dataset,protocol,protocol_label,protocol_kind,regime,query_id,ranker,n_eligible_pairs,n_nontied_margins,n_retained_votes,retained_vote_rate_of_eligible,retained_vote_rate_of_nontied,vote_threshold
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,92,minilm,15,15,6,0.4,0.4,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,93,bm25,171,171,50,0.29239766081871343,0.29239766081871343,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,93,tfidf,136,136,49,0.3602941176470588,0.3602941176470588,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,93,minilm,171,171,41,0.23976608187134502,0.23976608187134502,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,95,bm25,190,190,66,0.3473684210526316,0.3473684210526316,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,95,tfidf,171,171,52,0.30409356725146197,0.30409356725146197,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,95,minilm,21,21,6,0.2857142857142857,0.2857142857142857,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,96,bm25,171,171,59,0.34502923976608185,0.34502923976608185,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,96,tfidf,171,171,61,0.3567251461988304,0.3567251461988304,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,96,minilm,21,21,11,0.5238095238095238,0.5238095238095238,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,97,bm25,190,190,78,0.4105263157894737,0.4105263157894737,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,97,tfidf,190,190,49,0.2578947368421053,0.2578947368421053,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,97,minilm,55,55,16,0.2909090909090909,0.2909090909090909,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,99,bm25,190,190,68,0.35789473684210527,0.35789473684210527,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,99,tfidf,153,153,67,0.43790849673202614,0.43790849673202614,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,99,minilm,36,36,12,0.3333333333333333,0.3333333333333333,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,102,bm25,190,190,36,0.18947368421052632,0.18947368421052632,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,102,tfidf,190,190,38,0.2,0.2,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,102,minilm,3,3,2,0.6666666666666666,0.6666666666666666,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,105,bm25,190,190,40,0.21052631578947367,0.21052631578947367,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,105,tfidf,171,171,42,0.24561403508771928,0.24561403508771928,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,105,minilm,3,3,2,0.6666666666666666,0.6666666666666666,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,107,bm25,120,120,45,0.375,0.375,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,107,tfidf,171,171,75,0.43859649122807015,0.43859649122807015,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,107,minilm,120,120,41,0.3416666666666667,0.3416666666666667,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,108,bm25,171,171,51,0.2982456140350877,0.2982456140350877,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,108,tfidf,190,190,63,0.33157894736842103,0.33157894736842103,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,108,minilm,28,28,10,0.35714285714285715,0.35714285714285715,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,110,bm25,171,171,78,0.45614035087719296,0.45614035087719296,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,110,tfidf,171,171,48,0.2807017543859649,0.2807017543859649,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,110,minilm,21,21,7,0.3333333333333333,0.3333333333333333,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,111,bm25,171,171,36,0.21052631578947367,0.21052631578947367,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,111,tfidf,190,190,50,0.2631578947368421,0.2631578947368421,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,111,minilm,6,6,4,0.6666666666666666,0.6666666666666666,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,112,bm25,171,171,24,0.14035087719298245,0.14035087719298245,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,112,tfidf,190,190,37,0.19473684210526315,0.19473684210526315,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,112,minilm,36,36,8,0.2222222222222222,0.2222222222222222,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,439,bm25,153,153,21,0.13725490196078433,0.13725490196078433,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,439,tfidf,120,120,26,0.21666666666666667,0.21666666666666667,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,439,minilm,28,28,7,0.25,0.25,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,442,bm25,190,190,61,0.32105263157894737,0.32105263157894737,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,442,tfidf,190,190,42,0.22105263157894736,0.22105263157894736,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,442,minilm,136,136,23,0.16911764705882354,0.16911764705882354,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,443,bm25,171,171,55,0.3216374269005848,0.3216374269005848,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,443,tfidf,190,190,64,0.3368421052631579,0.3368421052631579,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,443,minilm,91,91,29,0.31868131868131866,0.31868131868131866,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,444,bm25,190,190,53,0.2789473684210526,0.2789473684210526,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,444,tfidf,190,190,49,0.2578947368421053,0.2578947368421053,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,444,minilm,66,66,21,0.3181818181818182,0.3181818181818182,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,445,bm25,190,190,71,0.3736842105263158,0.3736842105263158,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,445,tfidf,190,190,63,0.33157894736842103,0.33157894736842103,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,445,minilm,91,91,21,0.23076923076923078,0.23076923076923078,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,446,bm25,171,171,40,0.23391812865497075,0.23391812865497075,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,446,tfidf,171,171,56,0.32748538011695905,0.32748538011695905,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,446,minilm,21,21,10,0.47619047619047616,0.47619047619047616,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,447,bm25,190,190,64,0.3368421052631579,0.3368421052631579,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,447,tfidf,190,190,61,0.32105263157894737,0.32105263157894737,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,447,minilm,190,190,45,0.23684210526315788,0.23684210526315788,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,448,bm25,153,153,63,0.4117647058823529,0.4117647058823529,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,448,tfidf,190,190,72,0.37894736842105264,0.37894736842105264,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,448,minilm,15,15,7,0.4666666666666667,0.4666666666666667,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,449,bm25,190,190,65,0.34210526315789475,0.34210526315789475,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,449,tfidf,171,171,50,0.29239766081871343,0.29239766081871343,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,449,minilm,28,28,11,0.39285714285714285,0.39285714285714285,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,450,bm25,136,136,45,0.33088235294117646,0.33088235294117646,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,450,tfidf,190,190,39,0.20526315789473684,0.20526315789473684,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,450,minilm,171,171,87,0.5087719298245614,0.5087719298245614,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,452,bm25,136,136,57,0.41911764705882354,0.41911764705882354,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,452,tfidf,190,190,69,0.3631578947368421,0.3631578947368421,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,452,minilm,45,45,15,0.3333333333333333,0.3333333333333333,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,453,bm25,171,171,48,0.2807017543859649,0.2807017543859649,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,453,tfidf,190,190,41,0.21578947368421053,0.21578947368421053,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,453,minilm,3,3,2,0.6666666666666666,0.6666666666666666,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,454,bm25,105,105,50,0.47619047619047616,0.47619047619047616,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,454,tfidf,153,153,27,0.17647058823529413,0.17647058823529413,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,454,minilm,153,153,20,0.13071895424836602,0.13071895424836602,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,456,bm25,171,171,18,0.10526315789473684,0.10526315789473684,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,456,tfidf,153,153,32,0.20915032679738563,0.20915032679738563,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,456,minilm,45,45,15,0.3333333333333333,0.3333333333333333,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,457,bm25,171,171,52,0.30409356725146197,0.30409356725146197,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,457,tfidf,171,171,55,0.3216374269005848,0.3216374269005848,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,457,minilm,120,120,41,0.3416666666666667,0.3416666666666667,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,458,bm25,171,171,36,0.21052631578947367,0.21052631578947367,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,458,tfidf,190,190,70,0.3684210526315789,0.3684210526315789,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,458,minilm,120,120,34,0.2833333333333333,0.2833333333333333,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,460,bm25,190,190,61,0.32105263157894737,0.32105263157894737,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,460,tfidf,190,190,78,0.4105263157894737,0.4105263157894737,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,460,minilm,28,28,11,0.39285714285714285,0.39285714285714285,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,461,bm25,171,171,33,0.19298245614035087,0.19298245614035087,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,461,tfidf,171,171,67,0.391812865497076,0.391812865497076,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,461,minilm,1,1,1,1.0,1.0,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,462,bm25,153,153,20,0.13071895424836602,0.13071895424836602,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,462,tfidf,190,190,55,0.2894736842105263,0.2894736842105263,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,462,minilm,1,1,1,1.0,1.0,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,464,bm25,153,153,45,0.29411764705882354,0.29411764705882354,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,464,tfidf,171,171,48,0.2807017543859649,0.2807017543859649,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,464,minilm,45,45,11,0.24444444444444444,0.24444444444444444,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,465,bm25,190,190,19,0.1,0.1,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,465,tfidf,171,171,51,0.2982456140350877,0.2982456140350877,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,465,minilm,3,3,2,0.6666666666666666,0.6666666666666666,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,466,bm25,190,190,65,0.34210526315789475,0.34210526315789475,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,466,tfidf,190,190,86,0.45263157894736844,0.45263157894736844,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,466,minilm,0,0,0,,,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,467,bm25,153,153,57,0.37254901960784315,0.37254901960784315,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,467,tfidf,190,190,60,0.3157894736842105,0.3157894736842105,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,467,minilm,1,1,1,1.0,1.0,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,468,bm25,171,171,32,0.1871345029239766,0.1871345029239766,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,468,tfidf,153,153,45,0.29411764705882354,0.29411764705882354,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,468,minilm,28,28,7,0.25,0.25,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,470,bm25,190,190,62,0.3263157894736842,0.3263157894736842,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,470,tfidf,190,190,60,0.3157894736842105,0.3157894736842105,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,470,minilm,3,3,3,1.0,1.0,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,471,bm25,190,190,66,0.3473684210526316,0.3473684210526316,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,471,tfidf,171,171,31,0.18128654970760233,0.18128654970760233,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,471,minilm,28,28,9,0.32142857142857145,0.32142857142857145,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,472,bm25,171,171,41,0.23976608187134502,0.23976608187134502,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,472,tfidf,171,171,67,0.391812865497076,0.391812865497076,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,472,minilm,36,36,13,0.3611111111111111,0.3611111111111111,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,473,bm25,171,171,41,0.23976608187134502,0.23976608187134502,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,473,tfidf,190,190,46,0.24210526315789474,0.24210526315789474,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,473,minilm,0,0,0,,,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,474,bm25,190,190,64,0.3368421052631579,0.3368421052631579,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,474,tfidf,190,190,36,0.18947368421052632,0.18947368421052632,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,474,minilm,36,36,9,0.25,0.25,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,478,bm25,190,190,43,0.22631578947368422,0.22631578947368422,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,478,tfidf,153,153,54,0.35294117647058826,0.35294117647058826,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,478,minilm,6,6,4,0.6666666666666666,0.6666666666666666,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,479,bm25,190,190,66,0.3473684210526316,0.3473684210526316,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,479,tfidf,190,190,66,0.3473684210526316,0.3473684210526316,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,479,minilm,153,153,22,0.1437908496732026,0.1437908496732026,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,480,bm25,171,171,63,0.3684210526315789,0.3684210526315789,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,480,tfidf,171,171,21,0.12280701754385964,0.12280701754385964,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,480,minilm,10,10,4,0.4,0.4,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,481,bm25,190,190,70,0.3684210526315789,0.3684210526315789,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,481,tfidf,190,190,49,0.2578947368421053,0.2578947368421053,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,481,minilm,3,3,2,0.6666666666666666,0.6666666666666666,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,482,bm25,190,190,73,0.38421052631578945,0.38421052631578945,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,482,tfidf,171,171,36,0.21052631578947367,0.21052631578947367,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,482,minilm,6,6,4,0.6666666666666666,0.6666666666666666,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,485,bm25,190,190,79,0.41578947368421054,0.41578947368421054,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,485,tfidf,171,171,76,0.4444444444444444,0.4444444444444444,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,485,minilm,3,3,2,0.6666666666666666,0.6666666666666666,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,486,bm25,171,171,35,0.2046783625730994,0.2046783625730994,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,486,tfidf,190,190,72,0.37894736842105264,0.37894736842105264,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,486,minilm,6,6,3,0.5,0.5,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,487,bm25,91,91,38,0.4175824175824176,0.4175824175824176,0.38482924932304746
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,487,tfidf,190,190,46,0.24210526315789474,0.24210526315789474,0.3776119189011127
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,487,minilm,36,36,15,0.4166666666666667,0.4166666666666667,0.46833201790792295
fiqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,488,bm25,190,190,56,0.29473684210526313,0.29473684210526313,0.38482924932304746
