dataset,protocol,protocol_label,protocol_kind,regime,pair_name,n_queries,mean_delta_ndcg,median_delta_ndcg,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_means_gt_zero,paired_permutation_pvalue,helped_query_count,harmed_query_count,unchanged_query_count
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1,copeland_graph,52,0.029631188543518767,0.0,0.0034971210341445064,0.06103561296555139,0.9889,0.05419458054194581,7,3,42
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1,copeland_hybrid,52,0.012483229844456541,0.0,-0.00031569410716173,0.031129121831841165,0.9658,0.1436856314368563,5,2,45
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1,markov_graph,52,0.008703630212727567,0.0,0.0,0.021759075531818918,0.8703,0.4968503149685031,2,0,50
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1,markov_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1,pagerank_graph,52,-0.002571936127560884,0.0,-0.013967199721748398,0.006527722659545676,0.3233,0.7377262273772622,2,2,48
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1,rank_centrality_graph,52,-4.9495825040683036e-05,0.0,-0.005404060271916593,0.006146824567066485,0.4654,1.0,2,3,47
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,balance_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,balance_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,bradley_terry_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,copeland_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,copeland_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,markov_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,markov_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,pagerank_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,rank_centrality_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms2,bradley_terry_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms2,pagerank_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms2,rank_centrality_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,balance_graph,52,0.00406681317096278,0.0,-0.007216021681954971,0.020230872876267472,0.6768,0.788021197880212,3,4,45
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,balance_hybrid,52,0.0008674737101547566,0.0,-0.0006225814166624249,0.0030084218754853663,0.8121,0.5002499750024998,2,1,49
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,bradley_terry_graph,52,0.019451577774284873,0.0,-0.00616886843608083,0.04877445245339492,0.9249,0.18668133186681332,6,6,40
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,copeland_graph,52,0.02057228040046919,0.0,-0.011835917952539717,0.055171681779240624,0.8923,0.24737526247375263,7,7,38
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,copeland_hybrid,52,0.004857937355919845,0.0,-0.0009338721249936374,0.014835042023823266,0.8762,0.37366263373662634,3,2,47
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,markov_graph,52,0.012233716747175124,0.0,-0.012470661656274761,0.04130073400588087,0.8093,0.4146585341465853,5,7,40
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,markov_hybrid,52,0.010608812651245731,0.0,0.0,0.026476773416078084,0.9547,0.24917508249175083,3,0,49
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,pagerank_graph,52,0.029259859102844184,0.0,-0.001716048571166275,0.06455442434764627,0.963,0.10218978102189781,7,5,40
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,rank_centrality_graph,52,0.017478440675461348,0.0,-0.004949143245394796,0.04476479852832945,0.9258,0.21227877212278773,6,5,41
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,balance_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,balance_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,bradley_terry_graph,52,-0.007097504739010432,0.0,-0.021292514217031298,0.0,0.0,1.0,0,1,51
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,copeland_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,copeland_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,markov_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,markov_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,pagerank_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,rank_centrality_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,balance_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,balance_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,bradley_terry_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,copeland_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,copeland_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,markov_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,markov_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,pagerank_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,rank_centrality_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,52,-0.005855159793254166,0.0,-0.016483519076380397,0.00025117848278322725,0.0689,0.36696330366963303,1,3,48
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,52,0.005036772574533667,0.0,-0.01914739118103165,0.03458243687365919,0.637,0.6825317468253175,5,4,43
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,52,0.017426413125698682,0.0,-0.018152107088598105,0.05508893112278227,0.8295,0.36506349365063495,9,3,40
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,52,0.015282134728786562,0.0,-0.0051405276221936445,0.03983984941048607,0.9193,0.18898110188981102,5,1,46
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,52,0.0006298251396159998,0.0,-0.00400166779414241,0.005220831782345323,0.6198,0.7484251574842515,3,2,47
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,52,-0.004351815106363783,0.0,-0.013055445319091351,0.0,0.0,1.0,0,1,51
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,52,0.01619916074597718,0.0,-0.016976056357134357,0.04849657661135403,0.8389,0.36276372362763726,6,5,41
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,52,0.0012608888930931183,0.0,-0.00017020590072505242,0.0031958567500972564,0.9368,0.2585741425857414,3,1,48
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,balance_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,balance_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,bradley_terry_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,copeland_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,copeland_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,markov_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,markov_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,pagerank_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,rank_centrality_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,balance_graph,52,-0.00017020590072505242,0.0,-0.0005106177021751573,0.0,0.0,1.0,0,1,51
hotpotqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,balance_hybrid,52,0.0008174129578872741,0.0,0.0,0.002452238873661822,0.6328,1.0,1,0,51
hotpotqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,bradley_terry_graph,52,0.011831778459595592,0.0,-0.0035699784903025565,0.036536809499334987,0.8724,0.43285671432856715,3,3,46
hotpotqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,copeland_graph,52,0.000341160598853002,0.0,-0.020815647364356257,0.021543692699814522,0.529,0.8753124687531247,3,3,46
hotpotqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,copeland_hybrid,52,0.00045606149728857903,0.0,-0.001084054381796085,0.002452238873661822,0.6037,1.0,1,1,50
hotpotqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,markov_graph,52,4.048196322120719e-05,0.0,-0.0141779005691183,0.016394277102097756,0.4672,1.0,1,3,48
hotpotqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,markov_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,pagerank_graph,52,0.0002878571442315928,0.0,-0.026343684918831597,0.024232699771257835,0.5204,0.9905009499050095,4,4,44
hotpotqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,rank_centrality_graph,52,5.7781487263164985e-05,0.0,-0.0014844991061557704,0.00176897241714529,0.5179,1.0,2,2,48
hotpotqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,balance_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,balance_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,bradley_terry_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,copeland_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,copeland_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,markov_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,markov_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,pagerank_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,rank_centrality_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,balance_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,balance_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,bradley_terry_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,copeland_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,copeland_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,markov_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,markov_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,pagerank_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,rank_centrality_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,balance_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,balance_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,bradley_terry_graph,52,0.0005893388485869125,0.0,0.0,0.0017680165457607372,0.6349,1.0,1,0,51
hotpotqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,copeland_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,copeland_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,markov_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,markov_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,pagerank_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,rank_centrality_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,balance_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,markov_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,balance_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,balance_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,bradley_terry_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,copeland_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,copeland_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,markov_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,markov_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,pagerank_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,rank_centrality_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,52,-0.0009717916533745155,0.0,-0.003999429341919631,0.001084054381796085,0.2361,1.0,1,1,50
hotpotqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,52,0.01978984311639415,0.0,-0.012540787669699289,0.058006238582193635,0.875,0.29587041295870414,9,3,40
hotpotqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,52,-0.010523192317697268,0.0,-0.03789583501704965,0.014490073252220691,0.2166,0.5578442155784421,4,4,44
hotpotqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,52,0.0014738281926857998,0.0,0.0,0.003790420824580281,0.8683,0.5074492550744926,2,0,50
hotpotqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,52,0.0004608578527520681,0.0,-0.02083165636427923,0.021292514217031298,0.5446,1.0,2,2,48
hotpotqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,52,0.00625428661221669,0.0,-0.02748013543482748,0.03759842544629395,0.6555,0.7327267273272673,6,6,40
hotpotqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,52,0.009230767096262742,0.0,-0.015016946699667256,0.035134924543816545,0.7741,0.48285171482851713,5,4,43
hotpotqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
hotpotqa,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,52,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52
