dataset,protocol,protocol_label,protocol_kind,regime,pair_name,pair_family,query_id,unrepaired_ndcg,repaired_ndcg,delta_ndcg
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,59,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,59,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,59,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,59,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,59,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,59,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,61,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,61,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,61,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,61,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,61,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,61,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,61,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,61,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,61,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,62,0.25,0.3010299956639812,0.0510299956639812
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,62,0.2890648263178879,0.43067655807339306,0.14161173175550518
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,62,0.3010299956639812,0.43067655807339306,0.12964656240941186
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,62,0.25,0.2559580248098155,0.005958024809815499
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,62,0.2559580248098155,0.2559580248098155,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,62,0.6309297535714575,0.6309297535714575,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,62,0.3333333333333333,0.3333333333333333,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,62,0.2559580248098155,0.2559580248098155,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,62,0.27023815442731974,0.3562071871080222,0.08596903268070244
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,63,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,63,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,63,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,63,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,63,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,63,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,63,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,63,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,63,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,64,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,64,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,64,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,64,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,64,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,64,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,64,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,64,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,64,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,65,0.7741900178546666,0.7903864795495061,0.01619646169483957
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,65,0.7841802768331765,0.8065735963827293,0.022393319549552815
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,65,0.7841802768331765,0.8065735963827293,0.022393319549552815
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,65,0.7574875071481796,0.7601875334318685,0.0027000262836889277
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,65,0.7574875071481796,0.7601875334318685,0.0027000262836889277
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,65,0.5714285040141098,0.7903864795495061,0.2189579755353963
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,65,0.7977228895450266,0.8065735963827293,0.008850706837702726
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,65,0.7574875071481796,0.7601875334318685,0.0027000262836889277
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,65,0.7841802768331765,0.7841802768331765,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,66,0.9674679834891693,0.9674679834891693,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,66,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,66,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,66,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,66,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,66,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,66,1.0,0.9469024295259745,-0.053097570474025524
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,66,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,66,0.9674679834891693,0.9674679834891693,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,67,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,67,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,67,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,67,0.8772153153380493,0.8772153153380493,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,67,0.8772153153380493,0.8772153153380493,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,67,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,67,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,67,0.8772153153380493,0.8772153153380493,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,67,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,69,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,69,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,69,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,69,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,69,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,69,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,69,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,69,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,69,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,70,0.2559580248098155,0.26264953503719357,0.0066915102273780724
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,70,0.25,0.25,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,70,0.25,0.25,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,70,0.3333333333333333,0.3333333333333333,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,70,0.3333333333333333,0.3333333333333333,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,70,0.2559580248098155,0.2559580248098155,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,70,0.2559580248098155,0.25,-0.005958024809815499
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,70,0.3333333333333333,0.3333333333333333,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,70,0.25,0.2559580248098155,0.005958024809815499
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,71,0.2890648263178879,0.3562071871080222,0.0671423607901343
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,71,0.38685280723454163,0.38685280723454163,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,71,0.38685280723454163,0.38685280723454163,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,71,0.27894294565112987,0.3010299956639812,0.022087050012851328
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,71,0.3010299956639812,0.3010299956639812,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,71,0.38685280723454163,0.38685280723454163,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,71,0.38685280723454163,0.38685280723454163,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,71,0.3010299956639812,0.3010299956639812,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,71,0.31546487678572877,0.38685280723454163,0.07138793044881286
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,72,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,72,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,72,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,72,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,72,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,72,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,72,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,72,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,72,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,74,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,74,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,74,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,74,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,74,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,74,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,74,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,74,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,74,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,75,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,75,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,75,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,75,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,75,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,75,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,75,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,75,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,75,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,76,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,76,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,76,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,76,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,76,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,76,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,76,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,76,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,76,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,78,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,78,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,78,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,78,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,78,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,78,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,78,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,78,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,78,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,80,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,80,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,80,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,80,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,80,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,80,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,80,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,80,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,80,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,81,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,81,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,81,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,81,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,81,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,81,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,81,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,81,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,81,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,82,0.23540891336663824,0.23137821315975915,-0.004030700206879095
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,82,0.23137821315975915,0.23137821315975915,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,82,0.23137821315975915,0.23137821315975915,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,82,0.43067655807339306,0.43067655807339306,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,82,0.43067655807339306,0.43067655807339306,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,82,0.23137821315975915,0.23137821315975915,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,82,0.23137821315975915,0.23137821315975915,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,82,0.43067655807339306,0.43067655807339306,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,82,0.23137821315975915,0.23137821315975915,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,83,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,83,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,83,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,83,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,83,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,83,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,83,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,83,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,83,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,85,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,85,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,85,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,85,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,85,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,85,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,85,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,85,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,85,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,86,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,86,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,86,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,86,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,86,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,86,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,86,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,86,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,86,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,87,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,87,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,87,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,87,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,87,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,87,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,87,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,87,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,87,0.0,0.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,88,0.5,0.5,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,88,0.5,0.5,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,88,0.5,0.5,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,88,0.6309297535714575,0.5,-0.13092975357145753
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,88,0.5,0.5,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,88,0.5,0.5,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,88,0.5,0.43067655807339306,-0.06932344192660694
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,88,0.5,0.5,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,88,0.5,0.5,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,91,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,graph,91,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,graph,91,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_hybrid,hybrid,91,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,hybrid,91,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,pagerank_graph,graph,91,0.6309297535714575,1.0,0.36907024642854247
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rank_centrality_graph,graph,91,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_hybrid,hybrid,91,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,bradley_terry_graph,graph,91,1.0,1.0,0.0
fiqa,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,graph,92,0.0,0.0,0.0
