protocol,protocol_label,protocol_kind,dataset,regime,pair_name,n_queries,mean_delta_ndcg,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_means_gt_zero,paired_permutation_pvalue
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms1,balance_graph,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms1,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms1,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms1,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms1,markov_graph,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms1_drop_mutual,balance_graph,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms1_drop_mutual,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms1_drop_mutual,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms1_drop_mutual,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms1_drop_mutual,markov_graph,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms2,balance_graph,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms2,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms2,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms2,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms2,markov_graph,52,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms1,balance_graph,120,0.0020132578082977305,-4.995385814582514e-05,0.004718357943061697,0.9713,0.1141885811418858
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms1,balance_hybrid,120,-8.77140213870103e-05,-0.000556658939018835,0.0004549710174532378,0.3337,0.8636136386361364
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms1,copeland_graph,120,0.0030281334054743526,-0.002602704354549234,0.010983553444828823,0.801,0.5126487351264873
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms1,copeland_hybrid,120,0.0006275248930463189,-0.0003145388494503296,0.0019763923297905737,0.8576,0.3514648535146485
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms1,markov_graph,120,0.0001983839426764493,-0.004138645479227208,0.005012400218288347,0.5188,0.9395060493950604
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms1_drop_mutual,balance_graph,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms1_drop_mutual,copeland_graph,120,5.57625852281506e-05,0.0,0.00016728775568445182,0.6288,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms1_drop_mutual,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms1_drop_mutual,markov_graph,120,3.980156790667766e-05,-0.00014895062024538746,0.0002683553239654204,0.5358,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms1,balance_graph,50,4.536715906996558e-05,-0.005808690203572179,0.006176112465357109,0.5001,0.9891010898910109
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms1,balance_hybrid,50,0.0006499069311650263,-4.651788046220018e-05,0.0014863320726400556,0.9649,0.12398760123987601
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms1,copeland_graph,50,-0.008156590100011575,-0.02651673244658973,0.005443708232377916,0.1632,0.42795720427957207
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms1,copeland_hybrid,50,0.0027097319794875214,0.0005469932818364743,0.005458326504035209,0.9962,0.025197480251974803
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms1,markov_graph,50,-0.01124509748270865,-0.02961932184734197,0.0016162587417859794,0.0558,0.1708829117088291
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms1_drop_mutual,balance_graph,50,0.0002976723662773673,-0.00027693524020762193,0.0010454514552022533,0.7984,0.5047495250474953
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms1_drop_mutual,balance_hybrid,50,3.5202923481791883e-06,-0.0007227667155079831,0.000805444100037963,0.4859,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms1_drop_mutual,copeland_graph,50,-0.000612830505835088,-0.00304907058703747,0.001589015418927557,0.3004,0.5704429557044296
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms1_drop_mutual,copeland_hybrid,50,8.649139372096104e-05,-0.0006262140909445568,0.0010151165685202924,0.5232,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms1_drop_mutual,markov_graph,50,-0.00807474004985592,-0.024461547852556324,0.0011328310119431038,0.1108,0.3274672532746725
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms2,balance_graph,50,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms2,balance_hybrid,50,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms2,copeland_graph,50,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms2,copeland_hybrid,50,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,bright,ms2,markov_graph,50,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms1,balance_graph,120,0.003522559683072618,-0.0005411909387704879,0.009738795796267774,0.9367,0.1815818418158184
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms1,balance_hybrid,120,0.0003908259321952959,-0.005108641669866824,0.005897723779782228,0.5994,0.7168283171682832
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms1,copeland_graph,120,0.005026361506632565,-0.0005608558282779061,0.012791010944975114,0.9551,0.12668733126687332
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms1,copeland_hybrid,120,0.001581260490130681,-0.004375403669514299,0.008445061059458374,0.6883,0.5367463253674633
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms1,markov_graph,120,0.0013727545038904414,-0.0016062283124190341,0.004705119949081926,0.8011,0.41405859414058593
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms1_drop_mutual,balance_graph,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms1_drop_mutual,copeland_graph,120,0.0005719044169922402,-4.1839779661188384e-05,0.0015336329489437867,0.866,0.49625037496250374
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms1_drop_mutual,copeland_hybrid,120,-6.32384949177181e-05,-0.0001897154847531543,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms1_drop_mutual,markov_graph,120,-6.32384949177181e-05,-0.0001897154847531543,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,fiqa,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms1,balance_graph,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms1,balance_hybrid,52,-0.0009717916533745155,-0.003999429341919631,0.001084054381796085,0.2361,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms1,copeland_graph,52,-0.010523192317697268,-0.03789583501704965,0.014490073252220691,0.2166,0.5578442155784421
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms1,copeland_hybrid,52,0.0014738281926857998,0.0,0.003790420824580281,0.8683,0.5074492550744926
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms1,markov_graph,52,0.0004608578527520681,-0.02083165636427923,0.021292514217031298,0.5446,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms1_drop_mutual,balance_graph,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms1_drop_mutual,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms1_drop_mutual,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms1_drop_mutual,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms1_drop_mutual,markov_graph,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms2,balance_graph,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms2,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms2,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms2,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,hotpotqa,ms2,markov_graph,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms1,balance_graph,120,-0.0027223327913452155,-0.010311825335026361,0.002372080133251455,0.2301,0.5992400759924008
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms1,balance_hybrid,120,-0.0035048639717950958,-0.009923477343199885,-7.644582122137074e-05,0.0108,0.051994800519948
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms1,copeland_graph,120,-0.002038387316344216,-0.011332318579710302,0.006104993739071369,0.3368,0.6764323567643236
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms1,copeland_hybrid,120,-0.0026200257549645082,-0.010020814334008359,0.0020141067406904355,0.247,0.6467353264673532
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms1,markov_graph,120,0.00022286432844756746,-0.002617573736814253,0.0033984186026528216,0.5492,0.8971102889711029
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms1_drop_mutual,balance_graph,120,-7.375589031418846e-05,-0.00022126767094256538,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms1_drop_mutual,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms1_drop_mutual,copeland_hybrid,120,0.00013260511072644559,-0.00011632351690053499,0.0005141388490798718,0.6431,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms1_drop_mutual,markov_graph,120,6.987738770544011e-05,0.0,0.00020963216311632032,0.6444,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,scidocs,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,bright,ms1,balance_graph,50,0.0029640093128671208,-0.0014807990498312243,0.007630143881031429,0.9059,0.21987801219878012
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,bright,ms1,balance_hybrid,50,0.0012450897305415177,4.285803028481916e-05,0.00288427485859659,0.9805,0.08029197080291971
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,bright,ms1,copeland_graph,50,0.005148137120052993,-0.005674425693448418,0.018312599078341728,0.7998,0.4657534246575342
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,bright,ms1,copeland_hybrid,50,0.0050401843737823485,9.655121856279902e-05,0.013427280979238024,0.9806,0.08449155084491551
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,bright,ms1,markov_graph,50,-0.00412049564846674,-0.01199339256005246,0.002800028669561751,0.128,0.3043695630436956
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,bright,ms1_drop_mutual,balance_graph,50,8.737567980337757e-05,0.0,0.00023067084545399852,0.8746,0.5003499650034996
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,bright,ms1_drop_mutual,balance_hybrid,50,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,bright,ms1_drop_mutual,copeland_graph,50,-0.00017963424766451408,-0.00252270931314435,0.001784332424944949,0.4694,0.8523147685231477
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,bright,ms1_drop_mutual,copeland_hybrid,50,0.0003095564958679997,-0.0002392444123590509,0.00116791389996305,0.7265,0.7373262673732627
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,bright,ms1_drop_mutual,markov_graph,50,0.00032899760714977797,-6.048925220272582e-05,0.000789007969391337,0.9433,0.1546845315468453
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,bright,ms2,balance_graph,50,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,bright,ms2,balance_hybrid,50,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,bright,ms2,copeland_graph,50,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,bright,ms2,copeland_hybrid,50,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,bright,ms2,markov_graph,50,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,fiqa,ms1,balance_graph,120,0.001432916133643874,-1.878234888385989e-05,0.0032863442330241964,0.9733,0.09659034096590341
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,fiqa,ms1,balance_hybrid,120,-0.0002140880561598927,-0.0007488955266538325,0.00019489294774110018,0.1791,0.43115688431156884
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,fiqa,ms1,copeland_graph,120,0.003356632906034009,0.0009456001502742487,0.006019312476960145,0.9979,0.0100989901009899
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,fiqa,ms1,copeland_hybrid,120,0.0001879278757661515,-0.0014795907823904268,0.0014622658399440214,0.6245,0.8666133386661334
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,fiqa,ms1,markov_graph,120,0.006212324512703706,0.0005728269755954992,0.013878211919855214,0.988,0.047795220477952205
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,fiqa,ms1_drop_mutual,balance_graph,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,fiqa,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,fiqa,ms1_drop_mutual,copeland_graph,120,0.00036527436205687305,0.0,0.000984297915714318,0.9535,0.2526747325267473
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,fiqa,ms1_drop_mutual,copeland_hybrid,120,-0.00013577842178280248,-0.00040733526534840746,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,fiqa,ms1_drop_mutual,markov_graph,120,0.00011900108014586871,0.0,0.0003012406552094555,0.8736,0.49665033496650335
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,fiqa,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,fiqa,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,fiqa,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,fiqa,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,fiqa,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,hotpotqa,ms1,balance_graph,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,hotpotqa,ms1,balance_hybrid,52,0.000361351460598695,0.0,0.001084054381796085,0.6322,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,hotpotqa,ms1,copeland_graph,52,0.0011354034738542162,-0.013200564987200097,0.019127616127466815,0.5123,0.9355064493550644
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,hotpotqa,ms1,copeland_hybrid,52,-0.006736153278411737,-0.021292514217031298,0.001084054381796085,0.2318,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,hotpotqa,ms1,markov_graph,52,0.00522807634309337,-0.00431057418863047,0.020873690831842675,0.6677,0.9021097890210978
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,hotpotqa,ms1_drop_mutual,balance_graph,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,hotpotqa,ms1_drop_mutual,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,hotpotqa,ms1_drop_mutual,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,hotpotqa,ms1_drop_mutual,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,hotpotqa,ms1_drop_mutual,markov_graph,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,hotpotqa,ms2,balance_graph,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,hotpotqa,ms2,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,hotpotqa,ms2,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,hotpotqa,ms2,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,hotpotqa,ms2,markov_graph,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,scidocs,ms1,balance_graph,120,-0.003816198526380224,-0.010724392049018823,0.00021530347652169027,0.0488,0.15278472152784722
