comparison_scope,dataset,protocol,regime,method_key,method,baseline_key,baseline,common_query_count,mean_delta_ndcg,median_delta_ndcg,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_means_gt_zero
dataset_regime,fiqa,ablation_minmax_fixed,ms1,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.015949237989138783,0.0,-0.03783330154612243,0.0036001084030804764,0.0577
dataset_regime,fiqa,ablation_minmax_fixed,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,-0.013163611149878164,0.0,-0.02585321626194908,-0.0029089279064197773,0.0025
dataset_regime,fiqa,ablation_minmax_fixed,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,-0.012557410279821206,0.0,-0.027893188447810968,0.00041889227197863246,0.0298
dataset_regime,fiqa,ablation_minmax_fixed,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,-0.009451531471703424,0.0,-0.01987848212160537,-0.0008734270976603028,0.0131
dataset_regime,fiqa,ablation_minmax_fixed,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,-0.008845330601646465,0.0,-0.022830526879515367,0.0027999801836460793,0.0789
dataset_regime,fiqa,ablation_minmax_fixed,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.031094858805750084,0.0,-0.058917525506345284,-0.004283672732666801,0.0114
dataset_regime,fiqa,ablation_minmax_fixed,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.030488657935693123,0.0,-0.05294385769144913,-0.010241400499764915,0.0014
dataset_regime,fiqa,ablation_minmax_fixed,ms1_drop_mutual,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.026904466332110574,0.0,-0.05273931472679904,-0.0034741538697468407,0.0117
dataset_regime,fiqa,ablation_minmax_fixed,ms1_drop_mutual,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.026298265462053612,0.0,-0.04577872607056779,-0.010331813976174532,0.0
dataset_regime,fiqa,ablation_minmax_fixed,ms1_drop_mutual,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.02376395720312122,0.0,-0.051298667478464975,0.002276689901764308,0.0363
dataset_regime,fiqa,ablation_minmax_fixed,ms1_drop_mutual,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.023157756333064262,0.0,-0.04388547378911573,-0.005598069983999869,0.0031
dataset_regime,fiqa,ablation_minmax_fixed,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,-0.008997675740176373,0.0,-0.0205775392577561,0.000496207564667375,0.0314
dataset_regime,fiqa,ablation_minmax_fixed,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,-0.008391474870119413,0.0,-0.024929298363788436,0.006419830690426642,0.1448
dataset_regime,fiqa,ablation_minmax_fixed,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,-0.009768240997421818,0.0,-0.02020658656826834,-0.0013855147111179946,0.0087
dataset_regime,fiqa,ablation_minmax_fixed,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,-0.009162040127364858,0.0,-0.023167410461885495,0.0026462396233833826,0.0742
dataset_regime,fiqa,ablation_unit_vote_retention,ms2,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.022286999200789685,0.0,-0.04973110944052829,0.004065681158432158,0.046
dataset_regime,fiqa,ablation_unit_vote_retention,ms2,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.021680798330732724,0.0,-0.04463587179751409,-0.0005844899331756076,0.0219
dataset_regime,fiqa,ablation_unit_vote_retention,ms2,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.018936413344853596,0.0,-0.04547225859825489,0.007186464583579635,0.0715
dataset_regime,fiqa,ablation_unit_vote_retention,ms2,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.018330212474796638,0.0,-0.041122975528953505,0.0025383157363132176,0.0446
dataset_regime,fiqa,ablation_unit_vote_retention,ms2,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.017944053410901724,0.0,-0.04433406502974929,0.006502415274246732,0.0737
dataset_regime,fiqa,ablation_unit_vote_retention,ms2,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.017337852540844766,0.0,-0.039144697176439945,0.0015280643996328667,0.0393
dataset_regime,fiqa,ablation_unit_vote_retention,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,-0.010103216878225029,0.0,-0.021991042548303488,-0.0008163615083598085,0.0146
dataset_regime,fiqa,ablation_unit_vote_retention,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,-0.009497016008168071,0.0,-0.02415581455801324,0.0016755206715707717,0.0568
dataset_regime,fiqa,ablation_unit_vote_retention,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,-0.008336061782202659,0.0,-0.019594093736006887,-0.0001536943641972697,0.0218
dataset_regime,fiqa,ablation_unit_vote_retention,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,-0.0077298609121457,0.0,-0.022679497461096702,0.004468198513169702,0.1311
dataset_regime,fiqa,ablation_unit_vote_retention,ms1,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.028253938174187705,0.0,-0.054216048309309435,-0.004064785010116651,0.0093
dataset_regime,fiqa,ablation_unit_vote_retention,ms1,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.027647737304130744,0.0,-0.0470243718631634,-0.011381819481043044,0.0
dataset_regime,fiqa,ablation_unit_vote_retention,ms1,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.026209868101453364,0.0,-0.04772606748137672,-0.007403343058958646,0.002
dataset_regime,fiqa,ablation_unit_vote_retention,ms1,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.025603667231396402,0.0,-0.04461191858664017,-0.010213471652253286,0.0
dataset_regime,fiqa,ablation_unit_vote_retention,ms1,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.030615842468925156,0.0,-0.05474694458774103,-0.009306293330339494,0.0009
dataset_regime,fiqa,ablation_unit_vote_retention,ms1,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.030009641598868195,0.0,-0.050381954338901615,-0.013024630530932465,0.0
dataset_regime,fiqa,ablation_unit_vote_retention,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,-0.008873380624733064,0.0,-0.0196350836834317,0.0003924222014718576,0.0315
dataset_regime,fiqa,ablation_unit_vote_retention,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,-0.008267179754676104,0.0,-0.023063247074573225,0.004610810053257474,0.1152
dataset_regime,fiqa,ablation_unit_vote_retention,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,-0.00972523954724973,0.0,-0.019894651171605944,-0.0016594761631412527,0.007
dataset_regime,fiqa,ablation_unit_vote_retention,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,-0.00911903867719277,0.0,-0.023995351566791247,0.0033629484383552676,0.0846
dataset_regime,fiqa,ablation_unit_vote_retention,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.03032597647683333,0.0,-0.05481763863295449,-0.00896684358401685,0.0019
dataset_regime,fiqa,ablation_unit_vote_retention,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.02971977560677637,0.0,-0.05001063827768153,-0.011719442443981237,0.0003
dataset_regime,fiqa,ablation_unit_vote_retention,ms1_drop_mutual,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.026888090906811872,0.0,-0.048763315452464845,-0.008097194238727573,0.0017
dataset_regime,fiqa,ablation_unit_vote_retention,ms1_drop_mutual,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.026281890036754914,0.0,-0.04435198199677044,-0.010422542524611363,0.0002
dataset_regime,fiqa,ablation_unit_vote_retention,ms1_drop_mutual,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.02868149400886438,0.0,-0.052786894073865165,-0.007626526943359819,0.0027
dataset_regime,fiqa,ablation_unit_vote_retention,ms1_drop_mutual,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.028075293138807418,0.0,-0.04758621695672795,-0.010809452395554192,0.0003
dataset_regime,fiqa,ablation_unit_vote_retention,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,-0.008267361937615618,0.0,-0.01861425416936146,0.0008007128820712331,0.0367
dataset_regime,fiqa,ablation_unit_vote_retention,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,-0.007661161067558658,0.0,-0.022626374008920015,0.005532834818821964,0.1431
dataset_regime,fiqa,ablation_unit_vote_retention,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,-0.007869688613306131,0.0,-0.017646790348826737,0.0005889534634435342,0.0353
dataset_regime,fiqa,ablation_unit_vote_retention,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,-0.007263487743249172,0.0,-0.022840136051613495,0.006598248435509925,0.168
dataset_regime,fiqa,robustness_zscore_retention,ms2,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.03085960227464897,0.0,-0.05682046038853701,-0.00757923492770133,0.0042
dataset_regime,fiqa,robustness_zscore_retention,ms2,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.030253401404592015,0.0,-0.05297056629684119,-0.010956238072466484,0.0003
dataset_regime,fiqa,robustness_zscore_retention,ms2,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.02222406800105571,0.0,-0.046176988600307486,-0.0008555263191725783,0.0205
dataset_regime,fiqa,robustness_zscore_retention,ms2,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.02161786713099875,0.0,-0.041523106776252504,-0.004839466931070169,0.0038
dataset_regime,fiqa,robustness_zscore_retention,ms2,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.01824756667038404,0.0,-0.04330085097819664,0.004551466575597813,0.0608
dataset_regime,fiqa,robustness_zscore_retention,ms2,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.01764136580032708,0.0,-0.037435864761611495,-0.0002807089716122826,0.0228
dataset_regime,fiqa,robustness_zscore_retention,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,-0.012706120907882486,0.0,-0.025201357958673124,-0.002775751343645105,0.0018
dataset_regime,fiqa,robustness_zscore_retention,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,-0.012099920037825528,0.0,-0.026677006073485242,-0.0007289960456231628,0.0166
dataset_regime,fiqa,robustness_zscore_retention,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,-0.011493483243213483,0.0,-0.02411734772185428,-0.0014434134990249758,0.0091
dataset_regime,fiqa,robustness_zscore_retention,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,-0.010887282373156525,0.0,-0.02540761756954449,0.0003619158683739351,0.0301
dataset_regime,fiqa,robustness_zscore_retention,ms1,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.029981563254976598,0.0,-0.05617727150013031,-0.006606476541983727,0.005
dataset_regime,fiqa,robustness_zscore_retention,ms1,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.029375362384919636,0.0,-0.05116430715082409,-0.010991123689834643,0.0006
dataset_regime,fiqa,robustness_zscore_retention,ms1,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.021956338776819396,0.0,-0.04918889848388865,0.003204072070319172,0.044
dataset_regime,fiqa,robustness_zscore_retention,ms1,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.021350137906762434,0.0,-0.04151134201868265,-0.004430155820295864,0.0062
dataset_regime,fiqa,robustness_zscore_retention,ms1,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.022198336071527252,0.0,-0.04977173053553773,0.002994306145387325,0.0419
dataset_regime,fiqa,robustness_zscore_retention,ms1,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.02159213520147029,0.0,-0.042552908294028496,-0.0033358121920919388,0.0071
dataset_regime,fiqa,robustness_zscore_retention,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,-0.014691893896601173,0.0,-0.026979629002035706,-0.004676912543652815,0.0004
dataset_regime,fiqa,robustness_zscore_retention,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,-0.014085693026544215,0.0,-0.02956786744384033,-0.001064436677824683,0.0151
dataset_regime,fiqa,robustness_zscore_retention,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,-0.011001388339958269,0.0,-0.02322720771953959,-0.0013447762070612401,0.009
dataset_regime,fiqa,robustness_zscore_retention,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,-0.01039518746990131,0.0,-0.02392993718576786,0.0006005740949650509,0.0351
dataset_regime,fiqa,robustness_zscore_retention,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.03278922254096359,0.0,-0.058492136422074674,-0.010352715689360758,0.0008
dataset_regime,fiqa,robustness_zscore_retention,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.032183021670906635,0.0,-0.0531892012756573,-0.013438871314174936,0.0002
dataset_regime,fiqa,robustness_zscore_retention,ms1_drop_mutual,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.026782534768385567,0.0,-0.052968093233635966,-0.0029998889880615033,0.0147
dataset_regime,fiqa,robustness_zscore_retention,ms1_drop_mutual,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.02617633389832861,0.0,-0.04522216847998723,-0.01014277905057234,0.0002
dataset_regime,fiqa,robustness_zscore_retention,ms1_drop_mutual,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.026211068272960603,0.0,-0.052418585156508705,-0.0022045301006713403,0.0165
dataset_regime,fiqa,robustness_zscore_retention,ms1_drop_mutual,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.02560486740290364,0.0,-0.04485828890827299,-0.00890972504527891,0.0005
dataset_regime,fiqa,robustness_zscore_retention,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,-0.009303673733684348,0.0,-0.019734083204478843,-0.00033289930660646103,0.0205
dataset_regime,fiqa,robustness_zscore_retention,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,-0.008697472863627388,0.0,-0.02359516218425213,0.004341163154725393,0.1044
dataset_regime,fiqa,robustness_zscore_retention,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,-0.007977804655476907,0.0,-0.01891448312449054,0.0017419946496645279,0.0586
dataset_regime,fiqa,robustness_zscore_retention,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,-0.007371603785419947,0.0,-0.0217883285119674,0.004912507729832317,0.1351
dataset_regime,fiqa,robustness_rank_percentile_retention,ms2,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.025546229052706766,0.0,-0.04871830287043651,-0.005443846051069488,0.0051
dataset_regime,fiqa,robustness_rank_percentile_retention,ms2,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.024940028182649805,0.0,-0.047031279412214445,-0.006178012908503714,0.004
dataset_regime,fiqa,robustness_rank_percentile_retention,ms2,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.028185852278257643,0.0,-0.04996472042437254,-0.009663311125911575,0.0
dataset_regime,fiqa,robustness_rank_percentile_retention,ms2,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.027579651408200682,0.0,-0.0484053271920351,-0.010319487609614469,0.0001
dataset_regime,fiqa,robustness_rank_percentile_retention,ms2,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.023907850679976226,0.0,-0.04614842341255457,-0.005370511529435096,0.0029
dataset_regime,fiqa,robustness_rank_percentile_retention,ms2,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.023301649809919264,0.0,-0.04523748974237555,-0.004993834436636841,0.0043
dataset_regime,fiqa,robustness_rank_percentile_retention,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,-0.011620716853732886,0.0,-0.02549962852937593,-0.00047735909340666907,0.0199
dataset_regime,fiqa,robustness_rank_percentile_retention,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,-0.011014515983675924,0.0,-0.027246793814549017,0.002731370903145866,0.0666
dataset_regime,fiqa,robustness_rank_percentile_retention,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,-0.012039315149967311,0.0,-0.02553022529867278,-0.0010971628685031301,0.0149
dataset_regime,fiqa,robustness_rank_percentile_retention,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,-0.01143311427991035,0.0,-0.0276380138863464,0.0022826335921828614,0.0567
dataset_regime,fiqa,robustness_rank_percentile_retention,ms1,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.022478556870343978,0.0,-0.04524286988537581,-0.002927846035823999,0.0122
dataset_regime,fiqa,robustness_rank_percentile_retention,ms1,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.021872356000287016,0.0,-0.0433920298269965,-0.003398084702780562,0.0088
dataset_regime,fiqa,robustness_rank_percentile_retention,ms1,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.021470631251825547,0.0,-0.04275176143229256,-0.0036143589447836843,0.0061
dataset_regime,fiqa,robustness_rank_percentile_retention,ms1,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.02086443038176859,0.0,-0.03934696901140449,-0.004844454513688869,0.0038
dataset_regime,fiqa,robustness_rank_percentile_retention,ms1,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.01642432847554701,0.0,-0.03904562358136244,0.0024309825338134114,0.0475
dataset_regime,fiqa,robustness_rank_percentile_retention,ms1,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.015818127605490048,0.0,-0.03626150563268797,0.0018945301752406939,0.0432
dataset_regime,fiqa,robustness_rank_percentile_retention,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,-0.007688290778496988,0.0,-0.017861403627052307,0.0012245893730605177,0.0466
dataset_regime,fiqa,robustness_rank_percentile_retention,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,-0.007082089908440029,0.0,-0.02252901826067101,0.006260363076975894,0.1711
dataset_regime,fiqa,robustness_rank_percentile_retention,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,-0.009628382428931732,0.0,-0.021229138063063452,-0.0001696031002333146,0.0228
dataset_regime,fiqa,robustness_rank_percentile_retention,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,-0.009022181558874772,0.0,-0.026181797525337773,0.006147002893361493,0.1319
dataset_regime,fiqa,robustness_rank_percentile_retention,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,rrf,RRF,120,-0.030986040386478876,0.0,-0.0565272873894335,-0.008758205315115574,0.0025
dataset_regime,fiqa,robustness_rank_percentile_retention,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,120,-0.030379839516421914,0.0,-0.05196129302721594,-0.011419591281911824,0.0005
dataset_regime,fiqa,robustness_rank_percentile_retention,ms1_drop_mutual,balance_graph_repaired,Balance repaired,rrf,RRF,120,-0.02368071420953691,0.0,-0.04548151723142808,-0.005045380081935777,0.0034
dataset_regime,fiqa,robustness_rank_percentile_retention,ms1_drop_mutual,balance_graph_repaired,Balance repaired,combsum,CombSUM,120,-0.02307451333947995,0.0,-0.04188648382825552,-0.0062599189809719015,0.0026
dataset_regime,fiqa,robustness_rank_percentile_retention,ms1_drop_mutual,markov_graph_repaired,Markov repaired,rrf,RRF,120,-0.025315849709617165,0.0,-0.05008203944613466,-0.0028235112311730723,0.0154
dataset_regime,fiqa,robustness_rank_percentile_retention,ms1_drop_mutual,markov_graph_repaired,Markov repaired,combsum,CombSUM,120,-0.024709648839560207,0.0,-0.04338957313451627,-0.008615862123374495,0.0004
dataset_regime,fiqa,robustness_rank_percentile_retention,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,120,-0.008693126232140741,0.0,-0.01895577303578936,0.00039406442471689497,0.0308
dataset_regime,fiqa,robustness_rank_percentile_retention,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,120,-0.008086925362083781,0.0,-0.02379317230766869,0.005553077194688773,0.1393
dataset_regime,fiqa,robustness_rank_percentile_retention,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,120,-0.006724817687109326,0.0,-0.016229452434358478,0.0015319148407752267,0.0563
dataset_regime,fiqa,robustness_rank_percentile_retention,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,120,-0.006118616817052367,0.0,-0.0218935649990234,0.008071057026991364,0.2215
dataset_all_regimes_clustered,fiqa,primary_minmax_retention_matched,all_regimes,balance_graph_repaired,Balance repaired,combsum,CombSUM,360,-0.020758390843912355,0.0,-0.03840422539583057,-0.005319130295248019,0.0019
dataset_all_regimes_clustered,fiqa,primary_minmax_retention_matched,all_regimes,balance_graph_repaired,Balance repaired,rrf,RRF,360,-0.021364591713969316,0.0,-0.046004270236185967,0.0016513020870399706,0.0369
dataset_all_regimes_clustered,fiqa,primary_minmax_retention_matched,all_regimes,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,360,-0.02978390522587997,0.0,-0.049860153864880116,-0.012859051302395088,0.0
dataset_all_regimes_clustered,fiqa,primary_minmax_retention_matched,all_regimes,copeland_graph_repaired,Copeland repaired,rrf,RRF,360,-0.030390106095936932,0.0,-0.05430669439988435,-0.008897821372179827,0.0018
dataset_all_regimes_clustered,fiqa,primary_minmax_retention_matched,all_regimes,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,360,-0.008056752067746585,0.0,-0.02217119672080053,0.003851554872170734,0.1019
dataset_all_regimes_clustered,fiqa,primary_minmax_retention_matched,all_regimes,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,360,-0.008662952937803543,0.0,-0.020091260568686396,0.0009146733343099078,0.0393
dataset_all_regimes_clustered,fiqa,primary_minmax_retention_matched,all_regimes,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,360,-0.010903567952050679,0.0,-0.0249431627163958,0.0012326831896827014,0.0393
dataset_all_regimes_clustered,fiqa,primary_minmax_retention_matched,all_regimes,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,360,-0.01150976882210764,0.0,-0.0223585553736262,-0.0028425110613168724,0.0026
dataset_all_regimes_clustered,fiqa,primary_minmax_retention_matched,all_regimes,markov_graph_repaired,Markov repaired,combsum,CombSUM,360,-0.022318029497485518,0.0,-0.04042411497959334,-0.00715033717544809,0.0003
dataset_all_regimes_clustered,fiqa,primary_minmax_retention_matched,all_regimes,markov_graph_repaired,Markov repaired,rrf,RRF,360,-0.022924230367542472,0.0,-0.04752765554481628,-0.0002348380339462443,0.023
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms2,copeland_graph_repaired,Copeland repaired,rrf,RRF,52,-0.0082362786228689,0.0,-0.04151641278454527,0.026856361483290354,0.3075
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms2,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,52,-0.032378583477442456,0.0,-0.05894059950998366,-0.010394410164598328,0.0001
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms2,balance_graph_repaired,Balance repaired,rrf,RRF,52,0.014566389380624848,0.0,-0.011525680104360067,0.044260693498145744,0.8508
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms2,balance_graph_repaired,Balance repaired,combsum,CombSUM,52,-0.00957591547394871,0.0,-0.022539721625319788,9.950639215337308e-05,0.0269
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms2,markov_graph_repaired,Markov repaired,rrf,RRF,52,-0.0006197908881769362,0.0,-0.03524422947582477,0.03613590520910356,0.4852
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms2,markov_graph_repaired,Markov repaired,combsum,CombSUM,52,-0.02476209574275049,0.0,-0.05084712029334291,-0.003034357785407049,0.0117
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,52,0.015131475459942006,0.0,-0.003929087870102174,0.04211487179878217,0.9052
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,52,-0.00901082939463155,0.0,-0.02646108961278954,0.007680073396514158,0.1526
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,52,0.015131475459942006,0.0,-0.003929087870102174,0.04211487179878217,0.9052
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,52,-0.00901082939463155,0.0,-0.02646108961278954,0.007680073396514158,0.1526
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1,copeland_graph_repaired,Copeland repaired,rrf,RRF,52,0.020513370301122914,0.0,-0.011041089973473195,0.05457157754287845,0.8937
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,52,-0.0036289345534506415,0.0,-0.020569811295833906,0.007914991089721244,0.391
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1,balance_graph_repaired,Balance repaired,rrf,RRF,52,0.021925916819796352,0.0,-0.004837366955542502,0.05323460201249544,0.9398
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1,balance_graph_repaired,Balance repaired,combsum,CombSUM,52,-0.0022163880347772034,0.0,-0.013799249584477648,0.006710173552171428,0.3533
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1,markov_graph_repaired,Markov repaired,rrf,RRF,52,0.023469747797715823,0.0,-0.004136443593504453,0.055291375289146,0.9466
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1,markov_graph_repaired,Markov repaired,combsum,CombSUM,52,-0.0006725570568577332,0.0,-0.01265394319451217,0.008944297451227776,0.4801
