dataset,protocol,protocol_label,protocol_kind,regime,method_key,method,mean_ndcg_at_k,std_ndcg_at_k,median_ndcg_at_k,common_query_count,three_regime_intersection_query_count,repaired_minus_unrepaired_mean_delta_ndcg,repaired_minus_unrepaired_median_delta_ndcg,repaired_minus_unrepaired_q05_delta_ndcg,repaired_minus_unrepaired_q25_delta_ndcg,repaired_minus_unrepaired_q75_delta_ndcg,repaired_minus_unrepaired_q95_delta_ndcg,helped_query_count,harmed_query_count,unchanged_query_count
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,borda_fuse,Borda fusion,0.8676265199932376,0.20869331068474578,1.0,52,52,,,,,,,,,
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,copeland_graph,Copeland unrepaired,0.8602066458342785,0.208693774419826,1.0,52,52,,,,,,,,,
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,copeland_graph_repaired,Copeland repaired,0.8602066458342785,0.208693774419826,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,balance_graph,Balance unrepaired,0.8830093138377724,0.19563225719937272,1.0,52,52,,,,,,,,,
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,balance_graph_repaired,Balance repaired,0.8830093138377724,0.19563225719937272,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,markov_graph,Markov unrepaired,0.8678231335689706,0.19551415687031556,1.0,52,52,,,,,,,,,
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,markov_graph_repaired,Markov repaired,0.8678231335689706,0.19551415687031556,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.8835743999170895,0.20217926344856757,1.0,52,52,,,,,,,,,
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.8835743999170895,0.20217926344856757,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.8835743999170895,0.20217926344856757,1.0,52,52,,,,,,,,,
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.8835743999170895,0.20217926344856757,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,prior_only,Prior,0.8791903324364997,0.19815497218029782,1.0,52,52,,,,,,,,,
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,rrf,RRF,0.8684429244571474,0.2061154797407218,1.0,52,52,,,,,,,,,
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,combsum,CombSUM,0.892585229311721,0.18732236587659054,1.0,52,52,,,,,,,,,
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,borda_fuse,Borda fusion,0.8676265199932376,0.20869331068474578,1.0,52,52,,,,,,,,,
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,copeland_graph,Copeland unrepaired,0.8734502235807322,0.1893785088609202,1.0,52,52,,,,,,,,,
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,copeland_graph_repaired,Copeland repaired,0.8889562947582704,0.18404469821471073,1.0,52,52,0.01550607117753817,0.0,-0.006311267653355103,0.0,0.0,0.22629438553091674,5,3,44
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,balance_graph,Balance unrepaired,0.8917019843909171,0.18313582199367517,1.0,52,52,,,,,,,,,
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,balance_graph_repaired,Balance repaired,0.8903688412769438,0.186208914132538,1.0,52,52,-0.0013331431139732104,0.0,0.0,0.0,0.0,0.0,0,1,51
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,markov_graph,Markov unrepaired,0.894200307498169,0.18277225761166754,1.0,52,52,,,,,,,,,
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,markov_graph_repaired,Markov repaired,0.8919126722548634,0.18677778966916353,1.0,52,52,-0.002287635243305768,0.0,0.0,0.0,0.0,0.0,1,2,49
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.8758296881209169,0.20402661863196736,1.0,52,52,,,,,,,,,
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.8880964209241783,0.20013430410495722,1.0,52,52,0.01226673280326149,0.0,0.0,0.0,0.0,0.019127463214562032,3,0,49
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.8829271928599274,0.20179099947181003,1.0,52,52,,,,,,,,,
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.887279007966291,0.2000902688887261,1.0,52,52,0.004351815106363783,0.0,0.0,0.0,0.0,0.0,1,0,51
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,prior_only,Prior,0.8791903324364997,0.19815497218029782,1.0,52,52,,,,,,,,,
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,rrf,RRF,0.8684429244571474,0.2061154797407218,1.0,52,52,,,,,,,,,
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,combsum,CombSUM,0.892585229311721,0.18732236587659054,1.0,52,52,,,,,,,,,
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,borda_fuse,Borda fusion,0.8676265199932376,0.20869331068474578,1.0,52,52,,,,,,,,,
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,copeland_graph,Copeland unrepaired,0.8734502235807322,0.1893785088609202,1.0,52,52,,,,,,,,,
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,0.8734502235807322,0.1893785088609202,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,balance_graph,Balance unrepaired,0.8926442552222791,0.18109425003814897,1.0,52,52,,,,,,,,,
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,balance_graph_repaired,Balance repaired,0.8926442552222791,0.18109425003814897,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,markov_graph,Markov unrepaired,0.8885031279798615,0.18568932965544765,1.0,52,52,,,,,,,,,
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,markov_graph_repaired,Markov repaired,0.8885031279798615,0.18568932965544765,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.8758296881209169,0.20402661863196736,1.0,52,52,,,,,,,,,
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.8758296881209169,0.20402661863196736,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.8829271928599274,0.20179099947181003,1.0,52,52,,,,,,,,,
hotpotqa,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.8829271928599274,0.20179099947181003,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms2,prior_only,Prior,0.8791903324364997,0.19815497218029782,1.0,52,52,,,,,,,,,
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms2,rrf,RRF,0.8684429244571474,0.2061154797407218,1.0,52,52,,,,,,,,,
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms2,combsum,CombSUM,0.892585229311721,0.18732236587659054,1.0,52,52,,,,,,,,,
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms2,borda_fuse,Borda fusion,0.8676265199932376,0.20869331068474578,1.0,52,52,,,,,,,,,
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,Copeland unrepaired,0.8665835781207497,0.21062124437914734,1.0,52,52,,,,,,,,,
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph_repaired,Copeland repaired,0.8665835781207497,0.21062124437914734,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,Balance unrepaired,0.9003180559340149,0.18219739478818184,1.0,52,52,,,,,,,,,
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph_repaired,Balance repaired,0.9003180559340149,0.18219739478818184,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,Markov unrepaired,0.877593438429188,0.1942800956633302,1.0,52,52,,,,,,,,,
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph_repaired,Markov repaired,0.877593438429188,0.1942800956633302,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms2,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.8837946665700821,0.20237926425958822,1.0,52,52,,,,,,,,,
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.8837946665700821,0.20237926425958822,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms2,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.8917596741367309,0.1982784921919448,1.0,52,52,,,,,,,,,
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.8917596741367309,0.1982784921919448,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1,prior_only,Prior,0.8791903324364997,0.19815497218029782,1.0,52,52,,,,,,,,,
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1,rrf,RRF,0.8684429244571474,0.2061154797407218,1.0,52,52,,,,,,,,,
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1,combsum,CombSUM,0.892585229311721,0.18732236587659054,1.0,52,52,,,,,,,,,
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1,borda_fuse,Borda fusion,0.8676265199932376,0.20869331068474578,1.0,52,52,,,,,,,,,
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1,copeland_graph,Copeland unrepaired,0.8796459437794097,0.18917315040952284,1.0,52,52,,,,,,,,,
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1,copeland_graph_repaired,Copeland repaired,0.9092771323229285,0.1661602488033456,1.0,52,52,0.029631188543518767,0.0,-0.003982818076966175,0.0,0.0,0.2905435229348477,7,3,42
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1,balance_graph,Balance unrepaired,0.9092771323229285,0.1661602488033456,1.0,52,52,,,,,,,,,
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1,balance_graph_repaired,Balance repaired,0.9092771323229285,0.1661602488033456,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1,markov_graph,Markov unrepaired,0.9092771323229285,0.16726978271179146,1.0,52,52,,,,,,,,,
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1,markov_graph_repaired,Markov repaired,0.9179807625356561,0.1585618676420378,1.0,52,52,0.008703630212727567,0.0,0.0,0.0,0.0,0.0,2,0,50
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.8829271928599274,0.20179099947181003,1.0,52,52,,,,,,,,,
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.8954104227043838,0.19712563068850586,1.0,52,52,0.012483229844456541,0.0,0.0,0.0,0.0,0.04309869847305917,5,2,45
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.8926024385759396,0.19621301742681593,1.0,52,52,,,,,,,,,
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.8926024385759396,0.19621301742681593,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,prior_only,Prior,0.8791903324364997,0.19815497218029782,1.0,52,52,,,,,,,,,
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,rrf,RRF,0.8684429244571474,0.2061154797407218,1.0,52,52,,,,,,,,,
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,combsum,CombSUM,0.892585229311721,0.18732236587659054,1.0,52,52,,,,,,,,,
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,borda_fuse,Borda fusion,0.8676265199932376,0.20869331068474578,1.0,52,52,,,,,,,,,
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,copeland_graph,Copeland unrepaired,0.8796459437794097,0.18917315040952284,1.0,52,52,,,,,,,,,
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,0.8796459437794097,0.18917315040952284,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,balance_graph,Balance unrepaired,0.9104754433732949,0.16852255193066062,1.0,52,52,,,,,,,,,
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,balance_graph_repaired,Balance repaired,0.9104754433732949,0.16852255193066062,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,markov_graph,Markov unrepaired,0.9094120125522002,0.17408789105587047,1.0,52,52,,,,,,,,,
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,markov_graph_repaired,Markov repaired,0.9094120125522002,0.17408789105587047,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.8829271928599274,0.20179099947181003,1.0,52,52,,,,,,,,,
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.8829271928599274,0.20179099947181003,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.891929880037456,0.19800705398472493,1.0,52,52,,,,,,,,,
hotpotqa,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.891929880037456,0.19800705398472493,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,prior_only,Prior,0.8791903324364997,0.19815497218029782,1.0,52,52,,,,,,,,,
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,rrf,RRF,0.8684429244571474,0.2061154797407218,1.0,52,52,,,,,,,,,
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,combsum,CombSUM,0.892585229311721,0.18732236587659054,1.0,52,52,,,,,,,,,
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,borda_fuse,Borda fusion,0.8676265199932376,0.20869331068474578,1.0,52,52,,,,,,,,,
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,copeland_graph,Copeland unrepaired,0.8750954089626599,0.1999262221541891,1.0,52,52,,,,,,,,,
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,copeland_graph_repaired,Copeland repaired,0.8750954089626599,0.1999262221541891,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,balance_graph,Balance unrepaired,0.885029401502534,0.19182274728717344,1.0,52,52,,,,,,,,,
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,balance_graph_repaired,Balance repaired,0.885029401502534,0.19182274728717344,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,markov_graph,Markov unrepaired,0.8875472813789081,0.18756432626102412,1.0,52,52,,,,,,,,,
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,markov_graph_repaired,Markov repaired,0.8875472813789081,0.18756432626102412,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.8839357513776882,0.20210274378990303,1.0,52,52,,,,,,,,,
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.8839357513776882,0.20210274378990303,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.8841059572784133,0.2017753388649406,1.0,52,52,,,,,,,,,
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.8841059572784133,0.2017753388649406,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,prior_only,Prior,0.8791903324364997,0.19815497218029782,1.0,52,52,,,,,,,,,
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,rrf,RRF,0.8684429244571474,0.2061154797407218,1.0,52,52,,,,,,,,,
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,combsum,CombSUM,0.892585229311721,0.18732236587659054,1.0,52,52,,,,,,,,,
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,borda_fuse,Borda fusion,0.8676265199932376,0.20869331068474578,1.0,52,52,,,,,,,,,
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,copeland_graph,Copeland unrepaired,0.873856500948071,0.20416798935086433,1.0,52,52,,,,,,,,,
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,copeland_graph_repaired,Copeland repaired,0.8951435954791243,0.18258509603844958,1.0,52,52,0.021287094531053336,0.0,-0.01332351293874596,0.0,0.0,0.23809297535714474,6,4,42
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,balance_graph,Balance unrepaired,0.8959811992987573,0.18178809986268177,1.0,52,52,,,,,,,,,
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,balance_graph_repaired,Balance repaired,0.8898199887193861,0.18758111574647954,1.0,52,52,-0.006161210579371266,0.0,-0.016959573172219106,0.0,0.0,0.0,1,4,47
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,markov_graph,Markov unrepaired,0.8872434964934871,0.18699177448121856,1.0,52,52,,,,,,,,,
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,markov_graph_repaired,Markov repaired,0.8884074422007125,0.18542873473030091,1.0,52,52,0.001163945707225581,0.0,0.0,0.0,0.0,0.0,1,1,50
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.8744965450069437,0.20668713416795806,1.0,52,52,,,,,,,,,
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.8880964209241783,0.20013430410495722,1.0,52,52,0.013599875917234699,0.0,0.0,0.0,0.0,0.05457355946254905,4,0,48
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.887279007966291,0.2000902688887261,1.0,52,52,,,,,,,,,
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.887279007966291,0.2000902688887261,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,prior_only,Prior,0.8791903324364997,0.19815497218029782,1.0,52,52,,,,,,,,,
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,rrf,RRF,0.8684429244571474,0.2061154797407218,1.0,52,52,,,,,,,,,
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,combsum,CombSUM,0.892585229311721,0.18732236587659054,1.0,52,52,,,,,,,,,
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,borda_fuse,Borda fusion,0.8676265199932376,0.20869331068474578,1.0,52,52,,,,,,,,,
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,copeland_graph,Copeland unrepaired,0.873856500948071,0.20416798935086433,1.0,52,52,,,,,,,,,
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,0.873856500948071,0.20416798935086433,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,balance_graph,Balance unrepaired,0.8837525762126356,0.19659181127626468,1.0,52,52,,,,,,,,,
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,balance_graph_repaired,Balance repaired,0.8837525762126356,0.19659181127626468,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,markov_graph,Markov unrepaired,0.8911920532748383,0.19212556570424266,1.0,52,52,,,,,,,,,
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,markov_graph_repaired,Markov repaired,0.8911920532748383,0.19212556570424266,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.8744965450069437,0.20668713416795806,1.0,52,52,,,,,,,,,
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.8744965450069437,0.20668713416795806,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.887279007966291,0.2000902688887261,1.0,52,52,,,,,,,,,
hotpotqa,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.887279007966291,0.2000902688887261,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,prior_only,Prior,0.8791903324364997,0.19815497218029782,1.0,52,52,,,,,,,,,
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,rrf,RRF,0.8684429244571474,0.2061154797407218,1.0,52,52,,,,,,,,,
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,combsum,CombSUM,0.892585229311721,0.18732236587659054,1.0,52,52,,,,,,,,,
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,borda_fuse,Borda fusion,0.8676265199932376,0.20869331068474578,1.0,52,52,,,,,,,,,
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,copeland_graph,Copeland unrepaired,0.8665835781207497,0.21062124437914734,1.0,52,52,,,,,,,,,
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,copeland_graph_repaired,Copeland repaired,0.8665835781207497,0.21062124437914734,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,balance_graph,Balance unrepaired,0.875834908998486,0.20475335954184778,1.0,52,52,,,,,,,,,
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,balance_graph_repaired,Balance repaired,0.875834908998486,0.20475335954184778,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,markov_graph,Markov unrepaired,0.8770163756940216,0.20085808019617524,1.0,52,52,,,,,,,,,
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,markov_graph_repaired,Markov repaired,0.8770163756940216,0.20085808019617524,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.8837946665700821,0.20237926425958822,1.0,52,52,,,,,,,,,
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.8837946665700821,0.20237926425958822,1.0,52,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,52
hotpotqa,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.8837946665700821,0.20237926425958822,1.0,52,52,,,,,,,,,
