dataset,pool_id,regime,query_id,candidate_count,n_nodes,n_edges,graph_density,total_edge_weight,is_cyclic,n_mutual_pairs,largest_scc_size,n_sccs_gt1,mutual_pair_weight_share,is_cyclic_after_mutual_deletion,largest_scc_after_mutual_deletion,repaired_is_dag,n_edges_removed,removed_weight,normalized_fas_weight_removed,ranker_weight_summary
fiqa,neutral_round_robin_union,ms1,53,20,20,115,0.3026315789473684,59.6805375587112,True,12,12,1,0.22607610256958918,True,4,True,28,7.684002553737101,0.12875223428036153,"{'bm25': 16.543671094527177, 'tfidf': 16.495734469217, 'minilm': 26.64113199496704, 'total': 59.680537558711215, 'bm25_share_total': 0.2772037882241293, 'bm25_share_conditional': 0.9078494934085828}"
fiqa,neutral_round_robin_union,ms1,54,20,20,81,0.2131578947368421,42.780186419239385,True,9,9,2,0.20944362586997897,False,1,True,17,5.133804263657996,0.12000425181291843,"{'bm25': 22.65468983904351, 'tfidf': 11.915914678506415, 'minilm': 8.20958190168945, 'total': 42.78018641923937, 'bm25_share_total': 0.529560334708011, 'bm25_share_conditional': 0.7928791469354382}"
fiqa,neutral_round_robin_union,ms1,57,20,20,55,0.14473684210526316,29.23765758864113,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 11.097790659361813, 'tfidf': 10.451710279890097, 'minilm': 7.688156649389225, 'total': 29.237657588641135, 'bm25_share_total': 0.3795718116513314, 'bm25_share_conditional': 0.5340403705465867}"
fiqa,neutral_round_robin_union,ms1,59,20,20,106,0.2789473684210526,58.397437937562394,True,2,5,2,0.024761409120210007,False,1,True,2,0.07813002920341908,0.0013379016608049562,"{'bm25': 31.1395548231736, 'tfidf': 19.092322629147333, 'minilm': 8.165560485241457, 'total': 58.39743793756239, 'bm25_share_total': 0.533234948705584, 'bm25_share_conditional': 0.6301122332822665}"
fiqa,neutral_round_robin_union,ms1,61,20,20,138,0.3631578947368421,90.20111484474032,True,13,19,1,0.1171388735909094,True,5,True,25,5.852299111060606,0.0648805629634838,"{'bm25': 33.28060268474818, 'tfidf': 30.670803632836524, 'minilm': 26.249708527155633, 'total': 90.20111484474035, 'bm25_share_total': 0.3689599928119822, 'bm25_share_conditional': 0.5263443199546731}"
fiqa,neutral_round_robin_union,ms1,62,20,20,107,0.28157894736842104,50.824091685927826,True,12,13,1,0.2568611270942603,True,11,True,29,7.363308370508616,0.14487830724080344,"{'bm25': 22.809922314828487, 'tfidf': 13.537402044336305, 'minilm': 14.476767326763037, 'total': 50.824091685927826, 'bm25_share_total': 0.4488013766342252, 'bm25_share_conditional': 0.6831503354861566}"
fiqa,neutral_round_robin_union,ms1,63,20,20,171,0.45,81.85945420417484,True,26,18,1,0.3105130362845859,True,17,True,51,10.942782812387188,0.13367769085160972,"{'bm25': 32.45163433431608, 'tfidf': 34.976072049150844, 'minilm': 14.43174782070791, 'total': 81.85945420417484, 'bm25_share_total': 0.39643111049060775, 'bm25_share_conditional': 0.8016117152525177}"
fiqa,neutral_round_robin_union,ms1,64,20,20,147,0.3868421052631579,64.55184033185164,True,15,19,1,0.23932532905907758,True,16,True,39,6.347191596341796,0.09832704325255184,"{'bm25': 27.36218692789448, 'tfidf': 14.267874241631606, 'minilm': 22.921779162325542, 'total': 64.55184033185162, 'bm25_share_total': 0.42387926954877597, 'bm25_share_conditional': 0.6428689759218724}"
fiqa,neutral_round_robin_union,ms1,65,20,20,203,0.5342105263157895,106.75322973240881,True,40,20,1,0.3884330603898097,True,18,True,99,30.70308094308309,0.2876079816980194,"{'bm25': 50.57028053383001, 'tfidf': 29.566353227207625, 'minilm': 26.616595971371183, 'total': 106.75322973240881, 'bm25_share_total': 0.4737119491428142, 'bm25_share_conditional': 0.6800892537557198}"
fiqa,neutral_round_robin_union,ms1,66,20,20,155,0.40789473684210525,78.73690967623662,True,11,15,2,0.1186589732277532,False,1,True,27,5.252089687554892,0.0667042903912701,"{'bm25': 40.90849383972157, 'tfidf': 19.609455573667347, 'minilm': 18.21896026284771, 'total': 78.73690967623662, 'bm25_share_total': 0.5195593020850812, 'bm25_share_conditional': 0.6124499851631854}"
fiqa,neutral_round_robin_union,ms1,67,20,20,101,0.2657894736842105,49.11610713995279,True,7,10,1,0.09662244520239602,False,1,True,13,1.8397017292046507,0.03745617957796521,"{'bm25': 24.623160267844373, 'tfidf': 13.995700693508706, 'minilm': 10.497246178599703, 'total': 49.11610713995278, 'bm25_share_total': 0.5013255671440423, 'bm25_share_conditional': 0.7040927770201068}"
fiqa,neutral_round_robin_union,ms1,69,20,20,119,0.3131578947368421,50.17521580345244,True,15,15,1,0.29682956763395296,False,1,True,33,8.020641876916374,0.15985266328170913,"{'bm25': 24.129730245212112, 'tfidf': 12.537478173832406, 'minilm': 13.508007384407911, 'total': 50.17521580345243, 'bm25_share_total': 0.48090934655335965, 'bm25_share_conditional': 0.7761262312108775}"
fiqa,neutral_round_robin_union,ms1,70,20,20,128,0.3368421052631579,61.95682546728766,True,20,15,1,0.28768120769055977,False,1,True,31,5.325313374436297,0.08595200503369864,"{'bm25': 23.780620171605246, 'tfidf': 22.911727819561186, 'minilm': 15.264477476121222, 'total': 61.95682546728766, 'bm25_share_total': 0.38382567202641915, 'bm25_share_conditional': 0.6474918309625192}"
fiqa,neutral_round_robin_union,ms1,71,20,20,107,0.28157894736842104,52.295024926620215,True,10,19,1,0.1574934879810225,False,1,True,21,3.947289446450911,0.0754811657894743,"{'bm25': 24.02871882183406, 'tfidf': 16.811695210589157, 'minilm': 11.454610894196996, 'total': 52.295024926620215, 'bm25_share_total': 0.4594838391520204, 'bm25_share_conditional': 0.6607233196583288}"
fiqa,neutral_round_robin_union,ms1,72,20,20,121,0.31842105263157894,63.27237693101316,True,14,16,1,0.19328727617246083,True,5,True,22,6.058941721477167,0.09575966662487365,"{'bm25': 22.738773429252348, 'tfidf': 20.205043572358537, 'minilm': 20.328559929402267, 'total': 63.272376931013156, 'bm25_share_total': 0.3593791561528466, 'bm25_share_conditional': 0.8136298615803641}"
fiqa,neutral_round_robin_union,ms1,74,20,20,173,0.45526315789473687,100.23892299695478,True,36,17,1,0.4176356630234413,True,8,True,54,17.376995016990914,0.17335576338463674,"{'bm25': 42.01602883474118, 'tfidf': 40.04926856699892, 'minilm': 18.17362559521467, 'total': 100.23892299695477, 'bm25_share_total': 0.41915882152901435, 'bm25_share_conditional': 0.6472297704047535}"
fiqa,neutral_round_robin_union,ms1,75,20,20,147,0.3868421052631579,76.79947508849995,True,18,18,1,0.22112824274679205,True,6,True,38,9.384761551188012,0.12219825122988762,"{'bm25': 42.59526289826707, 'tfidf': 21.850381082333165, 'minilm': 12.353831107899708, 'total': 76.79947508849995, 'bm25_share_total': 0.5546296097620769, 'bm25_share_conditional': 0.706854134675554}"
fiqa,neutral_round_robin_union,ms1,76,20,20,79,0.20789473684210527,37.65612832215838,True,9,8,1,0.19700324404606648,False,1,True,14,3.3358775895784483,0.088587906888332,"{'bm25': 16.044779982674665, 'tfidf': 13.780907939547355, 'minilm': 7.830440399936366, 'total': 37.65612832215839, 'bm25_share_total': 0.42608682032861217, 'bm25_share_conditional': 0.9303246480892576}"
fiqa,neutral_round_robin_union,ms1,78,20,20,120,0.3157894736842105,65.97284224273744,True,11,17,1,0.14857103180565623,False,1,True,15,3.514830312712724,0.053276927190440256,"{'bm25': 28.175081513910907, 'tfidf': 23.14470489525326, 'minilm': 14.653055833573264, 'total': 65.97284224273743, 'bm25_share_total': 0.42707090608958176, 'bm25_share_conditional': 0.6823511623611522}"
fiqa,neutral_round_robin_union,ms1,80,20,20,124,0.3263157894736842,58.688792750778056,True,21,18,1,0.34454485234937127,True,7,True,40,10.804937945552375,0.18410564332845525,"{'bm25': 25.249088038257483, 'tfidf': 18.967783205662645, 'minilm': 14.471921506857932, 'total': 58.68879275077806, 'bm25_share_total': 0.4302199253863975, 'bm25_share_conditional': 0.7602717952704252}"
fiqa,neutral_round_robin_union,ms1,81,20,20,149,0.39210526315789473,74.96814200975365,True,20,19,1,0.30071005044099874,True,12,True,43,13.620356378708475,0.18168192532951416,"{'bm25': 26.45627481375827, 'tfidf': 26.268255658712036, 'minilm': 22.243611537283346, 'total': 74.96814200975365, 'bm25_share_total': 0.3529002334126969, 'bm25_share_conditional': 0.7868547706397802}"
fiqa,neutral_round_robin_union,ms1,82,20,20,122,0.32105263157894737,49.643709652915504,True,6,14,1,0.10720887345264767,True,14,True,29,5.916456464639342,0.11917837135871406,"{'bm25': 28.951344043440148, 'tfidf': 11.116499275883571, 'minilm': 9.57586633359178, 'total': 49.6437096529155, 'bm25_share_total': 0.5831825269677421, 'bm25_share_conditional': 0.7563208922969076}"
fiqa,neutral_round_robin_union,ms1,83,20,20,125,0.32894736842105265,69.22773340621427,True,15,15,2,0.24420894167854099,True,9,True,29,10.007600071058452,0.1445605623448032,"{'bm25': 24.56945818084311, 'tfidf': 17.735455053985348, 'minilm': 26.922820171385805, 'total': 69.22773340621427, 'bm25_share_total': 0.3549077367111606, 'bm25_share_conditional': 0.6792238992130964}"
fiqa,neutral_round_robin_union,ms1,85,20,20,99,0.26052631578947366,50.334625684863774,True,17,11,1,0.34007923982544214,False,1,True,27,7.884720797984387,0.15664606005713114,"{'bm25': 18.587044021021608, 'tfidf': 21.676256728108083, 'minilm': 10.071324935734081, 'total': 50.334625684863774, 'bm25_share_total': 0.3692695389728696, 'bm25_share_conditional': 0.7990424847060926}"
fiqa,neutral_round_robin_union,ms1,86,20,20,154,0.4052631578947368,81.46117198194008,True,20,20,1,0.21076804569445468,True,8,True,35,7.888254183112705,0.09683452853908767,"{'bm25': 36.763852530507855, 'tfidf': 23.54827843033633, 'minilm': 21.149041021095872, 'total': 81.46117198194005, 'bm25_share_total': 0.45130522475982054, 'bm25_share_conditional': 0.595813896393879}"
fiqa,neutral_round_robin_union,ms1,87,20,20,143,0.3763157894736842,68.49493736986753,True,25,18,1,0.3250856161565964,True,17,True,43,12.823379247340988,0.1872164533576504,"{'bm25': 25.942645198688115, 'tfidf': 25.809423640520922, 'minilm': 16.742868530658484, 'total': 68.49493736986753, 'bm25_share_total': 0.37875273990834935, 'bm25_share_conditional': 0.8957262976088899}"
fiqa,neutral_round_robin_union,ms1,88,20,20,106,0.2789473684210526,52.23654375036098,True,10,6,2,0.16273429364617267,False,1,True,15,3.3029956915207013,0.06323151292906656,"{'bm25': 21.04624740654043, 'tfidf': 18.807091648309502, 'minilm': 12.383204695511047, 'total': 52.23654375036098, 'bm25_share_total': 0.4029027553415609, 'bm25_share_conditional': 0.6010085174846489}"
fiqa,neutral_round_robin_union,ms1,91,20,20,196,0.5157894736842106,99.08276262207205,True,42,19,1,0.4535418548840567,True,13,True,78,27.659205759325456,0.2791525491151776,"{'bm25': 38.99397552427306, 'tfidf': 35.1472929947687, 'minilm': 24.941494103030276, 'total': 99.08276262207204, 'bm25_share_total': 0.3935495387124644, 'bm25_share_conditional': 0.709326071539247}"
fiqa,neutral_round_robin_union,ms1,92,20,20,79,0.20789473684210527,37.46957741098608,True,8,12,1,0.2371919443163918,True,5,True,11,3.861243747518311,0.1030501012906058,"{'bm25': 18.889469345351984, 'tfidf': 12.08873015184272, 'minilm': 6.491377913791389, 'total': 37.46957741098609, 'bm25_share_total': 0.5041281661162687, 'bm25_share_conditional': 0.8645363238407231}"
fiqa,neutral_round_robin_union,ms1,93,20,20,146,0.38421052631578945,82.61447113769881,True,17,18,1,0.15943090690177505,True,5,True,25,4.845581085697037,0.058652933547448334,"{'bm25': 25.329939452347947, 'tfidf': 28.05956098433708, 'minilm': 29.224970701013802, 'total': 82.61447113769883, 'bm25_share_total': 0.3066041469917409, 'bm25_share_conditional': 0.44865699339858295}"
fiqa,neutral_round_robin_union,ms1,95,20,20,105,0.27631578947368424,60.61901697148005,True,4,14,1,0.0889010421470117,True,11,True,13,4.076284842561297,0.06724432440861094,"{'bm25': 26.543913152253882, 'tfidf': 17.02138039598348, 'minilm': 17.053723423242673, 'total': 60.619016971480036, 'bm25_share_total': 0.43788095680835987, 'bm25_share_conditional': 0.6086462489996558}"
fiqa,neutral_round_robin_union,ms1,96,20,20,133,0.35,68.4974016073744,True,20,16,1,0.303693239277352,True,13,True,38,12.90500434321287,0.18840137056853734,"{'bm25': 28.003231431922664, 'tfidf': 27.12942528299564, 'minilm': 13.364744892456091, 'total': 68.4974016073744, 'bm25_share_total': 0.4088218060071325, 'bm25_share_conditional': 0.775860879192134}"
fiqa,neutral_round_robin_union,ms1,97,20,20,185,0.4868421052631579,89.58119023304307,True,23,20,1,0.3131494418191829,True,6,True,50,13.412366071180063,0.1497230170339125,"{'bm25': 54.44181132828615, 'tfidf': 22.12171678156236, 'minilm': 13.017662123194603, 'total': 89.58119023304312, 'bm25_share_total': 0.607737083942033, 'bm25_share_conditional': 0.7809040461148045}"
fiqa,neutral_round_robin_union,ms1,99,20,20,144,0.37894736842105264,90.05392527515617,True,8,13,1,0.08360356046042548,True,4,True,17,4.086154338029208,0.04537452782368038,"{'bm25': 49.87435563306592, 'tfidf': 25.573737284476522, 'minilm': 14.605832357613728, 'total': 90.05392527515616, 'bm25_share_total': 0.5538276702617551, 'bm25_share_conditional': 0.62367518830889}"
fiqa,neutral_round_robin_union,ms1,102,20,20,86,0.22631578947368422,52.11516292863762,True,2,8,1,0.02108591077968098,False,1,True,8,0.6864337793768895,0.013171479101328678,"{'bm25': 24.325245049893564, 'tfidf': 17.802899394000953, 'minilm': 9.987018484743112, 'total': 52.11516292863763, 'bm25_share_total': 0.4667594550784121, 'bm25_share_conditional': 0.6085020172712329}"
fiqa,neutral_round_robin_union,ms1,105,20,20,67,0.1763157894736842,38.31782023046722,True,2,3,1,0.021603429133002255,False,1,True,2,0.0824943787088829,0.0021528985263960833,"{'bm25': 14.805352662693128, 'tfidf': 17.024920991267184, 'minilm': 6.487546576506905, 'total': 38.31782023046722, 'bm25_share_total': 0.38638295638020437, 'bm25_share_conditional': 0.6804368517838123}"
fiqa,neutral_round_robin_union,ms1,107,20,20,173,0.45526315789473687,87.32181903710753,True,35,18,1,0.41477226704923664,True,15,True,61,19.300739382949942,0.22102997390317838,"{'bm25': 22.694272525950435, 'tfidf': 36.73129655230556, 'minilm': 27.89624995885154, 'total': 87.32181903710753, 'bm25_share_total': 0.25989234736746003, 'bm25_share_conditional': 0.7269733245662865}"
fiqa,neutral_round_robin_union,ms1,108,20,20,121,0.31842105263157894,59.831770595902505,True,20,13,1,0.3183287608808672,True,3,True,25,7.3775130623494745,0.12330427444937946,"{'bm25': 22.428497499821397, 'tfidf': 14.508029122385702, 'minilm': 22.895243973695415, 'total': 59.83177059590251, 'bm25_share_total': 0.3748593310283446, 'bm25_share_conditional': 0.7982906939766852}"
fiqa,neutral_round_robin_union,ms1,110,20,20,108,0.28421052631578947,63.88371859889637,True,6,15,1,0.08058663999779375,True,9,True,20,5.814726718070646,0.09102047979672709,"{'bm25': 30.587155237905524, 'tfidf': 26.44703274190653, 'minilm': 6.849530619084322, 'total': 63.88371859889637, 'bm25_share_total': 0.4787942203232035, 'bm25_share_conditional': 0.6617582110958828}"
fiqa,neutral_round_robin_union,ms1,111,20,20,120,0.3157894736842105,56.18511296763947,True,13,11,1,0.1650887450375599,False,1,True,27,5.020215672744185,0.08935134962949424,"{'bm25': 26.855910443975556, 'tfidf': 21.977975777221328, 'minilm': 7.351226746442587, 'total': 56.18511296763947, 'bm25_share_total': 0.47798979169880035, 'bm25_share_conditional': 0.7137173444694149}"
fiqa,neutral_round_robin_union,ms1,112,20,20,115,0.3026315789473684,50.62059630417788,True,6,11,1,0.07316055092853309,False,1,True,11,1.399536802191943,0.027647576369550484,"{'bm25': 26.461640088208853, 'tfidf': 17.186428869168704, 'minilm': 6.972527346800328, 'total': 50.62059630417789, 'bm25_share_total': 0.5227445352322901, 'bm25_share_conditional': 0.6093535228784123}"
fiqa,neutral_round_robin_union,ms1,439,20,20,90,0.23684210526315788,42.12410055593267,True,5,8,1,0.07727349749656733,False,1,True,14,1.4339676149097205,0.034041501088092986,"{'bm25': 20.2774997491526, 'tfidf': 13.490124068480679, 'minilm': 8.356476738299387, 'total': 42.124100555932664, 'bm25_share_total': 0.48137525743079074, 'bm25_share_conditional': 0.6294523506914868}"
fiqa,neutral_round_robin_union,ms1,442,20,20,140,0.3684210526315789,67.3031035956911,True,13,18,1,0.2185638248329983,True,11,True,44,13.223751231099062,0.19648055623909857,"{'bm25': 31.16364665122763, 'tfidf': 20.07823696098588, 'minilm': 16.06121998347759, 'total': 67.3031035956911, 'bm25_share_total': 0.46303431768074954, 'bm25_share_conditional': 0.681353711880282}"
fiqa,neutral_round_robin_union,ms1,443,20,20,153,0.4026315789473684,84.57486336804793,True,18,16,1,0.17104056043826513,False,1,True,40,7.000900950486176,0.08277756146078612,"{'bm25': 39.67265944458583, 'tfidf': 23.90335318117769, 'minilm': 20.998850742284414, 'total': 84.57486336804794, 'bm25_share_total': 0.4690833406604593, 'bm25_share_conditional': 0.6179251309051287}"
fiqa,neutral_round_robin_union,ms1,444,20,20,109,0.2868421052631579,67.42302836983873,True,8,15,1,0.13650225964826224,False,1,True,25,6.114120616105342,0.0906829723305703,"{'bm25': 27.90730207083972, 'tfidf': 20.457659113088866, 'minilm': 19.058067185910147, 'total': 67.42302836983873, 'bm25_share_total': 0.41391350619492306, 'bm25_share_conditional': 0.5521088308158784}"
fiqa,neutral_round_robin_union,ms1,445,20,20,110,0.2894736842105263,61.0414874722448,True,10,14,1,0.15794750736538607,True,7,True,28,7.491542438640576,0.1227287005751119,"{'bm25': 23.331665014702665, 'tfidf': 19.566092453508748, 'minilm': 18.14373000403339, 'total': 61.0414874722448, 'bm25_share_total': 0.3822263509766441, 'bm25_share_conditional': 0.5889802393371273}"
fiqa,neutral_round_robin_union,ms1,446,20,20,121,0.31842105263157894,64.80029172849093,True,15,12,1,0.23795435354684305,False,1,True,29,7.609456638880674,0.11742935773752083,"{'bm25': 22.7118095145563, 'tfidf': 23.926394928497565, 'minilm': 18.16208728543707, 'total': 64.80029172849093, 'bm25_share_total': 0.35048930967343983, 'bm25_share_conditional': 0.5944420236153646}"
fiqa,neutral_round_robin_union,ms1,447,20,20,211,0.5552631578947368,129.67762642037053,True,24,20,1,0.218952367839783,False,1,True,41,11.92393437476802,0.09195059089155982,"{'bm25': 57.143162344591126, 'tfidf': 37.07878128444851, 'minilm': 35.45568279133089, 'total': 129.67762642037053, 'bm25_share_total': 0.44065552340812075, 'bm25_share_conditional': 0.48882966593967314}"
fiqa,neutral_round_robin_union,ms1,448,20,20,139,0.36578947368421055,79.42324493221003,True,27,16,1,0.3182053683448054,True,7,True,40,10.996401175289213,0.13845318438795784,"{'bm25': 31.385927310746546, 'tfidf': 31.53032516107133, 'minilm': 16.50699246039215, 'total': 79.42324493221003, 'bm25_share_total': 0.3951730672492079, 'bm25_share_conditional': 0.7542140766293829}"
fiqa,neutral_round_robin_union,ms1,449,20,20,141,0.37105263157894736,63.15474023974546,True,18,13,1,0.2451004774317568,False,1,True,28,6.698687081752806,0.10606784314722098,"{'bm25': 36.42374385993791, 'tfidf': 16.37147314983612, 'minilm': 10.359523229971426, 'total': 63.15474023974545, 'bm25_share_total': 0.5767380836603487, 'bm25_share_conditional': 0.9514230519995625}"
fiqa,neutral_round_robin_union,ms1,450,20,20,139,0.36578947368421055,78.00152565933861,True,11,12,1,0.11008357033945783,False,1,True,15,2.717803688531796,0.034842955513478616,"{'bm25': 31.885286759054917, 'tfidf': 19.144676479384433, 'minilm': 26.971562420899254, 'total': 78.0015256593386, 'bm25_share_total': 0.4087777320960325, 'bm25_share_conditional': 0.5906045111305719}"
fiqa,neutral_round_robin_union,ms1,452,20,20,133,0.35,79.50369929240505,True,13,17,1,0.19557545118218064,True,10,True,26,10.114232933318725,0.12721713609979068,"{'bm25': 23.135541297385632, 'tfidf': 31.66785522176709, 'minilm': 24.70030277325231, 'total': 79.50369929240503, 'bm25_share_total': 0.29099955729476057, 'bm25_share_conditional': 0.5728833824136269}"
fiqa,neutral_round_robin_union,ms1,453,20,20,72,0.18947368421052632,42.2239575791052,True,6,7,1,0.1444929686797245,False,1,True,7,1.75513474264451,0.041567272308767424,"{'bm25': 15.412361172573332, 'tfidf': 17.895660367020177, 'minilm': 8.915936039511692, 'total': 42.2239575791052, 'bm25_share_total': 0.365014604415012, 'bm25_share_conditional': 0.6333467875004214}"
fiqa,neutral_round_robin_union,ms1,454,20,20,112,0.29473684210526313,59.70278550933175,True,8,11,1,0.10871875092440601,False,1,True,11,2.6745532198953463,0.04479779623477207,"{'bm25': 32.97686743587659, 'tfidf': 12.089588605634166, 'minilm': 14.636329467820993, 'total': 59.70278550933175, 'bm25_share_total': 0.5523505671393204, 'bm25_share_conditional': 0.6876759189076278}"
fiqa,neutral_round_robin_union,ms1,456,20,20,131,0.3447368421052632,59.9418076784117,True,7,15,1,0.08361230651782782,True,13,True,26,2.7469769897420546,0.04582739653898343,"{'bm25': 26.246819398684853, 'tfidf': 22.9496265456578, 'minilm': 10.745361734069048, 'total': 59.9418076784117, 'bm25_share_total': 0.43787166946147604, 'bm25_share_conditional': 0.5503622295216778}"
fiqa,neutral_round_robin_union,ms1,457,20,20,129,0.3394736842105263,71.3733621178521,True,10,14,1,0.10706999976578548,True,11,True,28,4.370991522294374,0.06124121650703477,"{'bm25': 27.729485440969402, 'tfidf': 25.105993812985094, 'minilm': 18.537882863897593, 'total': 71.37336211785208, 'bm25_share_total': 0.3885130897320253, 'bm25_share_conditional': 0.5643780049599949}"
fiqa,neutral_round_robin_union,ms1,458,20,20,162,0.4263157894736842,97.48116085169296,True,22,17,1,0.2149227494287565,True,9,True,47,7.971767914224642,0.08177752341657916,"{'bm25': 32.47930602954776, 'tfidf': 31.728251219508376, 'minilm': 33.27360360263683, 'total': 97.48116085169296, 'bm25_share_total': 0.3331854662560031, 'bm25_share_conditional': 0.4815008642513345}"
fiqa,neutral_round_robin_union,ms1,460,20,20,116,0.30526315789473685,65.82769889129442,True,13,11,1,0.20053575502869345,False,1,True,26,7.14532040758371,0.10854580257139543,"{'bm25': 26.3748024581603, 'tfidf': 22.237945010982312, 'minilm': 17.214951422151795, 'total': 65.8276988912944, 'bm25_share_total': 0.40066420218812054, 'bm25_share_conditional': 0.5999009132982945}"
fiqa,neutral_round_robin_union,ms1,461,20,20,79,0.20789473684210527,36.18751549943762,True,6,10,1,0.19079815872185774,False,1,True,17,3.9042096203062875,0.10788830253812151,"{'bm25': 17.27486869167382, 'tfidf': 10.508237801947063, 'minilm': 8.404409005816742, 'total': 36.18751549943762, 'bm25_share_total': 0.47737095109340355, 'bm25_share_conditional': 0.9321676590664696}"
fiqa,neutral_round_robin_union,ms1,462,20,20,97,0.25526315789473686,41.98187027039964,True,14,10,1,0.22340274175049074,False,1,True,24,2.8334538078701166,0.06749231965179774,"{'bm25': 15.525630430467025, 'tfidf': 18.437698967090725, 'minilm': 8.018540872841882, 'total': 41.98187027039963, 'bm25_share_total': 0.3698175028999068, 'bm25_share_conditional': 0.7174746266827086}"
fiqa,neutral_round_robin_union,ms1,464,20,20,90,0.23684210526315788,52.29546581699748,True,3,11,1,0.08867678465456495,False,1,True,12,2.7348636060815594,0.0522963810218639,"{'bm25': 19.699509633207786, 'tfidf': 16.876602767571644, 'minilm': 15.719353416218038, 'total': 52.29546581699746, 'bm25_share_total': 0.37669632205102005, 'bm25_share_conditional': 0.5785054529065787}"
fiqa,neutral_round_robin_union,ms1,465,20,20,65,0.17105263157894737,29.31642044255078,True,6,10,1,0.1429810099347711,True,4,True,9,0.7189047282004455,0.024522254673254872,"{'bm25': 10.849807412687085, 'tfidf': 12.288186457445999, 'minilm': 6.178426572417691, 'total': 29.316420442550776, 'bm25_share_total': 0.3700931849421607, 'bm25_share_conditional': 0.7042670405978767}"
fiqa,neutral_round_robin_union,ms1,466,20,20,75,0.19736842105263158,37.45606041289796,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 15.782761453195496, 'tfidf': 15.723051114550499, 'minilm': 5.950247845151968, 'total': 37.45606041289796, 'bm25_share_total': 0.4213673642986948, 'bm25_share_conditional': 1.0}"
fiqa,neutral_round_robin_union,ms1,467,20,20,73,0.19210526315789472,39.22155910956571,True,6,5,1,0.1165277490516028,False,1,True,6,1.5344983995162769,0.039123850105745275,"{'bm25': 15.815688233815562, 'tfidf': 14.277665959744855, 'minilm': 9.128204916005291, 'total': 39.22155910956571, 'bm25_share_total': 0.40323966188172994, 'bm25_share_conditional': 0.6842450982646812}"
fiqa,neutral_round_robin_union,ms1,468,20,20,82,0.21578947368421053,42.93900881424558,True,6,10,1,0.1375170276960556,True,6,True,13,2.1426323036772983,0.04989943556793169,"{'bm25': 15.790461085010806, 'tfidf': 19.260896454613643, 'minilm': 7.88765127462113, 'total': 42.93900881424558, 'bm25_share_total': 0.36774162983874265, 'bm25_share_conditional': 0.6239936808161404}"
fiqa,neutral_round_robin_union,ms1,470,20,20,90,0.23684210526315788,46.04331351781954,True,7,12,1,0.1529579115962041,False,1,True,14,3.350819250886508,0.0727753715985207,"{'bm25': 19.062793120137602, 'tfidf': 17.39725607069565, 'minilm': 9.583264326986288, 'total': 46.04331351781954, 'bm25_share_total': 0.41401870681526814, 'bm25_share_conditional': 0.7812987313660347}"
fiqa,neutral_round_robin_union,ms1,471,20,20,126,0.33157894736842103,67.02952939183345,True,17,18,1,0.2987488268687473,True,12,True,32,10.925666739884699,0.16299781363549046,"{'bm25': 30.02841193799246, 'tfidf': 16.157796430735992, 'minilm': 20.84332102310499, 'total': 67.02952939183345, 'bm25_share_total': 0.44798780791755005, 'bm25_share_conditional': 0.7407025603729266}"
fiqa,neutral_round_robin_union,ms1,472,20,20,113,0.29736842105263156,73.71065642374685,True,8,9,1,0.07830346233997343,False,1,True,18,3.3602492273313462,0.0455870207967487,"{'bm25': 23.102755807400545, 'tfidf': 38.38453937856428, 'minilm': 12.22336123778204, 'total': 73.71065642374685, 'bm25_share_total': 0.3134249093453696, 'bm25_share_conditional': 0.44547240387895715}"
fiqa,neutral_round_robin_union,ms1,473,20,20,76,0.2,44.07578300473346,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 19.221119764292972, 'tfidf': 14.963983290164846, 'minilm': 9.890679950275633, 'total': 44.07578300473345, 'bm25_share_total': 0.436092530953534, 'bm25_share_conditional': 0.7254113901938923}"
fiqa,neutral_round_robin_union,ms1,474,20,20,154,0.4052631578947368,77.58160346734986,True,12,15,2,0.10495883650813143,False,1,True,25,4.23479686015915,0.054585064898038105,"{'bm25': 47.48463921709051, 'tfidf': 17.38787178658298, 'minilm': 12.70909246367642, 'total': 77.58160346734991, 'bm25_share_total': 0.6120605542404695, 'bm25_share_conditional': 0.7043110940119813}"
fiqa,neutral_round_robin_union,ms1,478,20,20,103,0.2710526315789474,46.68143909198433,True,12,14,1,0.2341769923705605,False,1,True,32,8.163643775255474,0.1748798651894443,"{'bm25': 21.69457460506138, 'tfidf': 17.940867980208534, 'minilm': 7.045996506714424, 'total': 46.68143909198434, 'bm25_share_total': 0.46473662824132067, 'bm25_share_conditional': 0.6916437043736128}"
fiqa,neutral_round_robin_union,ms1,479,20,20,136,0.35789473684210527,86.6586072435605,True,9,7,2,0.10094124145383027,False,1,True,16,4.008488836137535,0.046256095772130024,"{'bm25': 41.42740721468271, 'tfidf': 28.53044318833522, 'minilm': 16.70075684054257, 'total': 86.6586072435605, 'bm25_share_total': 0.4780530005317058, 'bm25_share_conditional': 0.534901286305664}"
