dataset,pool_id,regime,pair_name,pair_family,query_id,unrepaired_ndcg,repaired_ndcg,delta_ndcg
fiqa,equal_depth_union,ms2,markov_graph,graph,97,0.14434031438272124,0.14434031438272124,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,97,0.32417107064431866,0.32417107064431866,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,97,0.32417107064431866,0.32417107064431866,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,97,0.14434031438272124,0.14434031438272124,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,97,0.14434031438272124,0.14434031438272124,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,97,0.32417107064431866,0.32417107064431866,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,97,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,99,0.910853251331002,0.910853251331002,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,99,0.910853251331002,0.910853251331002,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,99,0.6366824387328317,0.6366824387328317,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,99,0.9407662247971147,0.9407662247971147,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,99,0.9407662247971147,0.9407662247971147,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,99,0.9052181617170642,0.9052181617170642,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,99,0.3903800499921017,0.3903800499921017,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,99,0.9407662247971147,0.9407662247971147,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,99,0.8667163765466583,0.8667163765466583,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,102,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,102,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,102,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,102,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,102,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,102,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,102,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,102,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,102,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,105,0.6309297535714575,0.6309297535714575,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,105,0.6309297535714575,0.6309297535714575,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,105,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,105,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,105,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,105,0.6309297535714575,0.6309297535714575,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,105,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,105,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,105,0.5,0.5,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,107,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,107,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,107,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,107,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,107,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,107,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,107,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,107,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,107,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,108,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,108,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,108,0.227670248696953,0.227670248696953,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,108,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,108,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,108,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,108,0.23137821315975915,0.23137821315975915,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,108,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,108,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,110,0.34870224750355494,0.34870224750355494,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,110,0.34870224750355494,0.34870224750355494,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,110,0.38364913903790027,0.38364913903790027,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,110,0.1480409554829326,0.1480409554829326,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,110,0.1480409554829326,0.1480409554829326,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,110,0.20210734650054757,0.20210734650054757,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,110,0.38364913903790027,0.38364913903790027,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,110,0.15642624200758548,0.15642624200758548,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,110,0.43734888382569426,0.43734888382569426,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,111,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,111,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,111,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,111,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,111,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,111,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,111,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,111,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,111,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,112,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,112,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,112,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,112,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,112,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,112,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,112,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,112,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,112,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,439,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,439,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,439,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,439,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,439,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,439,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,439,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,439,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,439,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,442,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,442,0.19342640361727081,0.19342640361727081,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,442,0.1395953738647505,0.1395953738647505,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,442,0.38153802715201746,0.38153802715201746,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,442,0.38153802715201746,0.38153802715201746,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,442,0.3065735963827292,0.3065735963827292,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,442,0.15000679310833784,0.15000679310833784,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,442,0.3842380534357064,0.3842380534357064,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,442,0.17723928678404774,0.17723928678404774,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,443,0.5,0.5,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,443,0.5,0.5,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,443,0.5,0.5,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,443,0.5,0.5,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,443,0.5,0.5,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,443,0.5,0.5,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,443,0.23540891336663824,0.23540891336663824,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,443,0.5,0.5,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,443,0.43067655807339306,0.43067655807339306,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,444,0.5413996682199069,0.5413996682199069,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,444,0.5413996682199069,0.5413996682199069,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,444,0.5585075862632192,0.5585075862632192,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,444,0.8726787744521319,0.8726787744521319,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,444,0.8773497378596238,0.8773497378596238,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,444,0.7665363091165515,0.7665363091165515,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,444,0.3903800499921017,0.3903800499921017,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,444,0.8773497378596238,0.8773497378596238,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,444,0.6540142771259271,0.6540142771259271,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,445,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,445,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,445,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,445,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,445,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,445,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,445,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,445,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,445,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,446,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,446,0.3562071871080222,0.3562071871080222,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,446,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,446,0.5,0.5,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,446,0.5,0.5,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,446,0.38685280723454163,0.38685280723454163,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,446,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,446,0.5,0.5,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,446,0.3562071871080222,0.3562071871080222,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,447,0.1395953738647505,0.1395953738647505,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,447,0.14186890186599416,0.14186890186599416,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,447,0.14186890186599416,0.14186890186599416,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,447,0.29288217205611505,0.29288217205611505,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,447,0.29880884624392406,0.29880884624392406,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,447,0.15693994437792994,0.15693994437792994,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,447,0.14186890186599416,0.14186890186599416,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,447,0.29515570005735875,0.29515570005735875,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,447,0.15693994437792994,0.15693994437792994,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,448,0.23540891336663824,0.23540891336663824,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,448,0.23981246656813146,0.23981246656813146,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,448,0.23981246656813146,0.23981246656813146,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,448,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,448,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,448,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,448,0.24465054211822604,0.24465054211822604,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,448,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,448,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,449,0.21840743681816419,0.21840743681816419,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,449,0.3580028106829147,0.3580028106829147,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,449,0.3580028106829147,0.3580028106829147,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,449,0.14704034066641014,0.14704034066641014,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,449,0.14704034066641014,0.14704034066641014,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,449,0.15000679310833784,0.15000679310833784,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,449,0.3580028106829147,0.3580028106829147,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,449,0.14704034066641014,0.14704034066641014,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,449,0.19342640361727081,0.19342640361727081,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,450,0.15693994437792994,0.15693994437792994,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,450,0.15693994437792994,0.15693994437792994,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,450,0.1710330840677181,0.1710330840677181,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,450,0.23719771276929622,0.23719771276929622,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,450,0.2640681225725909,0.2640681225725909,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,450,0.15693994437792994,0.15693994437792994,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,450,0.1710330840677181,0.1710330840677181,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,450,0.3065735963827292,0.3065735963827292,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,450,0.1710330840677181,0.1710330840677181,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,452,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,452,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,452,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,452,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,452,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,452,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,452,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,452,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,452,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,453,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,453,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,453,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,453,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,453,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,453,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,453,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,453,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,453,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,454,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,454,0.9197207891481876,0.9197207891481876,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,454,0.7550160946314525,0.7550160946314525,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,454,0.9197207891481876,0.9197207891481876,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,454,0.9197207891481876,0.9197207891481876,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,454,0.9197207891481876,0.9197207891481876,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,454,0.6131471927654584,0.6131471927654584,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,454,0.9197207891481876,0.9197207891481876,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,454,0.9197207891481876,0.9197207891481876,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,456,0.6131471927654584,0.6131471927654584,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,456,0.6131471927654584,0.6131471927654584,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,456,0.6131471927654584,0.6131471927654584,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,456,0.9197207891481876,0.9197207891481876,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,456,0.9197207891481876,0.9197207891481876,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,456,0.8503449055347546,0.8503449055347546,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,456,0.6131471927654584,0.6131471927654584,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,456,0.9197207891481876,0.9197207891481876,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,456,0.8315546295836225,0.8315546295836225,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,457,0.16104282508920814,0.16104282508920814,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,457,0.16569576576522954,0.16569576576522954,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,457,0.18457569677956817,0.18457569677956817,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,457,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,457,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,457,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,457,0.19342640361727081,0.19342640361727081,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,457,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,457,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,458,0.8503449055347546,0.8503449055347546,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,458,0.8772153153380493,0.8772153153380493,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,458,0.8772153153380493,0.8772153153380493,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,458,0.5706417189553201,0.5706417189553201,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,458,0.8772153153380493,0.8772153153380493,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,458,0.8772153153380493,0.8772153153380493,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,458,0.8772153153380493,0.8772153153380493,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,458,0.8772153153380493,0.8772153153380493,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,458,0.8772153153380493,0.8772153153380493,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,460,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,460,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,460,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,460,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,460,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,460,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,460,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,460,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,460,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,461,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,461,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,461,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,461,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,461,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,461,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,461,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,461,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,461,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,462,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,462,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,462,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,462,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,462,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,462,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,462,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,462,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,462,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,464,0.2890648263178879,0.2890648263178879,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,464,0.2890648263178879,0.2890648263178879,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,464,0.2890648263178879,0.2890648263178879,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,464,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,464,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,464,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,464,0.2890648263178879,0.2890648263178879,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,464,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,464,0.26264953503719357,0.26264953503719357,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,465,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,465,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,465,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,465,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,465,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,465,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,465,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,465,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,465,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,466,0.3010299956639812,0.3010299956639812,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,466,0.3010299956639812,0.3010299956639812,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,466,0.3010299956639812,0.3010299956639812,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,466,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,466,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,466,0.3010299956639812,0.3010299956639812,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,466,0.3010299956639812,0.3010299956639812,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,466,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,466,0.3010299956639812,0.3010299956639812,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,467,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,467,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,467,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,467,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,467,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,467,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,467,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,467,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,467,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,468,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,468,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,468,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,copeland_hybrid,hybrid,468,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,balance_hybrid,hybrid,468,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,pagerank_graph,graph,468,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,rank_centrality_graph,graph,468,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,markov_hybrid,hybrid,468,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,bradley_terry_graph,graph,468,1.0,1.0,0.0
fiqa,equal_depth_union,ms2,copeland_graph,graph,470,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,balance_graph,graph,470,0.0,0.0,0.0
fiqa,equal_depth_union,ms2,markov_graph,graph,470,0.0,0.0,0.0
