pool_id,dataset,regime,pair_name,n_queries,mean_delta_ndcg,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_means_gt_zero,paired_permutation_pvalue
rrf_union_topk,bright,ms1_drop_mutual,markov_graph,50,0.0006887678870840718,-0.000118658097677109,0.001964865832363516,0.864,0.49545045495450457
rrf_union_topk,bright,ms1_drop_mutual,markov_hybrid,50,3.6058253742721204e-05,0.0,0.0001081747612281636,0.6353,1.0
rrf_union_topk,bright,ms1_drop_mutual,pagerank_graph,50,0.00048322436343417043,-0.0012871511347735476,0.002765847983446271,0.6489,0.6792320767923208
rrf_union_topk,bright,ms1_drop_mutual,rank_centrality_graph,50,0.0002140863843466212,-0.001237733913069931,0.0014763015482148585,0.6404,0.78002199780022
rrf_union_topk,bright,ms2,balance_graph,50,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,bright,ms2,balance_hybrid,50,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,bright,ms2,bradley_terry_graph,50,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,bright,ms2,copeland_graph,50,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,bright,ms2,copeland_hybrid,50,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,bright,ms2,markov_graph,50,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,bright,ms2,markov_hybrid,50,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,bright,ms2,pagerank_graph,50,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,bright,ms2,rank_centrality_graph,50,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,fiqa,ms1,balance_graph,120,0.0035159966086473946,-0.0013419574922689406,0.009926860348391362,0.9064,0.27577242275772423
rrf_union_topk,fiqa,ms1,balance_hybrid,120,-0.0016912410670576554,-0.0057342702774028234,0.0005258041683676689,0.3244,0.8718128187181282
rrf_union_topk,fiqa,ms1,bradley_terry_graph,120,0.010720220886984707,-0.001512707381477121,0.02431096800410265,0.9568,0.10628937106289371
rrf_union_topk,fiqa,ms1,copeland_graph,120,0.003634275353696659,-0.005367346805124414,0.011278381663289217,0.813,0.44145585441455854
rrf_union_topk,fiqa,ms1,copeland_hybrid,120,-0.004569149185585735,-0.013271197026379595,0.0017783080447936904,0.107,0.30086991300869914
rrf_union_topk,fiqa,ms1,markov_graph,120,0.003568757606997486,-0.0019421517960850842,0.009913035830864895,0.8865,0.2502749725027497
rrf_union_topk,fiqa,ms1,markov_hybrid,120,-0.0014151358577842701,-0.005962700296458564,0.0014080429146498328,0.3022,0.8066193380661933
rrf_union_topk,fiqa,ms1,pagerank_graph,120,-0.010974638781491936,-0.02752999450869231,0.0036031087806380905,0.0754,0.1772822717728227
rrf_union_topk,fiqa,ms1,rank_centrality_graph,120,-0.0051431014655316,-0.014677762334432208,0.0031589334139651183,0.1271,0.2833716628337166
rrf_union_topk,fiqa,ms1_drop_mutual,balance_graph,120,-5.57625852281506e-05,-0.00016728775568445182,0.0,0.0,1.0
rrf_union_topk,fiqa,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,fiqa,ms1_drop_mutual,bradley_terry_graph,120,4.40501691678317e-06,-0.0003073530336891436,0.00027091787769103066,0.5372,1.0
rrf_union_topk,fiqa,ms1_drop_mutual,copeland_graph,120,-0.00017263791214213408,-0.00046750130765593387,0.0,0.0,0.5046495350464953
rrf_union_topk,fiqa,ms1_drop_mutual,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,fiqa,ms1_drop_mutual,markov_graph,120,-5.57625852281506e-05,-0.00016728775568445182,0.0,0.0,1.0
rrf_union_topk,fiqa,ms1_drop_mutual,markov_hybrid,120,-0.00019061544812240723,-0.0005718463443672217,0.0,0.0,1.0
rrf_union_topk,fiqa,ms1_drop_mutual,pagerank_graph,120,-0.0003392967712385444,-0.0020302247368716923,0.0008249519978222209,0.3919,1.0
rrf_union_topk,fiqa,ms1_drop_mutual,rank_centrality_graph,120,-0.00023959505565573173,-0.0017400636149380853,0.0007816833923151583,0.4104,1.0
rrf_union_topk,fiqa,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,fiqa,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,fiqa,ms2,bradley_terry_graph,120,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,fiqa,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,fiqa,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,fiqa,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,fiqa,ms2,markov_hybrid,120,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,fiqa,ms2,pagerank_graph,120,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,fiqa,ms2,rank_centrality_graph,120,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,hotpotqa,ms1,balance_graph,52,-0.0013331431139732104,-0.003999429341919631,0.0,0.0,1.0
rrf_union_topk,hotpotqa,ms1,balance_hybrid,52,0.004351815106363783,0.0,0.013055445319091351,0.6338,1.0
rrf_union_topk,hotpotqa,ms1,bradley_terry_graph,52,0.019501498673240837,-2.2656586483723613e-06,0.047063689448620404,0.9694,0.18148185181481852
rrf_union_topk,hotpotqa,ms1,copeland_graph,52,0.01550607117753817,-0.01013825814585691,0.044450754997660796,0.8745,0.3143685631436856
rrf_union_topk,hotpotqa,ms1,copeland_hybrid,52,0.01226673280326149,0.0,0.030813557387646136,0.956,0.25317468253174685
rrf_union_topk,hotpotqa,ms1,markov_graph,52,-0.002287635243305768,-0.0070870912977585715,0.001178677697173825,0.1118,0.49745025497450257
rrf_union_topk,hotpotqa,ms1,markov_hybrid,52,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,hotpotqa,ms1,pagerank_graph,52,-0.0022582819157673964,-0.030215465507954637,0.0233475618059505,0.4386,0.8926107389261074
rrf_union_topk,hotpotqa,ms1,rank_centrality_graph,52,0.00047028582455304637,-0.0008101497004205649,0.002146663202593512,0.7025,0.6314368563143685
rrf_union_topk,hotpotqa,ms1_drop_mutual,balance_graph,52,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,hotpotqa,ms1_drop_mutual,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,hotpotqa,ms1_drop_mutual,bradley_terry_graph,52,-0.007097504739010432,-0.021292514217031298,0.0,0.0,1.0
rrf_union_topk,hotpotqa,ms1_drop_mutual,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,hotpotqa,ms1_drop_mutual,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,hotpotqa,ms1_drop_mutual,markov_graph,52,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,hotpotqa,ms1_drop_mutual,markov_hybrid,52,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,hotpotqa,ms1_drop_mutual,pagerank_graph,52,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,hotpotqa,ms1_drop_mutual,rank_centrality_graph,52,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,hotpotqa,ms2,balance_graph,52,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,hotpotqa,ms2,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,hotpotqa,ms2,bradley_terry_graph,52,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,hotpotqa,ms2,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,hotpotqa,ms2,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,hotpotqa,ms2,markov_graph,52,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,hotpotqa,ms2,markov_hybrid,52,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,hotpotqa,ms2,pagerank_graph,52,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,hotpotqa,ms2,rank_centrality_graph,52,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,scidocs,ms1,balance_graph,120,-0.0017696622402660644,-0.005391005208895687,0.0013095295533694865,0.1431,0.31916808319168083
rrf_union_topk,scidocs,ms1,balance_hybrid,120,-0.0002645158212515708,-0.0009636399735797987,0.0003347085220359808,0.2113,0.4864513548645136
rrf_union_topk,scidocs,ms1,bradley_terry_graph,120,0.00652405969478316,-0.003238744765302394,0.016605270706312705,0.9054,0.19718028197180282
rrf_union_topk,scidocs,ms1,copeland_graph,120,0.011042968687951583,0.001938604806440187,0.022288801991384118,0.992,0.0201979802019798
rrf_union_topk,scidocs,ms1,copeland_hybrid,120,0.008526038099271938,0.0018086563430457683,0.017274600486808924,0.9953,0.011998800119988001
rrf_union_topk,scidocs,ms1,markov_graph,120,0.005928517858260695,0.00010750312542651138,0.014231080196290284,0.9793,0.09449055094490551
rrf_union_topk,scidocs,ms1,markov_hybrid,120,0.0012156496762673716,-0.0009248507126649341,0.004131265113761335,0.8235,0.4183581641835816
rrf_union_topk,scidocs,ms1,pagerank_graph,120,-0.0025910414055537773,-0.01311656269113823,0.00854043109655846,0.3124,0.6575342465753424
rrf_union_topk,scidocs,ms1,rank_centrality_graph,120,-0.001888014793771465,-0.00758756494360821,0.0041211346582352235,0.2529,0.5364463553644635
rrf_union_topk,scidocs,ms1_drop_mutual,balance_graph,120,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,scidocs,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,scidocs,ms1_drop_mutual,bradley_terry_graph,120,0.00047682389914945105,0.0,0.001136488039154813,0.9522,0.24567543245675433
rrf_union_topk,scidocs,ms1_drop_mutual,copeland_graph,120,0.0005776953493883912,0.0,0.0017330860481651737,0.6287,1.0
rrf_union_topk,scidocs,ms1_drop_mutual,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,scidocs,ms1_drop_mutual,markov_graph,120,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,scidocs,ms1_drop_mutual,markov_hybrid,120,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,scidocs,ms1_drop_mutual,pagerank_graph,120,0.0008468898299663255,0.0,0.002271475009321042,0.8723,0.5082491750824918
rrf_union_topk,scidocs,ms1_drop_mutual,rank_centrality_graph,120,0.00013577842178280248,0.0,0.00040733526534840746,0.6276,1.0
rrf_union_topk,scidocs,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,scidocs,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,scidocs,ms2,bradley_terry_graph,120,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,scidocs,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,scidocs,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,scidocs,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,scidocs,ms2,markov_hybrid,120,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,scidocs,ms2,pagerank_graph,120,0.0,0.0,0.0,0.0,1.0
rrf_union_topk,scidocs,ms2,rank_centrality_graph,120,0.0,0.0,0.0,0.0,1.0
