dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,family_id,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q50_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family,confidence_interval_width,repair_applied_rate,full_ranking_changed_rate,all_repair_inactive,all_ranking_static,structurally_inactive,full_family_holm,full_family_bh,full_family_by,active_ms1_family_holm,active_ms1_family_bh,active_ms1_family_by,map_family_holm,map_family_bh,map_family_by,mrr_family_holm,mrr_family_bh,mrr_family_by
fiqa,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_graph,graph,final_map,map,120,2,0.016666666666666666,0.20601851851851852,0.20608796296296295,6.944444444444501e-05,0.0,0.012435446447697951,0.0011351957553419425,0.005584394958115924,0.0,0.0,0.0,0.0,1,1,118,1.0,exact_sign_flip,-0.0022916666666666,0.0025,0.5159,32,0.1,-0.0007703081232492,0.0,0.0,nan,nan,nan,nan,0.0047916666666666,0.675,0.6666666666666666,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_graph,graph,final_mrr,mrr,120,2,0.016666666666666666,0.255,0.2559722222222222,0.0009722222222222226,0.0,0.019837791478485023,0.001810934313975001,0.04900859167093481,0.0,0.0,0.0,0.0,1,1,118,1.0,exact_sign_flip,-0.0020833333333333,0.005,0.5989,32,0.2,-0.0007002801120448,0.0,0.0,nan,nan,nan,nan,0.0070833333333333,0.675,0.6666666666666666,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_graph,graph,final_ndcg,ndcg,120,2,0.016666666666666666,0.23397456662658925,0.2353730818695548,0.0013985152429655265,0.0,0.02261126862369108,0.002064116979834066,0.06185036612674729,0.0,0.0,0.0,0.0,1,1,118,1.0,exact_sign_flip,-0.0017343970903358,0.0059299428192324,0.6244,32,0.2371977127692962,-0.0005829906186002,0.0,0.0,1.0,1.0,nan,nan,0.0076643399095682,0.675,0.6666666666666666,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_hybrid,hybrid,final_map,map,120,0,0.0,0.1996064814814815,0.1996064814814815,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.675,0.5833333333333334,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_hybrid,hybrid,final_mrr,mrr,120,0,0.0,0.26083333333333336,0.26083333333333336,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.675,0.5833333333333334,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_hybrid,hybrid,final_ndcg,ndcg,120,0,0.0,0.22887666835593817,0.22887666835593817,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.675,0.5833333333333334,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms1_drop_mutual,pool50_ndcg5,50,5,markov_graph,graph,final_map,map,120,0,0.0,0.20814814814814814,0.20814814814814814,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.675,0.5833333333333334,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,pool50_ndcg5,50,5,markov_graph,graph,final_mrr,mrr,120,0,0.0,0.25875,0.25875,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.675,0.5833333333333334,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms1_drop_mutual,pool50_ndcg5,50,5,markov_graph,graph,final_ndcg,ndcg,120,0,0.0,0.24287079411232143,0.24287079411232143,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.675,0.5833333333333334,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool20_ndcg10,20,10,balance_graph,graph,final_map,map,120,0,0.0,0.2191898148148148,0.2191898148148148,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg10,20,10,balance_graph,graph,final_mrr,mrr,120,0,0.0,0.24039021164021163,0.24039021164021163,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms2,pool20_ndcg10,20,10,balance_graph,graph,final_ndcg,ndcg,120,0,0.0,0.268923035751446,0.268923035751446,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool20_ndcg10,20,10,balance_hybrid,hybrid,final_map,map,120,0,0.0,0.2289029431216931,0.2289029431216931,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg10,20,10,balance_hybrid,hybrid,final_mrr,mrr,120,0,0.0,0.25762896825396825,0.25762896825396825,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms2,pool20_ndcg10,20,10,balance_hybrid,hybrid,final_ndcg,ndcg,120,0,0.0,0.2760529033137614,0.2760529033137614,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool20_ndcg10,20,10,copeland_graph,graph,final_map,map,120,0,0.0,0.20450727513227512,0.20450727513227512,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg10,20,10,copeland_graph,graph,final_mrr,mrr,120,0,0.0,0.22726521164021166,0.22726521164021166,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms2,pool20_ndcg10,20,10,copeland_graph,graph,final_ndcg,ndcg,120,0,0.0,0.2561713872158926,0.2561713872158926,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool20_ndcg10,20,10,copeland_hybrid,hybrid,final_map,map,120,0,0.0,0.2269122023809524,0.2269122023809524,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg10,20,10,copeland_hybrid,hybrid,final_mrr,mrr,120,0,0.0,0.2535548941798942,0.2535548941798942,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms2,pool20_ndcg10,20,10,copeland_hybrid,hybrid,final_ndcg,ndcg,120,0,0.0,0.27426682651222123,0.27426682651222123,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool20_ndcg10,20,10,markov_graph,graph,final_map,map,120,0,0.0,0.21882936507936504,0.21882936507936504,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg10,20,10,markov_graph,graph,final_mrr,mrr,120,0,0.0,0.23884589947089946,0.23884589947089946,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms2,pool20_ndcg10,20,10,markov_graph,graph,final_ndcg,ndcg,120,0,0.0,0.26743569437114095,0.26743569437114095,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool20_ndcg20,20,20,balance_graph,graph,final_map,map,120,0,0.0,0.22587952724949628,0.22587952724949628,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg20,20,20,balance_graph,graph,final_mrr,mrr,120,0,0.0,0.24460438780775468,0.24460438780775468,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms2,pool20_ndcg20,20,20,balance_graph,graph,final_ndcg,ndcg,120,0,0.0,0.29085454351991175,0.29085454351991175,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool20_ndcg20,20,20,balance_hybrid,hybrid,final_map,map,120,0,0.0,0.23773285316048473,0.23773285316048473,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg20,20,20,balance_hybrid,hybrid,final_mrr,mrr,120,0,0.0,0.2618087887989204,0.2618087887989204,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms2,pool20_ndcg20,20,20,balance_hybrid,hybrid,final_ndcg,ndcg,120,0,0.0,0.30075902301860563,0.30075902301860563,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool20_ndcg20,20,20,copeland_graph,graph,final_map,map,120,0,0.0,0.21193097240020614,0.21193097240020614,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg20,20,20,copeland_graph,graph,final_mrr,mrr,120,0,0.0,0.23197525377672434,0.23197525377672434,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms2,pool20_ndcg20,20,20,copeland_graph,graph,final_ndcg,ndcg,120,0,0.0,0.28024063064449983,0.28024063064449983,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool20_ndcg20,20,20,copeland_hybrid,hybrid,final_map,map,120,0,0.0,0.23578225507937192,0.23578225507937192,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg20,20,20,copeland_hybrid,hybrid,final_mrr,mrr,120,0,0.0,0.25776943694706855,0.25776943694706855,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms2,pool20_ndcg20,20,20,copeland_hybrid,hybrid,final_ndcg,ndcg,120,0,0.0,0.29900523563607184,0.29900523563607184,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool20_ndcg20,20,20,markov_graph,graph,final_map,map,120,0,0.0,0.22572478666736598,0.22572478666736598,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg20,20,20,markov_graph,graph,final_mrr,mrr,120,0,0.0,0.24358944550604766,0.24358944550604766,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms2,pool20_ndcg20,20,20,markov_graph,graph,final_ndcg,ndcg,120,0,0.0,0.29058143990414137,0.29058143990414137,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool20_ndcg5,20,5,balance_graph,graph,final_map,map,120,0,0.0,0.19599537037037038,0.19599537037037038,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg5,20,5,balance_graph,graph,final_mrr,mrr,120,0,0.0,0.22652777777777774,0.22652777777777774,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms2,pool20_ndcg5,20,5,balance_graph,graph,final_ndcg,ndcg,120,0,0.0,0.22422469353167115,0.22422469353167115,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool20_ndcg5,20,5,balance_hybrid,hybrid,final_map,map,120,0,0.0,0.21168981481481483,0.21168981481481483,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg5,20,5,balance_hybrid,hybrid,final_mrr,mrr,120,0,0.0,0.2436111111111111,0.2436111111111111,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms2,pool20_ndcg5,20,5,balance_hybrid,hybrid,final_ndcg,ndcg,120,0,0.0,0.2372907293626118,0.2372907293626118,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool20_ndcg5,20,5,copeland_graph,graph,final_map,map,120,0,0.0,0.18280092592592592,0.18280092592592592,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg5,20,5,copeland_graph,graph,final_mrr,mrr,120,0,0.0,0.215,0.215,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms2,pool20_ndcg5,20,5,copeland_graph,graph,final_ndcg,ndcg,120,0,0.0,0.21398533841013462,0.21398533841013462,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool20_ndcg5,20,5,copeland_hybrid,hybrid,final_map,map,120,0,0.0,0.20960648148148148,0.20960648148148148,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg5,20,5,copeland_hybrid,hybrid,final_mrr,mrr,120,0,0.0,0.23944444444444446,0.23944444444444446,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms2,pool20_ndcg5,20,5,copeland_hybrid,hybrid,final_ndcg,ndcg,120,0,0.0,0.23540494281652086,0.23540494281652086,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool20_ndcg5,20,5,markov_graph,graph,final_map,map,120,0,0.0,0.1979398148148148,0.1979398148148148,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool20_ndcg5,20,5,markov_graph,graph,final_mrr,mrr,120,0,0.0,0.225,0.225,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms2,pool20_ndcg5,20,5,markov_graph,graph,final_ndcg,ndcg,120,0,0.0,0.22561837555260594,0.22561837555260594,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool50_ndcg10,50,10,balance_graph,graph,final_map,map,120,0,0.0,0.1852695105820106,0.1852695105820106,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg10,50,10,balance_graph,graph,final_mrr,mrr,120,0,0.0,0.2305621693121693,0.2305621693121693,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
fiqa,ms2,pool50_ndcg10,50,10,balance_graph,graph,final_ndcg,ndcg,120,0,0.0,0.23939469671907626,0.23939469671907626,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
fiqa,ms2,pool50_ndcg10,50,10,balance_hybrid,hybrid,final_map,map,120,0,0.0,0.20372878086419752,0.20372878086419752,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,pool50_ndcg10,50,10,balance_hybrid,hybrid,final_mrr,mrr,120,0,0.0,0.2571230158730159,0.2571230158730159,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
