dataset,protocol,regime,pair_name,pair_family,family_id,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,common_query_count,mean_delta_ndcg,median_delta_ndcg,q05_delta_ndcg,q25_delta_ndcg,q75_delta_ndcg,q95_delta_ndcg,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,confidence_interval_width,all_repair_inactive,all_ranking_static,structurally_inactive,cross_protocol_family_holm,cross_protocol_family_bh,cross_protocol_family_by,cross_protocol_active_ms1_family_holm,cross_protocol_active_ms1_family_bh,cross_protocol_active_ms1_family_by
bright,ablation_unit_vote_retention,ms1_drop_mutual,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,2,0.04,0.6393578506639206,0.6395950662969786,0.00023721563305800802,0.0,0.001230605412004187,0.00017403388635860514,0.1927633591921835,0.0,0.0,0.0,0.0,2,0,48,0.5,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,ablation_unit_vote_retention,ms1_drop_mutual,copeland_graph,graph,cross_protocol_ndcg,ndcg,50,6,0.12,0.6403877823574371,0.6408462394585972,0.000458457101160056,0.0,0.0029930052566636747,0.00042327486262277346,0.15317617639973727,0.0,0.0,0.0,0.003613078337758059,5,1,44,0.34375,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,ablation_unit_vote_retention,ms1_drop_mutual,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,3,0.06,0.6431850466390513,0.6432539631570258,6.891651797449801e-05,0.0,0.0011814428880041023,0.0001670812555384639,0.05833250060095898,0.0,0.0,0.0,0.0,2,1,47,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,ablation_unit_vote_retention,ms1_drop_mutual,markov_graph,graph,cross_protocol_ndcg,ndcg,50,7,0.14,0.6438030153561509,0.6440152061595278,0.00021219080337684,0.0,0.003394070235445445,0.00047999401586137924,0.06251809439912537,-0.0031638554267178548,0.0,0.0,0.002339053494498533,3,4,43,0.75,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,ablation_unit_vote_retention,ms2,balance_graph,graph,cross_protocol_ndcg,ndcg,50,0,0.0,0.6238714211676019,0.6238714211676019,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,ablation_unit_vote_retention,ms2,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,0,0.0,0.6338980787633686,0.6338980787633686,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,ablation_unit_vote_retention,ms2,copeland_graph,graph,cross_protocol_ndcg,ndcg,50,0,0.0,0.6259956444353986,0.6259956444353986,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,ablation_unit_vote_retention,ms2,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,0,0.0,0.6338980787633686,0.6338980787633686,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,ablation_unit_vote_retention,ms2,markov_graph,graph,cross_protocol_ndcg,ndcg,50,0,0.0,0.6198830401552504,0.6198830401552504,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_unit_vote_retention,ms1,balance_graph,graph,cross_protocol_ndcg,ndcg,120,32,0.26666666666666666,0.28532579255777113,0.2832299000264497,-0.0020958925313214094,0.0,0.038343637884823346,0.0035002792343879034,-0.05466076373913851,-0.027652163003636775,0.0,0.0,0.04385327750689192,14,18,88,0.599040095990401,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.937752378608293,1.0
fiqa,ablation_unit_vote_retention,ms1,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,19,0.15833333333333333,0.2995863637082691,0.2997145285806534,0.00012816487238432526,0.0,0.031347807319410836,0.0028616501995278117,0.0040884796527687105,0.0,0.0,0.0,0.018118726408958702,14,5,101,0.994171142578125,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
fiqa,ablation_unit_vote_retention,ms1,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,36,0.3,0.27877839564679413,0.2811858299537154,0.0024074343069212757,0.0,0.06130747630483427,0.005596581285978532,0.03926820107471041,-0.034374209865960806,0.0,0.0,0.07357911799075524,19,17,84,0.6805319468053195,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.9721884954361707,1.0
fiqa,ablation_unit_vote_retention,ms1,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,17,0.14166666666666666,0.3010555308633735,0.30056638750317005,-0.0004891433602034635,0.0,0.011816346925461383,0.001078679959730336,-0.041395480624344,-0.005428642551164805,0.0,0.0,0.007616082982736978,10,7,103,0.663848876953125,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.971486161394817,1.0
fiqa,ablation_unit_vote_retention,ms1,markov_graph,graph,cross_protocol_ndcg,ndcg,120,36,0.3,0.28455708969481497,0.27882392565897796,-0.00573316403583706,0.0,0.05966595044936841,0.005446731162684097,-0.09608770148901144,-0.06266273798443374,0.0,0.0,0.04516675321171574,17,19,84,0.3213678632136786,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
fiqa,ablation_unit_vote_retention,ms1_drop_mutual,balance_graph,graph,cross_protocol_ndcg,ndcg,120,4,0.03333333333333333,0.282532659831501,0.28255167722109126,1.9017389590229168e-05,0.0,0.0013968634943370493,0.00012751560760064862,0.01361435077036988,0.0,0.0,0.0,0.0,2,2,116,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_unit_vote_retention,ms1_drop_mutual,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,2,0.016666666666666666,0.30160210799224635,0.30157007951459697,-3.202847764938751e-05,0.0,0.0020820569297384833,0.00019006492440461933,-0.015383094089271826,0.0,0.0,0.0,0.0,1,1,118,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_unit_vote_retention,ms1_drop_mutual,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,3,0.025,0.27877839564679413,0.2791137916510698,0.0003353960042756475,0.0,0.0032226961857007358,0.0002941905661490251,0.10407310678673849,0.0,0.0,0.0,0.0,2,1,117,0.5,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_unit_vote_retention,ms1_drop_mutual,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,1,0.008333333333333333,0.3010555308633735,0.3011724061902875,0.00011687532691398333,0.0,0.0012803050593315861,0.00011687532691398329,0.0912870929175277,0.0,0.0,0.0,0.0,1,0,119,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_unit_vote_retention,ms1_drop_mutual,markov_graph,graph,cross_protocol_ndcg,ndcg,120,4,0.03333333333333333,0.28031428373031025,0.28075827411903875,0.0004439903887284409,0.0,0.004568452037490692,0.00041704070563568143,0.09718617708686966,0.0,0.0,0.0,0.0,3,1,116,0.375,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_unit_vote_retention,ms2,balance_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.2905033547830495,0.2905033547830495,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_unit_vote_retention,ms2,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.30110370634570044,0.30110370634570044,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_unit_vote_retention,ms2,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.28715276892711344,0.28715276892711344,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_unit_vote_retention,ms2,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.2993365512496781,0.2993365512496781,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,ablation_unit_vote_retention,ms2,markov_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.2914957147170014,0.2914957147170014,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_unit_vote_retention,ms1,balance_graph,graph,cross_protocol_ndcg,ndcg,52,7,0.1346153846153846,0.8836567950565585,0.8877236082275215,0.004066813170962785,0.0,0.051598933551413165,0.0071554846414953605,0.07881583767444754,-0.013780904124749437,0.0,0.0,0.00631126765335504,3,4,45,0.78125,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
hotpotqa,ablation_unit_vote_retention,ms1,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,3,0.057692307692307696,0.8829271928599272,0.883794666570082,0.0008674737101547558,0.0,0.006835148451921927,0.000947864546877416,0.1269136605088419,0.0,0.0,0.0,0.0,2,1,49,0.5,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.8133586641335867,1.0
hotpotqa,ablation_unit_vote_retention,ms1,copeland_graph,graph,cross_protocol_ndcg,ndcg,52,14,0.2692307692307692,0.8796459437794096,0.9002182241798788,0.020572280400469194,0.0,0.12374391635269757,0.01716019367062992,0.16624882262359983,-0.07429424734003223,0.0,0.0,0.3346970889033449,7,7,38,0.2437744140625,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
hotpotqa,ablation_unit_vote_retention,ms1,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,5,0.09615384615384616,0.8829271928599272,0.8877851302158472,0.004857937355919844,0.0,0.03216283906117923,0.004460183284599146,0.1510419321714484,0.0,0.0,0.0,0.008455624178009364,3,2,47,0.375,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
hotpotqa,ablation_unit_vote_retention,ms1,markov_graph,graph,cross_protocol_ndcg,ndcg,52,12,0.23076923076923078,0.8706201623656399,0.8828538791128151,0.012233716747175126,0.0,0.10021725827523448,0.01389763320760676,0.1220719560455018,-0.07429424734003223,0.0,0.0,0.17384383795321373,5,7,40,0.4072265625,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.7881804435483871,1.0
hotpotqa,ablation_unit_vote_retention,ms1_drop_mutual,balance_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.8760425516674849,0.8760425516674849,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_unit_vote_retention,ms1_drop_mutual,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,0,0.0,0.8829271928599272,0.8829271928599272,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_unit_vote_retention,ms1_drop_mutual,copeland_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.8796459437794096,0.8796459437794096,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_unit_vote_retention,ms1_drop_mutual,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,0,0.0,0.8829271928599272,0.8829271928599272,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_unit_vote_retention,ms1_drop_mutual,markov_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.859381530384212,0.859381530384212,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_unit_vote_retention,ms2,balance_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.8758349089984863,0.8758349089984863,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_unit_vote_retention,ms2,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,0,0.0,0.883794666570082,0.883794666570082,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_unit_vote_retention,ms2,copeland_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.8665835781207497,0.8665835781207497,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_unit_vote_retention,ms2,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,0,0.0,0.883794666570082,0.883794666570082,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ablation_unit_vote_retention,ms2,markov_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.8770163756940216,0.8770163756940216,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_unit_vote_retention,ms1,balance_graph,graph,cross_protocol_ndcg,ndcg,120,49,0.4083333333333333,0.33484604666560996,0.3412517176519405,0.006405670986330512,0.0,0.049161894246570775,0.004487846408088376,0.13029748109792028,-0.02589945317731701,0.0,0.0,0.06957002509574448,26,23,71,0.16628337166283372,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
scidocs,ablation_unit_vote_retention,ms1,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,21,0.175,0.3507390097469736,0.3572683207217755,0.006529310974801872,0.0,0.04112666023734255,0.0037543332544738807,0.15876103085252058,0.0,0.0,0.0,0.008989115404409052,16,5,99,0.0446955304469553,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.5363463653634637,1.0
scidocs,ablation_unit_vote_retention,ms1,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,58,0.48333333333333334,0.327466804179013,0.32660307897227325,-0.0008637252067397537,0.0,0.06690032816138537,0.00610713647308148,-0.012910627353817566,-0.08290694898108211,-0.0003330249837583,0.0,0.0589091030306872,28,30,62,0.8981101889811018,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
scidocs,ablation_unit_vote_retention,ms1,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,35,0.2916666666666667,0.3507800193123508,0.3518423907778159,0.001062371465465157,0.0,0.06719712956780706,0.00613423061064755,0.015809774499268493,-0.015311731780759744,0.0,0.0,0.028535293501381665,23,12,85,0.823917608239176,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
scidocs,ablation_unit_vote_retention,ms1,markov_graph,graph,cross_protocol_ndcg,ndcg,120,55,0.4583333333333333,0.3294962202891368,0.33256242597303803,0.003066205683901274,0.0,0.08480321263529815,0.00774143875154332,0.03615671610328839,-0.06905961301700858,0.0,0.0,0.09813342314132958,29,26,65,0.7008299170082992,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.9852968191552939,1.0
scidocs,ablation_unit_vote_retention,ms1_drop_mutual,balance_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.3412304061518725,0.3412304061518725,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_unit_vote_retention,ms1_drop_mutual,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.3541718709490081,0.3541718709490081,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_unit_vote_retention,ms1_drop_mutual,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.327466804179013,0.327466804179013,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_unit_vote_retention,ms1_drop_mutual,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.3507800193123508,0.3507800193123508,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_unit_vote_retention,ms1_drop_mutual,markov_graph,graph,cross_protocol_ndcg,ndcg,120,1,0.008333333333333333,0.33162087288686315,0.3318114883349856,0.00019061544812240666,0.0,0.002088087614911958,0.00019061544812240666,0.09128709291752768,0.0,0.0,0.0,0.0,1,0,119,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_unit_vote_retention,ms2,balance_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.33848270037878725,0.33848270037878725,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_unit_vote_retention,ms2,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.3576730499536358,0.3576730499536358,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_unit_vote_retention,ms2,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.3334195042273313,0.3334195042273313,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_unit_vote_retention,ms2,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.35338834103243744,0.35338834103243744,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,ablation_unit_vote_retention,ms2,markov_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.3323169719223424,0.3323169719223424,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,primary_minmax_retention_matched,ms1,balance_graph,graph,cross_protocol_ndcg,ndcg,50,18,0.36,0.6395860178896337,0.6400311344391819,0.000445116549548312,0.0,0.010591041305992652,0.0014977994254588465,0.04202764739444977,-0.016130695584034384,0.0,0.0,0.017999527228421193,10,8,32,0.7751998901367188,exact_sign_flip,50.0,0.0004451165495483,0.0,-0.0161306955840344,0.0,0.0,0.0179995272284212,-0.0025862142533436,0.0032692455123735,0.6227,0.0058554597657170995,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
bright,primary_minmax_retention_matched,ms1,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,8,0.16,0.6506896517250117,0.6434688363103919,-0.007220815414619866,0.0,0.03619749280907328,0.005119098525449401,-0.19948385521358244,-0.012198145024402604,0.0,0.0,0.0,2,6,42,0.1640625,exact_sign_flip,50.0,-0.0072208154146198,0.0,-0.0121981450244026,0.0,0.0,0.0,-0.0189849805577213,0.0001468271678924,0.0393,0.019131807725613702,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
bright,primary_minmax_retention_matched,ms1,copeland_graph,graph,cross_protocol_ndcg,ndcg,50,32,0.64,0.6462497082404555,0.6322082106625195,-0.014041497577935996,0.0,0.08385297368891179,0.011858601263617334,-0.16745378202124225,-0.15310814893061928,-0.0037106228772869248,0.015047815391424375,0.06090849466252458,19,13,18,0.26687331266873315,monte_carlo_sign_flip,50.0,-0.0140414975779359,0.0,-0.1531081489306193,-0.0037106228772869,0.0150478153914243,0.0609084946625246,-0.0400188393983536,0.0061196138486288,0.1121,0.0461384532469824,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
bright,primary_minmax_retention_matched,ms1,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,20,0.4,0.6389652428391712,0.6395668223866333,0.00060157954746204,0.0,0.06372090551495463,0.009011496878594339,0.009440850574869115,-0.022195192438500724,0.0,0.0,0.010304995551496526,10,10,30,0.9098701477050781,exact_sign_flip,50.0,0.000601579547462,0.0,-0.0221951924385007,0.0,0.0,0.0103049955514966,-0.0155558490958974,0.0200204898431707,0.4852,0.0355763389390681,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
bright,primary_minmax_retention_matched,ms1,markov_graph,graph,cross_protocol_ndcg,ndcg,50,19,0.38,0.6361046545082624,0.6285909408450325,-0.00751371366322977,0.0,0.04171586369098004,0.005899514019789134,-0.18011645926569686,-0.07149195144561639,-0.000999394370056575,0.0,0.02920398670824165,6,13,31,0.2351531982421875,exact_sign_flip,50.0,-0.0075137136632297,0.0,-0.0714919514456164,-0.0009993943700566,0.0,0.0292039867082417,-0.0205001032785858,0.0024786940219633,0.0883,0.022978797300549098,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
bright,primary_minmax_retention_matched,ms1_drop_mutual,balance_graph,graph,cross_protocol_ndcg,ndcg,50,1,0.02,0.6444232640031353,0.644530448804365,0.00010718480122968,0.0,0.0007579109978963894,0.00010718480122968002,0.14142135623730948,0.0,0.0,0.0,0.0,1,0,49,1.0,exact_sign_flip,50.0,0.0001071848012296,0.0,0.0,0.0,0.0,0.0,0.0,0.000321554403689,0.6353,0.000321554403689,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,primary_minmax_retention_matched,ms1_drop_mutual,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,1,0.02,0.6500596175560078,0.6501361731526455,7.655559663785001e-05,0.0,0.0005413298152040579,7.655559663785e-05,0.14142135623730953,0.0,0.0,0.0,0.0,1,0,49,1.0,exact_sign_flip,50.0,7.65555966378506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002296667899135,0.6353,0.0002296667899135,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,primary_minmax_retention_matched,ms1_drop_mutual,copeland_graph,graph,cross_protocol_ndcg,ndcg,50,5,0.1,0.6466279248550645,0.6468076487002119,0.00017972384514735007,0.0,0.0021938390515090058,0.00031025569403077627,0.08192207401164146,-0.0016315488430602343,0.0,0.0,0.0,2,3,45,0.6875,exact_sign_flip,50.0,0.0001797238451473,0.0,-0.0016315488430602,0.0,0.0,0.0,-0.0003268459334928,0.0008524817262996,0.6904,0.0011793276597924,False,False,False,1.0,1.0,1.0,nan,nan,nan
