dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,family_id,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q50_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family,confidence_interval_width,repair_applied_rate,full_ranking_changed_rate,all_repair_inactive,all_ranking_static,structurally_inactive,full_family_holm,full_family_bh,full_family_by,active_ms1_family_holm,active_ms1_family_bh,active_ms1_family_by,map_family_holm,map_family_bh,map_family_by,mrr_family_holm,mrr_family_bh,mrr_family_by
scidocs,ms1,pool20_ndcg20,20,20,balance_graph,graph,final_ndcg,ndcg,120,30,0.25,0.338330398395641,0.33656073615537496,-0.0017696622402660622,0.0,0.018607791690053072,0.0016986512089998743,-0.09510329166098994,-0.013637609043977103,0.0,0.0,0.008643152834012647,12,18,90,0.31916808319168083,monte_carlo_sign_flip,-0.0053910052088956,0.0013095295533694,0.1431,0bf046038a555bc848030a28530f9836e5611b96,-0.1309297535714575,-0.0006842833215165,0.0,0.0,1.0,1.0,1.0,0.7083291670832916,0.006700534762265,0.9916666666666668,0.85,False,False,False,1.0,1.0,1.0,1.0,0.7164997785935692,1.0,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool20_ndcg20,20,20,balance_hybrid,hybrid,final_ndcg,ndcg,120,8,0.06666666666666667,0.3573078046039134,0.35704328878266184,-0.00026451582125157,0.0,0.0036807161829907607,0.0003360018801997254,-0.07186531318930384,0.0,0.0,0.0,0.0,3,5,112,0.484375,exact_sign_flip,-0.0009636399735797,0.0003347085220359,0.2113,9003fb79e7848ced3be975c3d87a9348a4b8d377,-0.0268704098032946,-4.0936880225998354e-05,0.0,0.0,1.0,1.0,1.0,0.8531762208394547,0.0012983484956156,0.9916666666666668,0.5666666666666667,False,False,False,1.0,1.0,1.0,1.0,0.8461538461538461,1.0,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool20_ndcg20,20,20,copeland_graph,graph,final_ndcg,ndcg,120,58,0.48333333333333334,0.324824774075568,0.33586774276351955,0.011042968687951578,0.0,0.05725701104311576,0.005226826087272817,0.19286666360624352,-0.04387703313094842,0.0,0.011041952055485926,0.08053624936086753,36,22,62,0.0201979802019798,monte_carlo_sign_flip,0.0019386048064401,0.0222888019913841,0.992,958ebc7e24012b419316489515f2c2f908773bd5,0.3946049050949816,0.0078197591383126,0.0,0.0,1.0,1.0,1.0,0.370296303702963,0.020350197184944,0.9916666666666668,0.9916666666666668,False,False,False,1.0,1.0,1.0,1.0,0.370296303702963,1.0,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool20_ndcg20,20,20,copeland_hybrid,hybrid,final_ndcg,ndcg,120,40,0.3333333333333333,0.35184977600140926,0.36037581410068126,0.008526038099271932,0.0,0.0437467431949395,0.003993513010875664,0.1948953790978022,-0.008907684444742965,0.0,0.00051662345909255,0.04089638234812129,30,10,80,0.011998800119988001,monte_carlo_sign_flip,0.0018086563430457,0.0172746004868089,0.9953,78495383450e02c5fe817e408726134b3084905d,0.3690702464285424,0.0054962548360007,0.0,0.0,1.0,0.9371062893710628,1.0,0.3123687631236876,0.0154659441437632,0.9916666666666668,0.95,False,False,False,1.0,1.0,1.0,1.0,0.34375,1.0,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool20_ndcg20,20,20,markov_graph,graph,final_ndcg,ndcg,120,37,0.30833333333333335,0.33490056395085593,0.3408290818091166,0.005928517858260697,0.0,0.040275615063762316,0.003676643814636248,0.1471986920342487,-0.0136045509161165,0.0,0.0,0.024098384653213668,18,19,83,0.09449055094490551,monte_carlo_sign_flip,0.0001075031254265,0.0142310801962902,0.9793,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,0.3690702464285424,0.0028769066938045,0.0,0.0,1.0,1.0,1.0,0.5196980301969802,0.0141235770708637,0.9916666666666668,0.975,False,False,False,1.0,1.0,1.0,1.0,0.5196980301969802,1.0,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool20_ndcg5,20,5,balance_graph,graph,final_ndcg,ndcg,120,7,0.058333333333333334,0.21376741031764102,0.21005026199929183,-0.00371714831834918,0.0,0.027589990291792463,0.0025186100073605455,-0.13472814883356324,0.0,0.0,0.0,0.0,2,5,113,0.15625,exact_sign_flip,-0.0092674960775334,0.000484941495865,0.0472,9003fb79e7848ced3be975c3d87a9348a4b8d377,-0.2371977127692962,-0.0017551267683412,0.0,0.0,1.0,1.0,1.0,0.6299714856100597,0.0097524375733984,0.9916666666666668,0.85,False,False,False,1.0,1.0,1.0,1.0,0.6371228448275862,1.0,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool20_ndcg5,20,5,balance_hybrid,hybrid,final_ndcg,ndcg,120,1,0.008333333333333333,0.2344594456086427,0.23423552552694857,-0.00022392008169412167,0.0,0.0024529215964454003,0.0002239200816941216,-0.0912870929175277,0.0,0.0,0.0,0.0,0,1,119,1.0,exact_sign_flip,-0.0006717602450823,0.0,0.0,9003fb79e7848ced3be975c3d87a9348a4b8d377,-0.0268704098032946,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0006717602450823,0.9916666666666668,0.5666666666666667,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool20_ndcg5,20,5,copeland_graph,graph,final_ndcg,ndcg,120,25,0.20833333333333334,0.1997313253853223,0.2076593712526503,0.007928045867327984,0.0,0.09775888253125202,0.008924124193144077,0.08109795920379417,-0.04509873539323917,0.0,0.0,0.1131471927654583,16,9,95,0.38966103389661033,monte_carlo_sign_flip,-0.0096428301581257,0.0257088662557776,0.8172,30c9a7660281ad8e4538ff9beb20282c74fac810,-0.430676558073393,0.0116137988416197,0.0,0.0,1.0,1.0,1.0,0.7793220677932207,0.0353516964139033,0.9916666666666668,0.9916666666666668,False,False,False,1.0,1.0,1.0,1.0,0.7793220677932207,1.0,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool20_ndcg5,20,5,copeland_hybrid,hybrid,final_ndcg,ndcg,120,15,0.125,0.22823122389502806,0.23834037919683138,0.010109155301803329,0.0,0.05549795679541467,0.0050662471387159565,0.1821536482697785,0.0,0.0,0.0,0.0450987353932391,13,2,105,0.03466796875,exact_sign_flip,0.0015566990680631,0.021076934985203,0.9922,714c194a2fc326151b905270558aa137f9f22730,0.3868528072345416,0.0069432422603517,0.0,0.0,1.0,1.0,1.0,0.447288604472886,0.019520235917139903,0.9916666666666668,0.95,False,False,False,1.0,1.0,1.0,1.0,0.44185638427734375,1.0,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool20_ndcg5,20,5,markov_graph,graph,final_ndcg,ndcg,120,8,0.06666666666666667,0.20853911257222624,0.21802827361839322,0.009489161046166998,0.0,0.05771633389687126,0.005268756335302739,0.16441032209569006,0.0,0.0,0.0,0.02765216300363674,7,1,112,0.0703125,exact_sign_flip,0.0003729382749463,0.0208923683707234,0.9805,ca464085b3da330f2ea895543a78c446a3af1bb6,0.3868528072345416,0.0063180379689537,0.0,0.0,1.0,1.0,1.0,0.4873887611238876,0.0205194300957771,0.9916666666666668,0.975,False,False,False,1.0,1.0,1.0,1.0,0.4873887611238876,1.0,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool50_ndcg10,50,10,balance_graph,graph,final_ndcg,ndcg,120,13,0.10833333333333334,0.24739293054019573,0.24367442599511674,-0.0037185045450789786,0.0,0.02874002878370312,0.0026235936780303268,-0.1293841621754929,-0.012087010837265495,0.0,0.0,0.0,3,10,107,0.1650390625,exact_sign_flip,-0.0091784390786726,0.0010354765652375,0.0678,7c88a0f765ce3c9025345cf133251cb947fe6ee5,-0.1772392867840477,-0.002260346711138,0.0,0.0,1.0,1.0,1.0,0.6299714856100597,0.0102139156439101,0.9916666666666668,0.95,False,False,False,1.0,1.0,1.0,1.0,0.6371228448275862,1.0,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool50_ndcg10,50,10,balance_hybrid,hybrid,final_ndcg,ndcg,120,5,0.041666666666666664,0.25620914510585563,0.2579945884985967,0.0017854433927410075,0.0,0.013189102048486643,0.0012039947841989548,0.13537262705051817,0.0,0.0,0.0,0.0,5,0,115,0.0625,exact_sign_flip,7.44124681672916e-05,0.0045264188471142,0.994,fd65ca4e3ae95302f74bf863988cdb95d6a12824,0.1309297535714575,0.0007001970887181,0.0,0.0,1.0,1.0,1.0,0.4873887611238876,0.004452006378946908,0.9916666666666668,0.7166666666666667,False,False,False,1.0,1.0,1.0,1.0,0.4873887611238876,1.0,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool50_ndcg10,50,10,copeland_graph,graph,final_ndcg,ndcg,120,41,0.3416666666666667,0.2522722947233825,0.25168875862002077,-0.0005835361033617249,0.0,0.09677663625657153,0.008834457786199424,-0.0060297208699697956,-0.1452184648878658,0.0,0.0,0.1499712660744087,22,19,79,0.9518048195180482,monte_carlo_sign_flip,-0.0183508996618484,0.0164806019159428,0.478,a22e737d38a1bc671893a7ed341aba436571097a,-0.3690702464285424,0.0025129908741608,0.0,0.0,1.0,1.0,1.0,1.0,0.0348315015777912,0.9916666666666668,0.9916666666666668,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool50_ndcg10,50,10,copeland_hybrid,hybrid,final_ndcg,ndcg,120,27,0.225,0.26010450577073246,0.2592218280061737,-0.0008826777645587679,0.0,0.03556967533853166,0.003247052257674833,-0.024815457441147545,-0.016721281481726576,0.0,0.0,0.021191808642414083,16,11,93,0.8018198180181981,monte_carlo_sign_flip,-0.0075281741460363,0.0051168510486941,0.3984,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,-0.2262943855309167,0.0010115382670913,0.0,0.0,1.0,1.0,1.0,1.0,0.0126450251947304,0.9916666666666668,0.9583333333333334,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool50_ndcg10,50,10,markov_graph,graph,final_ndcg,ndcg,120,24,0.2,0.26322515082845416,0.2618945555049081,-0.001330595323546079,0.0,0.03695474835301044,0.0033734915466451174,-0.036006071826969556,-0.024619199442117847,0.0,0.0,0.027059170319455827,12,12,96,0.6959304069593041,monte_carlo_sign_flip,-0.0079186866112788,0.0052025333049175,0.3455,065985d4d0854c51f52ad7a7507b267d9b88ab1c,0.1934264036172708,-0.0029672087600235,0.0,0.0,1.0,1.0,1.0,1.0,0.0131212199161963,0.9916666666666668,0.975,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool50_ndcg20,50,20,balance_graph,graph,final_ndcg,ndcg,120,32,0.26666666666666666,0.3025231122925452,0.305292429738286,0.002769317445740714,0.0,0.020554150150968214,0.001876328614672251,0.13473276323274616,-0.007349020465250685,0.0,0.0,0.008459456804560825,13,19,88,0.20837916208379162,monte_carlo_sign_flip,-0.0003618095642724,0.0067967979364969,0.9537,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,0.1418689018659941,0.0016004133749822,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.0071586075007693,0.9916666666666668,0.95,False,False,False,1.0,1.0,1.0,1.0,0.6671832816718329,1.0,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool50_ndcg20,50,20,balance_hybrid,hybrid,final_ndcg,ndcg,120,7,0.058333333333333334,0.305166523766476,0.3070003340980066,0.0018338103315305523,0.0,0.013188667478736376,0.0012039551135897832,0.13904439811581723,0.0,0.0,0.0,0.0018373550197848833,7,0,113,0.015625,exact_sign_flip,0.0001355492181299,0.0045550698357632,0.9994,fd65ca4e3ae95302f74bf863988cdb95d6a12824,0.1309297535714575,0.0007489704723715,0.0,0.0,1.0,0.9371062893710628,1.0,0.3123687631236876,0.0044195206176333,0.9916666666666668,0.7166666666666667,False,False,False,1.0,1.0,1.0,1.0,0.34375,1.0,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool50_ndcg20,50,20,copeland_graph,graph,final_ndcg,ndcg,120,59,0.49166666666666664,0.31431023501019817,0.3080482931064002,-0.006261941903797951,0.0,0.07663680931971405,0.006995951533271588,-0.08170932427098226,-0.13554732856261306,0.0,0.00457457583424165,0.07952729153195083,32,27,61,0.3798620137986201,monte_carlo_sign_flip,-0.0207581907658544,0.0064662979609414,0.1864,a22e737d38a1bc671893a7ed341aba436571097a,-0.3690702464285424,-0.0032131326220774,0.0,0.0,1.0,1.0,1.0,0.7737929910712632,0.027224488726795802,0.9916666666666668,0.9916666666666668,False,False,False,1.0,1.0,1.0,1.0,0.7737929910712632,1.0,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool50_ndcg20,50,20,copeland_hybrid,hybrid,final_ndcg,ndcg,120,39,0.325,0.30826747342487176,0.30827952686436016,1.2053439488384753e-05,0.0,0.030462424533256118,0.0027808261788605263,0.0003956822108898751,-0.019012156220407247,0.0,0.0,0.021191808642414083,24,15,81,0.9951004899510049,monte_carlo_sign_flip,-0.0057047611134212,0.0050915392918337,0.5248,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,-0.2262943855309167,0.0019137882207522,0.0,0.0,1.0,1.0,1.0,1.0,0.0107963004052549,0.9916666666666668,0.9583333333333334,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool50_ndcg20,50,20,markov_graph,graph,final_ndcg,ndcg,120,40,0.3333333333333333,0.3113853588782413,0.3094705757899277,-0.0019147830883136398,0.0,0.029738289036595825,0.0027147219544920178,-0.06438780274000683,-0.029295403730217398,0.0,0.0,0.01829503624361629,16,24,80,0.48455154484551544,monte_carlo_sign_flip,-0.0073234505396603,0.0033272730871156,0.237,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,-0.1418689018659941,-0.0007386980565684,0.0,0.0,1.0,1.0,1.0,0.8531762208394547,0.0106507236267759,0.9916666666666668,0.975,False,False,False,1.0,1.0,1.0,1.0,0.8461538461538461,1.0,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool50_ndcg5,50,5,balance_graph,graph,final_ndcg,ndcg,120,3,0.025,0.1898333628887676,0.19288972074358585,0.003056357854818282,0.0,0.03979819483309597,0.003633061509678702,0.07679639409867482,0.0,0.0,0.0,0.0,2,1,117,0.75,exact_sign_flip,-0.00251699363713,0.0114691812171167,0.7431,3be10c45163c61dfb9f250412699b3f8cb0ada1d,0.3868528072345416,-0.0001688223920701,0.0,0.0,1.0,1.0,1.0,1.0,0.0139861748542467,0.9916666666666668,0.95,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool50_ndcg5,50,5,balance_hybrid,hybrid,final_ndcg,ndcg,120,2,0.016666666666666666,0.2032849676458219,0.2048880701585381,0.0016031025127162043,0.0,0.01316009838456135,0.001201347124035258,0.12181538966280597,0.0,0.0,0.0,0.0,2,0,118,0.5,exact_sign_flip,0.0,0.0042972863051945,0.8614,fd65ca4e3ae95302f74bf863988cdb95d6a12824,0.1309297535714575,0.0005163239323906,0.0,0.0,1.0,1.0,1.0,0.8531762208394547,0.0042972863051945,0.9916666666666668,0.7166666666666667,False,False,False,1.0,1.0,1.0,1.0,0.8461538461538461,1.0,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool50_ndcg5,50,5,copeland_graph,graph,final_ndcg,ndcg,120,19,0.15833333333333333,0.1958004380683253,0.19475789955647563,-0.0010425385118496737,0.0,0.08745744840385063,0.007983736218772195,-0.011920522847128618,-0.033077870224520106,0.0,0.0,0.09583609011766869,12,7,101,0.8984375,exact_sign_flip,-0.0172860058655284,0.0144188434166058,0.4552,73d54af530d22599cc76b9785ae0a663cc694df2,0.3868528072345416,-0.004302163266021,0.0,0.0,1.0,1.0,1.0,1.0,0.0317048492821342,0.9916666666666668,0.9916666666666668,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool50_ndcg5,50,5,copeland_hybrid,hybrid,final_ndcg,ndcg,120,9,0.075,0.2071652257030441,0.20664784085120655,-0.0005173848518376097,0.0,0.0332074077787459,0.0030314077194486086,-0.015580404688159888,0.0,0.0,0.0,0.0,5,4,111,0.8671875,exact_sign_flip,-0.0067211090223828,0.0050438902402543,0.4485,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,-0.2262943855309167,0.0013799008681546,0.0,0.0,1.0,1.0,1.0,1.0,0.0117649992626371,0.9916666666666668,0.9583333333333334,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
scidocs,ms1,pool50_ndcg5,50,5,markov_graph,graph,final_ndcg,ndcg,120,10,0.08333333333333333,0.21726799880998093,0.21837943174438415,0.001111432934403196,0.0,0.0538986368009016,0.004920249865771982,0.020620798602175486,0.0,0.0,0.0,0.0,5,5,110,0.828125,exact_sign_flip,-0.0080524146884797,0.0113124156963755,0.5816,3be10c45163c61dfb9f250412699b3f8cb0ada1d,0.3868528072345416,-0.0021300912193794,0.0,0.0,1.0,1.0,1.0,1.0,0.0193648303848552,0.9916666666666668,0.975,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
