dataset,regime,config_id,pair_name,pair_family,table_kind,margin,n_paired_queries,mean_delta,ci90_low,ci90_high,tost_pvalue,equivalent_unadjusted,holm_margin_family,bh_margin_family,by_margin_family,equivalent_holm_margin_family
fiqa,ms1_drop_mutual,pool50_ndcg5,copeland_graph,graph,final,0.005,120,0.0013985152429655265,-0.0020232938455625547,0.004820324331493608,0.04180009543287492,True,1.0,0.0599740499689075,0.38250385764147843,False
fiqa,ms1_drop_mutual,pool50_ndcg5,copeland_graph,graph,final,0.01,120,0.0013985152429655265,-0.0020232938455625547,0.004820324331493608,2.9381369788837123e-05,True,0.0029381369788837124,4.197338541262446e-05,0.0002676988105176296,True
fiqa,ms1_drop_mutual,pool50_ndcg5,copeland_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool50_ndcg5,copeland_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool50_ndcg5,markov_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms1_drop_mutual,pool50_ndcg5,markov_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg10,balance_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg10,balance_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg10,balance_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg10,balance_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg10,copeland_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg10,copeland_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg10,copeland_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg10,copeland_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg10,markov_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg10,markov_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg20,balance_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg20,balance_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg20,balance_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg20,balance_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg20,copeland_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg20,copeland_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg20,copeland_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg20,copeland_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg20,markov_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg20,markov_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg5,balance_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg5,balance_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg5,balance_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg5,balance_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg5,copeland_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg5,copeland_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg5,copeland_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg5,copeland_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg5,markov_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool20_ndcg5,markov_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg10,balance_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg10,balance_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg10,balance_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg10,balance_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg10,copeland_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg10,copeland_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg10,copeland_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg10,copeland_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg10,markov_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg10,markov_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg20,balance_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg20,balance_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg20,balance_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg20,balance_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg20,copeland_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg20,copeland_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg20,copeland_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg20,copeland_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg20,markov_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg20,markov_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg5,balance_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg5,balance_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg5,balance_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg5,balance_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg5,copeland_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg5,copeland_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg5,copeland_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg5,copeland_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg5,markov_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
fiqa,ms2,pool50_ndcg5,markov_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1,pool10_ndcg5,balance_graph,graph,final,0.005,52,-0.0013331431139732097,-0.0035665377095751285,0.0009002514816287093,0.004106895414868417,True,0.47639986812473634,0.006303606915844547,0.04020328731536493,False
hotpotqa,ms1,pool10_ndcg5,balance_graph,graph,final,0.01,52,-0.0013331431139732097,-0.0035665377095751285,0.0009002514816287093,1.670365123995765e-08,True,1.9042162413551722e-06,2.5401865940949424e-08,1.6200859736406146e-07,True
hotpotqa,ms1,pool10_ndcg5,balance_hybrid,hybrid,final,0.005,52,0.0043518151063637826,-0.00293871524835924,0.011642345461086806,0.4410918781215022,False,1.0,0.5203407284362034,1.0,False
hotpotqa,ms1,pool10_ndcg5,balance_hybrid,hybrid,final,0.01,52,0.0043518151063637826,-0.00293871524835924,0.011642345461086806,0.10008200315767325,False,1.0,0.12097824557520942,0.7715778015192573,False
hotpotqa,ms1,pool10_ndcg5,copeland_graph,graph,final,0.005,52,0.01577578347041659,-0.007269691893702728,0.03882125883453591,0.7814757144350076,False,1.0,0.8292186037413264,1.0,False
hotpotqa,ms1,pool10_ndcg5,copeland_graph,graph,final,0.01,52,0.01577578347041659,-0.007269691893702728,0.03882125883453591,0.6618276578219411,False,1.0,0.6782705809976415,1.0,False
hotpotqa,ms1,pool10_ndcg5,copeland_hybrid,hybrid,final,0.005,52,0.012266732803261486,-0.0015888727466295046,0.026122338353152474,0.8081365890687721,False,1.0,0.8437131342295682,1.0,False
hotpotqa,ms1,pool10_ndcg5,copeland_hybrid,hybrid,final,0.01,52,0.012266732803261486,-0.0015888727466295046,0.026122338353152474,0.6074315506001577,False,1.0,0.6283774661380942,1.0,False
hotpotqa,ms1,pool10_ndcg5,markov_graph,graph,final,0.005,52,0.0045625029703100445,-0.008442838056249423,0.017567843996869514,0.47763911347455285,False,1.0,0.5550031952345157,1.0,False
hotpotqa,ms1,pool10_ndcg5,markov_graph,graph,final,0.01,52,0.0045625029703100445,-0.008442838056249423,0.017567843996869514,0.2434204065570421,False,1.0,0.2769956350476686,1.0,False
hotpotqa,ms1,pool35_ndcg10,balance_graph,graph,final,0.005,52,0.0011639457072255808,-0.00109479302254979,0.0034226844370009515,0.003187844294243037,True,0.3793534710149214,0.0049389136953061135,0.031499515907168464,False
hotpotqa,ms1,pool35_ndcg10,balance_graph,graph,final,0.01,52,0.0011639457072255808,-0.00109479302254979,0.0034226844370009515,1.3800390389434864e-08,True,1.6008452851744441e-06,2.10839297616366e-08,1.3446956595809307e-07,True
hotpotqa,ms1,pool35_ndcg10,balance_hybrid,hybrid,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1,pool35_ndcg10,balance_hybrid,hybrid,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1,pool35_ndcg10,copeland_graph,graph,final,0.005,52,0.016541043629289407,-0.0005568764659544777,0.03363896372453329,0.8682880129070842,False,1.0,0.8800228610641043,1.0,False
hotpotqa,ms1,pool35_ndcg10,copeland_graph,graph,final,0.01,52,0.016541043629289407,-0.0005568764659544777,0.03363896372453329,0.7377724094793652,False,1.0,0.7421437855343775,1.0,False
hotpotqa,ms1,pool35_ndcg10,copeland_hybrid,hybrid,final,0.005,52,3.633416543079804e-05,-0.0011571724408715475,0.0012298407717331436,3.0647299890362653e-09,True,3.892207086076057e-07,4.957651452852782e-09,3.1619022002702565e-08,True
hotpotqa,ms1,pool35_ndcg10,copeland_hybrid,hybrid,final,0.01,52,3.633416543079804e-05,-0.0011571724408715475,0.0012298407717331436,2.1901301231303564e-19,True,2.759563955144249e-17,3.5255753201610613e-19,2.2485494327402048e-18,True
hotpotqa,ms1,pool35_ndcg10,markov_graph,graph,final,0.005,52,0.002311798295920854,-0.0016608438874070892,0.006284440479248797,0.1311254737031845,False,1.0,0.1744814771050439,1.0,False
hotpotqa,ms1,pool35_ndcg10,markov_graph,graph,final,0.01,52,0.002311798295920854,-0.0016608438874070892,0.006284440479248797,0.0010467949879258466,True,0.0921179589374745,0.001421573440393125,0.009066543365888082,False
hotpotqa,ms1,pool35_ndcg20,balance_graph,graph,final,0.005,52,0.0011639457072255808,-0.00109479302254979,0.0034226844370009515,0.003187844294243037,True,0.3793534710149214,0.0049389136953061135,0.031499515907168464,False
hotpotqa,ms1,pool35_ndcg20,balance_graph,graph,final,0.01,52,0.0011639457072255808,-0.00109479302254979,0.0034226844370009515,1.3800390389434864e-08,True,1.6008452851744441e-06,2.10839297616366e-08,1.3446956595809307e-07,True
hotpotqa,ms1,pool35_ndcg20,balance_hybrid,hybrid,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1,pool35_ndcg20,balance_hybrid,hybrid,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1,pool35_ndcg20,copeland_graph,graph,final,0.005,52,0.013251945858756366,-0.0030123531686444167,0.029516244886157148,0.8003460650015379,False,1.0,0.8402394342093791,1.0,False
hotpotqa,ms1,pool35_ndcg20,copeland_graph,graph,final,0.01,52,0.013251945858756366,-0.0030123531686444167,0.029516244886157148,0.6304865228655987,False,1.0,0.6501892267051487,1.0,False
hotpotqa,ms1,pool35_ndcg20,copeland_hybrid,hybrid,final,0.005,52,-2.6742855396638476e-05,-0.001225023637602277,0.001171537926809,3.2289722007305954e-09,True,4.06850497292055e-07,5.197857688980959e-09,3.3151014789519544e-08,True
hotpotqa,ms1,pool35_ndcg20,copeland_hybrid,hybrid,final,0.01,52,-2.6742855396638476e-05,-0.001225023637602277,0.001171537926809,1.9930503887859079e-19,True,2.531173993758103e-17,3.2240520995066155e-19,2.0562432684431446e-18,True
hotpotqa,ms1,pool35_ndcg20,markov_graph,graph,final,0.005,52,0.0021784684638133153,-0.001804708989537573,0.006161645917164203,0.12042069664735977,False,1.0,0.1621993056882805,1.0,False
hotpotqa,ms1,pool35_ndcg20,markov_graph,graph,final,0.01,52,0.0021784684638133153,-0.001804708989537573,0.006161645917164203,0.0009114676186108859,True,0.08294355329359063,0.0012532679755899682,0.007993120950981553,False
hotpotqa,ms1,pool35_ndcg5,balance_graph,graph,final,0.005,52,0.0013341516079506328,-0.0009009325024342577,0.0035692357183355235,0.004137869173771428,True,0.47639986812473634,0.006321744571039682,0.04031896606449572,False
hotpotqa,ms1,pool35_ndcg5,balance_graph,graph,final,0.01,52,0.0013341516079506328,-0.0009009325024342577,0.0035692357183355235,1.7051278014282045e-08,True,1.926794415613871e-06,2.581156763629851e-08,1.6462160213920212e-07,True
hotpotqa,ms1,pool35_ndcg5,balance_hybrid,hybrid,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1,pool35_ndcg5,balance_hybrid,hybrid,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1,pool35_ndcg5,copeland_graph,graph,final,0.005,52,0.008721760599031193,-0.009745960671346967,0.02718948186940935,0.6314810858795799,False,1.0,0.7064025706449537,1.0,False
hotpotqa,ms1,pool35_ndcg5,copeland_graph,graph,final,0.01,52,0.008721760599031193,-0.009745960671346967,0.02718948186940935,0.4540719959347853,False,1.0,0.49129101199501357,1.0,False
hotpotqa,ms1,pool35_ndcg5,copeland_hybrid,hybrid,final,0.005,52,0.0005167386500633576,-0.0003489458336906696,0.001382423133817385,6.478204378530648e-12,True,8.421665692089843e-10,1.0635857934901063e-11,6.78336162312784e-11,True
hotpotqa,ms1,pool35_ndcg5,copeland_hybrid,hybrid,final,0.01,52,0.0005167386500633576,-0.0003489458336906696,0.001382423133817385,2.0318404447173986e-24,True,2.621074173685444e-22,3.319343300775948e-24,2.1170183071535644e-23,True
hotpotqa,ms1,pool35_ndcg5,markov_graph,graph,final,0.005,52,0.0069227384121393655,-0.0032955240451067493,0.01714100086938548,0.6230645330798412,False,1.0,0.7017450372571591,1.0,False
hotpotqa,ms1,pool35_ndcg5,markov_graph,graph,final,0.01,52,0.0069227384121393655,-0.0032955240451067493,0.01714100086938548,0.30803543975856246,False,1.0,0.3411130708735759,1.0,False
hotpotqa,ms1_drop_mutual,pool10_ndcg5,balance_graph,graph,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool10_ndcg5,balance_graph,graph,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool10_ndcg5,balance_hybrid,hybrid,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool10_ndcg5,balance_hybrid,hybrid,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool10_ndcg5,copeland_graph,graph,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool10_ndcg5,copeland_graph,graph,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool10_ndcg5,copeland_hybrid,hybrid,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool10_ndcg5,copeland_hybrid,hybrid,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool10_ndcg5,markov_graph,graph,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool10_ndcg5,markov_graph,graph,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg10,balance_graph,graph,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg10,balance_graph,graph,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg10,balance_hybrid,hybrid,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg10,balance_hybrid,hybrid,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg10,copeland_graph,graph,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg10,copeland_graph,graph,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg10,copeland_hybrid,hybrid,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg10,copeland_hybrid,hybrid,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg10,markov_graph,graph,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg10,markov_graph,graph,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg20,balance_graph,graph,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg20,balance_graph,graph,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg20,balance_hybrid,hybrid,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg20,balance_hybrid,hybrid,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg20,copeland_graph,graph,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg20,copeland_graph,graph,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg20,copeland_hybrid,hybrid,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg20,copeland_hybrid,hybrid,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg20,markov_graph,graph,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg20,markov_graph,graph,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg5,balance_graph,graph,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg5,balance_graph,graph,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg5,balance_hybrid,hybrid,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg5,balance_hybrid,hybrid,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg5,copeland_graph,graph,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg5,copeland_graph,graph,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg5,copeland_hybrid,hybrid,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg5,copeland_hybrid,hybrid,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg5,markov_graph,graph,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms1_drop_mutual,pool35_ndcg5,markov_graph,graph,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool10_ndcg5,balance_graph,graph,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool10_ndcg5,balance_graph,graph,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool10_ndcg5,balance_hybrid,hybrid,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool10_ndcg5,balance_hybrid,hybrid,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool10_ndcg5,copeland_graph,graph,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool10_ndcg5,copeland_graph,graph,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool10_ndcg5,copeland_hybrid,hybrid,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool10_ndcg5,copeland_hybrid,hybrid,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool10_ndcg5,markov_graph,graph,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool10_ndcg5,markov_graph,graph,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool35_ndcg10,balance_graph,graph,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool35_ndcg10,balance_graph,graph,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool35_ndcg10,balance_hybrid,hybrid,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool35_ndcg10,balance_hybrid,hybrid,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool35_ndcg10,copeland_graph,graph,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool35_ndcg10,copeland_graph,graph,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool35_ndcg10,copeland_hybrid,hybrid,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool35_ndcg10,copeland_hybrid,hybrid,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool35_ndcg10,markov_graph,graph,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool35_ndcg10,markov_graph,graph,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool35_ndcg20,balance_graph,graph,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool35_ndcg20,balance_graph,graph,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool35_ndcg20,balance_hybrid,hybrid,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool35_ndcg20,balance_hybrid,hybrid,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool35_ndcg20,copeland_graph,graph,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool35_ndcg20,copeland_graph,graph,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
