dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q50_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family,confidence_interval_width,repair_applied_rate,full_ranking_changed_rate,all_repair_inactive,all_ranking_static,structurally_inactive,full_family_holm,full_family_bh,full_family_by,active_ms1_family_holm,active_ms1_family_bh,active_ms1_family_by,map_family_holm,map_family_bh,map_family_by,mrr_family_holm,mrr_family_bh,mrr_family_by,table_kind,holm_full_family_alpha_conservative,holm_active_ms1_alpha_conservative,mde_normal_alpha05_power80,mde_normal_alpha05_power90,mde_normal_holm_full_power80,mde_normal_holm_full_power90,mde_normal_holm_active_ms1_power80,mde_normal_holm_active_ms1_power90,mde_sim_alpha05_power80,mde_sim_alpha05_power90,mde_sim_holm_full_power80,mde_sim_holm_full_power90,mde_sim_holm_active_ms1_power80,mde_sim_holm_active_ms1_power90,protocol,common_query_count,mean_delta_ndcg,median_delta_ndcg,q05_delta_ndcg,q25_delta_ndcg,q75_delta_ndcg,q95_delta_ndcg,helped_queries_help,harmed_queries_help,unchanged_queries_help,canonical_full_family_holm,canonical_full_family_bh,canonical_full_family_by,canonical_active_ms1_family_holm,canonical_active_ms1_family_bh,canonical_active_ms1_family_by
hotpotqa,ms1,pool10_ndcg5,10.0,5.0,copeland_hybrid,hybrid,ndcg,52,3,0.057692307692307696,0.8513005863770803,0.8635673191803417,0.012266732803261486,0.0,0.059640118237872956,0.008270596322360999,0.20567921670336,0.0,0.0,0.0,0.019127463214562008,3,0,49,0.25,exact_sign_flip,0.0,0.0308135573876461,0.956,5a85ea095542994775f606a8,0.3690702464285424,0.0052705854772755,0.0,0.0,1.0,1.0,1.0,0.6629762555659328,0.0308135573876461,0.6346153846153846,0.4230769230769231,False,False,False,1.0,1.0,1.0,1.0,0.6671832816718329,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.023170780401706052,0.026809266587406132,0.038294466345217715,0.04193295253091779,0.035959113396614076,0.03959759958231415,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool10_ndcg5,10.0,5.0,markov_graph,graph,ndcg,52,3,0.057692307692307696,0.875980261499495,0.8805427644698051,0.0045625029703100445,0.0,0.05598023657320189,0.00776306205297246,0.08150203088806067,0.0,0.0,0.0,0.0,1,2,49,1.0,exact_sign_flip,-0.0059646360477316,0.0223184311866081,0.6267,5ab6d09255429954757d337d,0.3868528072345416,-0.0029333853485964,0.0,0.0,1.0,1.0,1.0,1.0,0.0282830672343397,0.6346153846153846,0.3461538461538461,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.021748879894901357,0.025164086360982326,0.03594448416248245,0.039359690628563426,0.033752442724480455,0.03716764919056143,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg10,35.0,10.0,balance_graph,graph,ndcg,52,2,0.038461538461538464,0.8660157381620053,0.8671796838692308,0.0011639457072255808,0.0,0.009722523091986113,0.0013482713667322547,0.1197164250692266,0.0,0.0,0.0,0.0,1,1,50,1.0,exact_sign_flip,-0.0005106177021751,0.0040024548238519,0.6328,5ae0361155429925eb1afc2c,0.0693758836134329,-0.0001735432713275,0.0,0.0,1.0,1.0,1.0,1.0,0.004513072526027,0.8461538461538461,0.6538461538461539,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.0037772971310420537,0.004370442600996493,0.006242758135583852,0.006835903605538291,0.005862049249659509,0.006455194719613948,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg10,35.0,10.0,balance_hybrid,hybrid,ndcg,52,0,0.0,0.8664443748346927,0.8664443748346927,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8461538461538461,0.25,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg10,35.0,10.0,copeland_graph,graph,ndcg,52,9,0.17307692307692307,0.8403169448358241,0.8568579884651134,0.016541043629289407,0.0,0.07359634859914672,0.010205977252351764,0.22475359096118505,-0.003982818076966213,0.0,0.0,0.19931408122013855,6,3,43,0.1015625,exact_sign_flip,-0.0012210760013311,0.0385769041833709,0.9634,5a74106b55429979e288289e,0.3690702464285424,0.0096287063195001,0.0,0.0,1.0,1.0,1.0,0.5368510767970822,0.039797980184702,0.8461538461538461,0.8269230769230769,False,False,False,1.0,1.0,1.0,1.0,0.5319940476190477,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.028592915006585912,0.033082833967308496,0.047255655720199824,0.05174557468092241,0.04437381284688482,0.048863731807607405,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg10,35.0,10.0,copeland_hybrid,hybrid,ndcg,52,2,0.038461538461538464,0.8606947482904697,0.8607310824559005,3.633416543079804e-05,0.0,0.00513733411803964,0.0007124200608377882,0.007072571998619165,0.0,0.0,0.0,0.0,1,1,50,1.0,exact_sign_flip,-0.0014412134538976,0.00155021595019,0.5246,5ae0361155429925eb1afc2c,0.0268704098032946,-0.0004898241804096,0.0,0.0,1.0,1.0,1.0,1.0,0.0029914294040876,0.8461538461538461,0.75,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.001995905511530289,0.002309320705397946,0.0032986431667145545,0.0036120583605822117,0.0030974784350707592,0.0034108936289384164,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg10,35.0,10.0,markov_graph,graph,ndcg,52,5,0.09615384615384616,0.8382401736065545,0.8405519719024752,0.002311798295920854,0.0,0.01709985526632608,0.0023713232679135237,0.13519402707889389,-0.003301384497984178,0.0,0.0,0.0,2,3,47,0.5,exact_sign_flip,-0.0014442744006113,0.0076453338587537,0.8356,5ae0361155429925eb1afc2c,0.088166159564565,0.000628379447516,0.0,0.0,1.0,1.0,1.0,0.8531762208394547,0.009089608259365,0.8461538461538461,0.7307692307692307,False,False,False,1.0,1.0,1.0,1.0,0.8461538461538461,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.006643464214753866,0.007686681247219246,0.010979687018604613,0.012022904051069993,0.010310100864237285,0.011353317896702665,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg20,35.0,20.0,balance_graph,graph,ndcg,52,2,0.038461538461538464,0.8720298940549214,0.873193839762147,0.0011639457072255808,0.0,0.009722523091986113,0.0013482713667322547,0.1197164250692266,0.0,0.0,0.0,0.0,1,1,50,1.0,exact_sign_flip,-0.0005106177021751,0.0040024548238519,0.6328,5ae0361155429925eb1afc2c,0.0693758836134329,-0.0001735432713275,0.0,0.0,1.0,1.0,1.0,1.0,0.004513072526027,0.8461538461538461,0.6538461538461539,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.0037772971310420537,0.004370442600996493,0.006242758135583852,0.006835903605538291,0.005862049249659509,0.006455194719613948,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg20,35.0,20.0,balance_hybrid,hybrid,ndcg,52,0,0.0,0.8726812956473674,0.8726812956473674,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8461538461538461,0.25,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg20,35.0,20.0,copeland_graph,graph,ndcg,52,9,0.17307692307692307,0.8436060426063571,0.8568579884651134,0.013251945858756366,0.0,0.07000810708399073,0.009708377684211629,0.18929158937060855,-0.003982818076966213,0.0,0.0,0.11661119888072367,6,3,43,0.19140625,exact_sign_flip,-0.0032196431384229,0.0349842762597304,0.9271,5a74106b55429979e288289e,0.3690702464285424,0.0062751164358193,0.0,0.0,1.0,1.0,1.0,0.6589028597140286,0.0382039193981533,0.8461538461538461,0.8269230769230769,False,False,False,1.0,1.0,1.0,1.0,0.6582154284571543,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.02719884741194511,0.03146985722946684,0.04495167313263018,0.049222682950151905,0.042210336526745745,0.046481346344267475,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg20,35.0,20.0,copeland_hybrid,hybrid,ndcg,52,3,0.057692307692307696,0.8636425713326112,0.8636158284772146,-2.6742855396638476e-05,0.0,0.005157884097925798,0.0007152698303066074,-0.005184850006108687,0.0,0.0,0.0,0.0,1,2,49,1.0,exact_sign_flip,-0.0014412134538976,0.0014871389293626,0.4297,5ae0361155429925eb1afc2c,0.0268704098032946,-0.000554138005567,0.0,0.0,1.0,1.0,1.0,1.0,0.0029283523832602,0.8461538461538461,0.75,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.0020038893835491625,0.0023185582774452795,0.003311838152512649,0.003626507046408766,0.0031098687367478485,0.0034245376306439655,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg20,35.0,20.0,markov_graph,graph,ndcg,52,6,0.11538461538461539,0.8523980587774551,0.8545765272412684,0.0021784684638133153,0.0,0.017145203320409596,0.0023776119115381635,0.12705993758732936,-0.00711461769625978,0.0,0.0,0.0,2,4,46,0.5,exact_sign_flip,-0.0016003314113666,0.0075074955541984,0.822,5ae0361155429925eb1afc2c,0.088166159564565,0.000492435304975,0.0,0.0,1.0,1.0,1.0,0.8531762208394547,0.009107826965565,0.8461538461538461,0.7307692307692307,False,False,False,1.0,1.0,1.0,1.0,0.8461538461538461,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.006661082385774637,0.007707065983317456,0.011008804659250396,0.012054788256793214,0.01033744279224288,0.011383426389785699,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg5,35.0,5.0,balance_graph,graph,ndcg,52,1,0.019230769230769232,0.8476961857711779,0.8490303373791286,0.0013341516079506328,0.0,0.009620704063417475,0.0013341516079506332,0.13867504905630723,0.0,0.0,0.0,0.0,1,0,51,1.0,exact_sign_flip,0.0,0.0040024548238519,0.6328,5ae0361155429925eb1afc2c,0.0693758836134329,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0040024548238519,0.8461538461538461,0.6538461538461539,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.0037377394235561423,0.004324673183342423,0.006177380911694506,0.006764314671480787,0.005800658995877153,0.006387592755663434,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg5,35.0,5.0,balance_hybrid,hybrid,ndcg,52,0,0.0,0.8421849853837345,0.8421849853837345,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8461538461538461,0.25,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg5,35.0,5.0,copeland_graph,graph,ndcg,52,6,0.11538461538461539,0.8187175721074987,0.82743933270653,0.008721760599031193,0.0,0.07949252569174795,0.011023629899912913,0.10971799578808189,0.0,0.0,0.0,0.11661119888072367,4,2,46,0.5,exact_sign_flip,-0.0116100914562609,0.031953330535656,0.7805,5a74106b55429979e288289e,0.3690702464285424,0.0016561040141388,0.0,0.0,1.0,1.0,1.0,0.8531762208394547,0.0435634219919169,0.8461538461538461,0.8269230769230769,False,False,False,1.0,1.0,1.0,1.0,0.8461538461538461,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.03088363857754416,0.035733267738945855,0.05104154618972405,0.05589117535112574,0.04792882425436937,0.05277845341577106,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg5,35.0,5.0,copeland_hybrid,hybrid,ndcg,52,1,0.019230769230769232,0.8330269110167413,0.8335436496668046,0.0005167386500633576,0.0,0.0037262553976349587,0.0005167386500633577,0.13867504905630726,0.0,0.0,0.0,0.0,1,0,51,1.0,exact_sign_flip,0.0,0.00155021595019,0.6328,5ae0361155429925eb1afc2c,0.0268704098032946,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.00155021595019,0.8461538461538461,0.75,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.0014476873636451529,0.0016750163695101266,0.0023926002518855323,0.0026199292577505063,0.0022466897173790638,0.002474018723244038,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1,pool35_ndcg5,35.0,5.0,markov_graph,graph,ndcg,52,3,0.057692307692307696,0.8223599242218547,0.8292826626339941,0.0069227384121393655,0.0,0.04398352558041544,0.006099417567533458,0.1573938951183544,0.0,0.0,0.0,0.0,2,1,49,0.5,exact_sign_flip,-0.0010334773001267,0.0207873590506333,0.8613,5ae0361155429925eb1afc2c,0.3065735963827292,0.0010472313931081,0.0,0.0,1.0,1.0,1.0,0.8531762208394547,0.02182083635076,0.8461538461538461,0.7307692307692307,False,False,False,1.0,1.0,1.0,1.0,0.8461538461538461,1.0,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.01708803809630029,0.019771356891619223,0.028241487271459715,0.03092480606677864,0.026519206042161632,0.02920252483748056,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool10_ndcg5,10.0,5.0,balance_graph,graph,ndcg,52,0,0.0,0.8811748410450674,0.8811748410450674,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0192307692307692,0.0,False,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool10_ndcg5,10.0,5.0,balance_hybrid,hybrid,ndcg,52,0,0.0,0.8583980911160906,0.8583980911160906,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0192307692307692,0.0,False,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool10_ndcg5,10.0,5.0,copeland_graph,graph,ndcg,52,0,0.0,0.8618106035027957,0.8618106035027957,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0192307692307692,0.0192307692307692,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool10_ndcg5,10.0,5.0,copeland_hybrid,hybrid,ndcg,52,0,0.0,0.8513005863770803,0.8513005863770803,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0192307692307692,0.0,False,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool10_ndcg5,10.0,5.0,markov_graph,graph,ndcg,52,0,0.0,0.8770337138026499,0.8770337138026499,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0192307692307692,0.0,False,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool35_ndcg10,35.0,10.0,balance_graph,graph,ndcg,52,0,0.0,0.8640110493313338,0.8640110493313338,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.173076923076923,0.0961538461538461,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool35_ndcg10,35.0,10.0,balance_hybrid,hybrid,ndcg,52,0,0.0,0.8664443748346927,0.8664443748346927,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.173076923076923,0.0192307692307692,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool35_ndcg10,35.0,10.0,copeland_graph,graph,ndcg,52,0,0.0,0.8403169448358241,0.8403169448358241,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.173076923076923,0.1346153846153846,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool35_ndcg10,35.0,10.0,copeland_hybrid,hybrid,ndcg,52,0,0.0,0.8606947482904697,0.8606947482904697,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.173076923076923,0.0769230769230769,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool35_ndcg10,35.0,10.0,markov_graph,graph,ndcg,52,0,0.0,0.8371115535707823,0.8371115535707823,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.173076923076923,0.1346153846153846,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool35_ndcg20,35.0,20.0,balance_graph,graph,ndcg,52,0,0.0,0.8732687094205414,0.8732687094205414,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.173076923076923,0.0961538461538461,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool35_ndcg20,35.0,20.0,balance_hybrid,hybrid,ndcg,52,0,0.0,0.8726812956473674,0.8726812956473674,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.173076923076923,0.0192307692307692,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool35_ndcg20,35.0,20.0,copeland_graph,graph,ndcg,52,0,0.0,0.8436060426063571,0.8436060426063571,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.173076923076923,0.1346153846153846,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool35_ndcg20,35.0,20.0,copeland_hybrid,hybrid,ndcg,52,0,0.0,0.8636425713326112,0.8636425713326112,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.173076923076923,0.0769230769230769,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool35_ndcg20,35.0,20.0,markov_graph,graph,ndcg,52,0,0.0,0.8510159847264032,0.8510159847264032,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.173076923076923,0.1346153846153846,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hotpotqa,ms1_drop_mutual,pool35_ndcg5,35.0,5.0,balance_graph,graph,ndcg,52,0,0.0,0.8490303373791286,0.8490303373791286,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.173076923076923,0.0961538461538461,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
