dataset,ranker_a,ranker_b,query_id,n_common_docs,kendall_tau_b,kendall_tau_pvalue,spearman_rho,spearman_pvalue
scidocs,tfidf,minilm,f365ce3e68cb3795887e93baf5fed5d783b3904e,12,0.0909090909090909,0.7373055246579552,0.16083916083916086,0.6175234895401425
scidocs,tfidf,minilm,f754cab548f2c209ea7d932084ef768b92b27614,10,0.24444444444444444,0.38071979717813054,0.33333333333333326,0.3465935070873343
scidocs,tfidf,minilm,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,26,0.35384615384615387,0.010949975204061223,0.4803418803418803,0.013004000731668462
scidocs,tfidf,minilm,f7f32e86c23a902ac55fba8b8191026f563bec5b,21,0.4476190476190477,0.004030347695508814,0.5792207792207792,0.005931730203525632
scidocs,tfidf,minilm,fa8042d025895e22af2d9df3ffb9f67438610fcc,7,0.4285714285714286,0.2388888888888889,0.5357142857142858,0.21521745567801298
scidocs,tfidf,minilm,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,15,-0.08571428571428572,0.6971814254173712,-0.07142857142857141,0.8002959873970545
scidocs,tfidf,minilm,fd65ca4e3ae95302f74bf863988cdb95d6a12824,27,0.00854700854700855,0.96707483833599,0.03418803418803419,0.8655690206453508
fiqa,bm25,tfidf,0,26,0.4030769230769231,0.0034663307001632673,0.5439316239316239,0.004074491060445511
fiqa,bm25,tfidf,102,30,0.33333333333333337,0.009346396176222717,0.4402669632925473,0.01490004436982873
fiqa,bm25,tfidf,105,21,0.40952380952380957,0.009020134749794136,0.5545454545454546,0.00908313059353282
fiqa,bm25,tfidf,107,26,0.1630769230769231,0.2545197559925082,0.26905982905982906,0.18380382364599468
fiqa,bm25,tfidf,108,29,0.24630541871921177,0.06289740929880915,0.36354679802955653,0.05255491020099633
fiqa,bm25,tfidf,11,30,0.5862068965517242,1.3638171852501849e-06,0.775305895439377,4.874864277273465e-07
fiqa,bm25,tfidf,110,27,0.4472934472934474,0.0008209409552254817,0.6031746031746031,0.0008672478271215041
fiqa,bm25,tfidf,111,35,0.2672268907563025,0.02394393278804346,0.3689075630252101,0.029198436758804385
fiqa,bm25,tfidf,112,28,0.25925925925925924,0.05474241273554707,0.3262178434592227,0.09022982571910769
fiqa,bm25,tfidf,12,25,-0.02666666666666666,0.8715144058186618,-0.043076923076923075,0.8380001161641177
fiqa,bm25,tfidf,13,32,0.19758064516129034,0.11624931396722982,0.33027859237536655,0.06486357226653909
fiqa,bm25,tfidf,14,40,0.4025641025641026,0.0002537701255432524,0.5630393996247656,0.00015542545699149412
fiqa,bm25,tfidf,16,27,0.18518518518518523,0.1839249804481368,0.26190476190476186,0.1869431438593016
fiqa,bm25,tfidf,19,24,0.5797101449275361,2.9783823595775196e-05,0.766086956521739,1.2772330677153315e-05
fiqa,bm25,tfidf,20,27,0.23076923076923084,0.09557924279960638,0.3504273504273504,0.07312867935718881
fiqa,bm25,tfidf,21,28,-0.031746031746031744,0.8295650974246128,-0.03338806787082649,0.8660602737371456
fiqa,bm25,tfidf,23,22,0.4112554112554112,0.006938579333071466,0.5731225296442689,0.005300506147532188
fiqa,bm25,tfidf,25,26,0.34153846153846157,0.014248903013415628,0.4769230769230769,0.013759916517235616
fiqa,bm25,tfidf,27,16,0.25,0.1949167333374122,0.3588235294117647,0.17230386289263253
fiqa,bm25,tfidf,28,27,0.2934472934472935,0.032513093519389046,0.44505494505494503,0.02000734704214092
fiqa,bm25,tfidf,30,25,0.37333333333333324,0.008520236731434604,0.5515384615384615,0.004263828203925818
fiqa,bm25,tfidf,31,34,0.4103480669292776,0.0006496366971975646,0.5412178180666612,0.0009490156695317149
fiqa,bm25,tfidf,32,35,0.4857142857142857,4.0569204518117865e-05,0.6280112044817928,5.371768212973952e-05
fiqa,bm25,tfidf,33,32,0.4758064516129033,7.699042265529788e-05,0.627932551319648,0.00011934842765554692
fiqa,bm25,tfidf,35,35,-0.005042016806722689,0.9660169707693316,0.016246498599439777,0.9261967960753447
fiqa,bm25,tfidf,36,25,0.01333333333333333,0.9447431182315829,0.03230769230769231,0.8781554683498889
fiqa,bm25,tfidf,37,28,0.5343915343915343,3.085933711977341e-05,0.7153804050355775,1.8797105694398552e-05
fiqa,bm25,tfidf,4,33,0.1628787878787879,0.18936309968554124,0.2322860962566845,0.1933242217416976
fiqa,bm25,tfidf,41,22,0.23809523809523808,0.12887799882436143,0.34161490683229817,0.11970214821095865
fiqa,bm25,tfidf,43,20,0.15789473684210525,0.3513948581732795,0.18345864661654135,0.438794886569103
fiqa,bm25,tfidf,439,27,0.059829059829059845,0.6796009368157364,0.0989010989010989,0.6235720956668466
fiqa,bm25,tfidf,442,38,0.5334281650071124,2.423474996613319e-06,0.7236021446547762,2.8503377648029123e-07
fiqa,bm25,tfidf,443,36,0.39047619047619053,0.0008059594827268621,0.5783783783783785,0.0002200942262745086
fiqa,bm25,tfidf,444,29,0.5172413793103448,4.145954354680948e-05,0.7054187192118224,1.921865670609044e-05
fiqa,bm25,tfidf,445,37,0.3693693693693694,0.0012935596061680757,0.5265528686581318,0.0008145380093770278
fiqa,bm25,tfidf,446,31,0.535483870967742,9.312913062415765e-06,0.7294354838709678,3.2356094994720064e-06
fiqa,bm25,tfidf,447,47,0.6188714153561519,8.514132872661201e-10,0.8223866790009251,1.3524985768938578e-12
fiqa,bm25,tfidf,448,30,0.3425287356321839,0.007481827358939984,0.48209121245828696,0.006980738873302997
fiqa,bm25,tfidf,449,38,0.18634423897581792,0.09957458800680428,0.27125506072874495,0.09949217992165171
fiqa,bm25,tfidf,45,28,0.4708994708994709,0.00029857051860505924,0.6349206349206349,0.0002840483746086944
fiqa,bm25,tfidf,450,33,0.11363636363636363,0.36347888115681787,0.161096256684492,0.3704588412511591
fiqa,bm25,tfidf,452,32,0.435483870967742,0.0003333504111489025,0.5839442815249266,0.0004502913391960004
fiqa,bm25,tfidf,453,28,0.4126984126984127,0.0017335450880481002,0.5900383141762452,0.0009502868908255878
fiqa,bm25,tfidf,454,20,0.3157894736842105,0.054753545747263134,0.4586466165413533,0.041954311609335444
fiqa,bm25,tfidf,456,33,0.13636363636363638,0.2736433388865907,0.17613636363636365,0.32683646253306925
fiqa,bm25,tfidf,457,32,0.2298387096774194,0.06657938997991401,0.33321114369501464,0.062379150140555936
fiqa,bm25,tfidf,458,32,0.35080645161290325,0.004410822271776884,0.4626099706744868,0.00767711939110289
fiqa,bm25,tfidf,46,29,0.4449941594899848,0.0007295358527831378,0.6216582528389303,0.0003186125065547012
fiqa,bm25,tfidf,460,32,0.6129032258064516,1.2326047893870816e-07,0.8101173020527858,1.9374917391003014e-08
fiqa,bm25,tfidf,461,19,-0.13450292397660818,0.44673486746702856,-0.1087719298245614,0.6575797528910041
fiqa,bm25,tfidf,462,22,0.22943722943722944,0.14394595959507928,0.3348390739695088,0.12770341679769573
fiqa,bm25,tfidf,464,33,0.3068181818181818,0.011800476399038315,0.4137700534759359,0.016681040726559
fiqa,bm25,tfidf,465,22,0.07359307359307359,0.6555978590524786,0.1360813099943535,0.5459499284864054
fiqa,bm25,tfidf,466,23,0.1225296442687747,0.43249287041044504,0.20256916996047433,0.35394111111825327
fiqa,bm25,tfidf,467,23,0.3438735177865613,0.021880597597665287,0.4881422924901186,0.01812085307248384
fiqa,bm25,tfidf,468,20,0.2947368421052632,0.07402572925713644,0.3654135338345864,0.11312213950560131
fiqa,bm25,tfidf,47,24,0.2391304347826087,0.10739735584843446,0.3556521739130434,0.08808232160850833
fiqa,bm25,tfidf,470,22,0.10822510822510822,0.5030535233842987,0.23884810841332585,0.2843972498041487
fiqa,bm25,tfidf,471,31,0.31182795698924737,0.013500232564342492,0.43024193548387096,0.015696251186576946
fiqa,bm25,tfidf,472,25,0.37333333333333324,0.008520236731434604,0.4923076923076923,0.012421062192862629
fiqa,bm25,tfidf,473,27,0.2934472934472935,0.032513093519389046,0.4065934065934066,0.03532192357147673
fiqa,bm25,tfidf,474,32,0.4435483870967743,0.00025194028736567664,0.5476539589442815,0.001177360162934728
fiqa,bm25,tfidf,478,26,0.42153846153846153,0.0021585006151530464,0.6198290598290598,0.0007322887070548988
fiqa,bm25,tfidf,479,38,0.6159317211948792,5.2204203965655277e-08,0.7857533647007331,5.103842439355919e-09
fiqa,bm25,tfidf,48,26,0.42153846153846153,0.0021585006151530464,0.5842735042735042,0.0017233336842651073
fiqa,bm25,tfidf,480,27,0.12820512820512825,0.36248606128314836,0.1984126984126984,0.3211452443462702
fiqa,bm25,tfidf,481,46,0.6811594202898551,2.4715290044642348e-11,0.8500154178230033,7.864052187222773e-14
fiqa,bm25,tfidf,482,30,0.3885057471264368,0.0022377999837207914,0.5363737486095662,0.002247267138182202
fiqa,bm25,tfidf,485,28,0.164021164021164,0.23047841892817256,0.24466338259441706,0.20955604000424144
fiqa,bm25,tfidf,486,28,0.2275132275132275,0.09325643421655402,0.31746031746031744,0.09973208202259456
fiqa,bm25,tfidf,487,23,0.16205533596837945,0.2943655636021919,0.20355731225296442,0.3515479723283557
fiqa,bm25,tfidf,488,45,0.5103588322100173,7.799931904958484e-07,0.7014723808937368,7.981856335425783e-08
fiqa,bm25,tfidf,489,19,-0.13450292397660818,0.44673486746702856,-0.22280701754385965,0.3592160229474438
fiqa,bm25,tfidf,49,27,0.08831908831908834,0.5352853283502016,0.1336996336996337,0.5061495286648469
fiqa,bm25,tfidf,490,25,0.15999999999999995,0.27546798247377474,0.19999999999999998,0.33779267399782437
fiqa,bm25,tfidf,491,26,0.2676923076923077,0.057446554888585626,0.3517948717948718,0.0779982332539813
fiqa,bm25,tfidf,493,25,0.39333333333333326,0.005412547327037236,0.5499999999999999,0.004394702977282549
fiqa,bm25,tfidf,494,28,0.49735449735449727,0.00012167840449705957,0.6611932129173508,0.00012782146735713527
fiqa,bm25,tfidf,497,35,0.1495798319327731,0.20625606734135327,0.19831932773109245,0.25343281200881945
fiqa,bm25,tfidf,498,24,0.3695652173913043,0.011109165337310867,0.49478260869565216,0.013971033061045201
fiqa,bm25,tfidf,5,22,0.30735930735930733,0.04748375519450037,0.4319593450028233,0.04469242766019037
fiqa,bm25,tfidf,51,30,0.14942528735632182,0.2559607751378244,0.2449388209121246,0.1920438013514832
fiqa,bm25,tfidf,52,22,0.36796536796536794,0.016542352747196835,0.5019762845849802,0.01728981077110097
fiqa,bm25,tfidf,53,30,0.20919540229885059,0.10877382529020774,0.2996662958843159,0.10765630606971878
fiqa,bm25,tfidf,54,21,0.13333333333333333,0.41959470806899085,0.17662337662337665,0.4437478469481735
fiqa,bm25,tfidf,57,28,0.566137566137566,8.460849237528202e-06,0.7164750957854407,1.800332481525952e-05
fiqa,bm25,tfidf,59,38,0.26884779516358465,0.017497194374994824,0.37192252981726664,0.021489636534630503
fiqa,bm25,tfidf,6,29,0.34482758620689646,0.008271754080026878,0.4364532019704433,0.017929310564270814
fiqa,bm25,tfidf,61,28,0.6084656084656085,1.2435135984533956e-06,0.7662835249042145,1.996651445537005e-06
fiqa,bm25,tfidf,62,25,0.5199999999999999,0.00015880897857935695,0.7161538461538461,5.674692941736808e-05
fiqa,bm25,tfidf,63,30,0.3195402298850575,0.012903514675602273,0.44160177975528364,0.014563951168300312
fiqa,bm25,tfidf,64,39,0.26855600539811064,0.016071946414393773,0.35506072874493927,0.02655218396528293
fiqa,bm25,tfidf,65,29,0.4532019704433497,0.00040086528075201835,0.660591133004926,9.615163289117477e-05
fiqa,bm25,tfidf,66,33,0.5265151515151516,6.552623807989305e-06,0.7085561497326204,3.949085645645462e-06
fiqa,bm25,tfidf,67,29,0.4334975369458127,0.0007459576503116791,0.6083743842364531,0.0004627683702293399
fiqa,bm25,tfidf,69,23,0.14624505928853754,0.34570998519847684,0.2015810276679842,0.3563437597255915
fiqa,bm25,tfidf,7,31,0.31612903225806455,0.012213105760674645,0.44475806451612904,0.012178764051876912
fiqa,bm25,tfidf,70,29,0.4532019704433497,0.00040086528075201835,0.6349753694581279,0.00021539272389740406
fiqa,bm25,tfidf,71,25,0.25333333333333324,0.07972026188701116,0.3869230769230769,0.056036199896614826
fiqa,bm25,tfidf,72,25,0.4999999999999999,0.0003014398822329857,0.6661538461538461,0.00027770990911767964
fiqa,bm25,tfidf,74,32,0.032454961956975135,0.7950493485942898,0.10071550742185682,0.5833737480177987
fiqa,bm25,tfidf,75,28,0.17989417989417988,0.18738156199180808,0.2517788724685276,0.19618864376729817
fiqa,bm25,tfidf,76,22,0.1515151515151515,0.34184283041857333,0.2693393562958781,0.2254632717861441
fiqa,bm25,tfidf,78,26,0.3580246913580247,0.010525760884880317,0.5075239398084814,0.008130364200032747
fiqa,bm25,tfidf,80,26,0.3230769230769231,0.020790708274678393,0.45299145299145294,0.020130136600762943
fiqa,bm25,tfidf,81,32,0.37096774193548393,0.0025221929498900008,0.5392228739002932,0.0014497009490682413
fiqa,bm25,tfidf,82,32,0.4112903225806452,0.0007439660886535418,0.5069648093841641,0.0030644298348538736
fiqa,bm25,tfidf,83,33,0.3484848484848485,0.004005365381140599,0.4936497326203209,0.0035065481744980414
fiqa,bm25,tfidf,85,23,0.2490118577075099,0.10192608044242166,0.3843873517786562,0.07014733357876951
fiqa,bm25,tfidf,86,35,0.2873949579831933,0.015163729863677419,0.403921568627451,0.016111203179887533
fiqa,bm25,tfidf,87,26,0.1323076923076923,0.3581740111592894,0.1788034188034188,0.3821421171834338
fiqa,bm25,tfidf,88,27,0.4131054131054132,0.0021457261931890053,0.6123321123321123,0.0006867694201813823
fiqa,bm25,tfidf,9,42,0.5470383275261325,3.3182748929434614e-07,0.7288712422007942,4.421824962977435e-08
fiqa,bm25,tfidf,91,36,0.14285714285714288,0.2202436585202837,0.1734877734877735,0.3115906708901199
fiqa,bm25,tfidf,92,23,0.09090909090909091,0.5653150900709356,0.1383399209486166,0.5290252163433298
fiqa,bm25,tfidf,93,24,0.41304347826086957,0.004233454362761548,0.6286956521739131,0.0010003492233837037
fiqa,bm25,tfidf,95,28,0.566137566137566,8.460849237528202e-06,0.7515051997810619,4.04153865729827e-06
fiqa,bm25,tfidf,96,26,-0.1076923076923077,0.4574398645566293,-0.15487179487179487,0.4499899317700668
fiqa,bm25,tfidf,97,41,0.6878048780487805,2.376291478567862e-10,0.8749128919860629,7.537815112494328e-14
fiqa,bm25,tfidf,99,30,0.3195402298850575,0.012903514675602273,0.4282536151279199,0.018225640662518788
fiqa,bm25,minilm,0,12,0.0909090909090909,0.7373055246579552,0.11188811188811189,0.729194990751066
fiqa,bm25,minilm,102,3,1.0,0.3333333333333333,1.0,0.0
fiqa,bm25,minilm,105,3,0.33333333333333337,1.0,0.5,0.6666666666666666
fiqa,bm25,minilm,107,14,0.38461538461538464,0.061658178659046714,0.46373626373626364,0.0948763315088997
fiqa,bm25,minilm,108,8,-0.07142857142857142,0.9048611111111111,-0.14285714285714288,0.735764859879812
fiqa,bm25,minilm,11,20,0.5052631578947369,0.0014273106487188694,0.7052631578947368,0.0005141445995748769
fiqa,bm25,minilm,110,7,0.14285714285714288,0.7726190476190476,0.25,0.5887244480896832
fiqa,bm25,minilm,111,6,0.06666666666666665,1.0,0.08571428571428573,0.8717434402332361
fiqa,bm25,minilm,112,9,0.5555555555555556,0.04461529982363316,0.7333333333333334,0.024554150071469705
fiqa,bm25,minilm,12,9,-0.05555555555555555,0.919455467372134,-0.016666666666666666,0.9660548039946862
fiqa,bm25,minilm,13,13,0.0,1.0,-0.005494505494505494,0.9857869107140622
fiqa,bm25,minilm,14,3,0.33333333333333337,1.0,0.5,0.6666666666666666
fiqa,bm25,minilm,16,10,0.06666666666666667,0.8618005952380953,0.09090909090909088,0.8027717312071619
fiqa,bm25,minilm,19,6,-0.06666666666666665,1.0,0.028571428571428574,0.9571545189504373
fiqa,bm25,minilm,20,19,-0.09941520467836257,0.5805179540142502,-0.13508771929824562,0.5813619464266702
fiqa,bm25,minilm,21,5,0.0,1.0,0.09999999999999999,0.8728885715695384
fiqa,bm25,minilm,23,8,0.21428571428571427,0.5484126984126985,0.261904761904762,0.530922861565801
fiqa,bm25,minilm,25,24,0.31884057971014496,0.029805605290680832,0.42173913043478256,0.04010367500276698
fiqa,bm25,minilm,27,8,-0.07142857142857142,0.9048611111111111,-0.1666666666666667,0.693238811728395
fiqa,bm25,minilm,28,5,0.6,0.23333333333333334,0.7,0.1881204043741873
fiqa,bm25,minilm,30,8,-0.07142857142857142,0.9048611111111111,-0.14285714285714288,0.735764859879812
fiqa,bm25,minilm,31,2,1.0,1.0,0.9999999999999999,nan
fiqa,bm25,minilm,32,12,0.2121212121212121,0.38070480349126185,0.31468531468531474,0.3191387855033045
fiqa,bm25,minilm,33,11,0.2,0.4453821448613115,0.3181818181818182,0.34029761418190335
fiqa,bm25,minilm,35,5,0.19999999999999998,0.8166666666666667,0.49999999999999994,0.3910022189557703
fiqa,bm25,minilm,36,0,,,,
fiqa,bm25,minilm,37,4,0.3333333333333334,0.75,0.39999999999999997,0.6
fiqa,bm25,minilm,4,16,0.5833333333333334,0.001142618041952016,0.7294117647058823,0.0013430786823836695
fiqa,bm25,minilm,41,6,-0.2,0.7194444444444444,-0.2571428571428572,0.6227871720116619
fiqa,bm25,minilm,43,4,-0.3333333333333334,0.75,-0.39999999999999997,0.6
fiqa,bm25,minilm,439,6,0.2,0.7194444444444444,0.2571428571428572,0.6227871720116619
fiqa,bm25,minilm,442,19,0.12280701754385964,0.48933805877747416,0.17719298245614035,0.4680199619897409
fiqa,bm25,minilm,443,15,0.4666666666666667,0.015510823225067603,0.6785714285714285,0.00541655021959171
fiqa,bm25,minilm,444,12,0.1818181818181818,0.459023957331249,0.2657342657342658,0.4038330883147116
fiqa,bm25,minilm,445,15,0.1619047619047619,0.43511891093211363,0.24642857142857136,0.37595051597380513
fiqa,bm25,minilm,446,8,0.21428571428571427,0.5484126984126985,0.2380952380952381,0.5701563208157683
fiqa,bm25,minilm,447,38,0.33712660028449504,0.002886801876760354,0.5051975051975052,0.0012162315343776059
fiqa,bm25,minilm,448,6,0.2,0.7194444444444444,0.3142857142857143,0.5440932944606415
fiqa,bm25,minilm,449,9,0.16666666666666666,0.612202380952381,0.18333333333333335,0.6368198117628943
fiqa,bm25,minilm,45,15,0.20000000000000004,0.3282335876694342,0.2785714285714285,0.3147094732307908
fiqa,bm25,minilm,450,20,0.1473684210526316,0.3858571513151256,0.1263157894736842,0.5956535128148984
fiqa,bm25,minilm,452,7,0.5238095238095238,0.1361111111111111,0.6785714285714287,0.09375025395983135
fiqa,bm25,minilm,453,2,-1.0,1.0,-0.9999999999999999,nan
fiqa,bm25,minilm,454,16,-0.049999999999999996,0.8248012387069669,-0.03823529411764706,0.8881976539853075
fiqa,bm25,minilm,456,10,0.5111111111111111,0.04662257495590829,0.7454545454545454,0.013330146315440054
fiqa,bm25,minilm,457,18,0.281045751633987,0.11241795436508836,0.3952528379772961,0.104496652622016
fiqa,bm25,minilm,458,16,0.15,0.45028488627204627,0.19999999999999998,0.45768790507519996
fiqa,bm25,minilm,46,4,0.0,1.0,0.0,1.0
fiqa,bm25,minilm,460,10,0.5555555555555555,0.02860945767195767,0.7454545454545454,0.013330146315440054
fiqa,bm25,minilm,461,1,,,,
fiqa,bm25,minilm,462,0,,,,
fiqa,bm25,minilm,464,8,-0.2857142857142857,0.39875992063492066,-0.4285714285714286,0.2894032248467901
fiqa,bm25,minilm,465,3,0.33333333333333337,1.0,0.5,0.6666666666666666
fiqa,bm25,minilm,466,1,,,,
fiqa,bm25,minilm,467,0,,,,
fiqa,bm25,minilm,468,9,0.5555555555555556,0.04461529982363316,0.6666666666666667,0.049867230568885125
fiqa,bm25,minilm,47,15,0.06666666666666668,0.770495669755301,0.1464285714285714,0.602549920983054
fiqa,bm25,minilm,470,3,-0.33333333333333337,1.0,-0.5,0.6666666666666666
fiqa,bm25,minilm,471,8,-0.21428571428571427,0.5484126984126985,-0.28571428571428575,0.49272624501695717
fiqa,bm25,minilm,472,8,0.5714285714285714,0.06101190476190476,0.6904761904761906,0.057990318164572716
fiqa,bm25,minilm,473,0,,,,
fiqa,bm25,minilm,474,11,0.2727272727272727,0.2829668209876543,0.4090909090909091,0.21154501034209602
fiqa,bm25,minilm,478,4,-0.6666666666666669,0.3333333333333333,-0.7999999999999999,0.2000000000000001
fiqa,bm25,minilm,479,21,0.26666666666666666,0.09703982596968545,0.3896103896103896,0.08083791705627742
fiqa,bm25,minilm,48,6,-0.4666666666666666,0.2722222222222222,-0.6,0.208
fiqa,bm25,minilm,480,4,-0.6666666666666669,0.3333333333333333,-0.7999999999999999,0.2000000000000001
fiqa,bm25,minilm,481,3,0.33333333333333337,1.0,0.5,0.6666666666666666
fiqa,bm25,minilm,482,5,-0.19999999999999998,0.8166666666666667,-0.3,0.623837664781073
fiqa,bm25,minilm,485,4,0.0,1.0,0.19999999999999998,0.8
fiqa,bm25,minilm,486,3,1.0,0.3333333333333333,1.0,0.0
fiqa,bm25,minilm,487,3,-1.0,0.3333333333333333,-1.0,0.0
fiqa,bm25,minilm,488,2,1.0,1.0,0.9999999999999999,nan
fiqa,bm25,minilm,489,2,1.0,1.0,0.9999999999999999,nan
fiqa,bm25,minilm,49,6,-0.06666666666666665,1.0,-0.08571428571428573,0.8717434402332361
fiqa,bm25,minilm,490,5,0.19999999999999998,0.8166666666666667,0.3,0.623837664781073
fiqa,bm25,minilm,491,5,0.6,0.23333333333333334,0.7999999999999999,0.10408803866182788
fiqa,bm25,minilm,493,13,0.4102564102564102,0.05725682817696707,0.5384615384615384,0.05763443347046609
fiqa,bm25,minilm,494,11,0.34545454545454546,0.16457331248997917,0.48181818181818187,0.13343383825682875
fiqa,bm25,minilm,497,14,0.2527472527472528,0.23311184869840623,0.3054945054945055,0.2881698858754571
fiqa,bm25,minilm,498,4,0.6666666666666669,0.3333333333333333,0.7999999999999999,0.2000000000000001
fiqa,bm25,minilm,5,4,0.0,1.0,0.0,1.0
fiqa,bm25,minilm,51,7,0.23809523809523814,0.5619047619047619,0.28571428571428575,0.5345092286010406
fiqa,bm25,minilm,52,4,0.0,1.0,0.0,1.0
fiqa,bm25,minilm,53,8,0.14285714285714285,0.7195436507936508,0.2142857142857143,0.6103444156452669
fiqa,bm25,minilm,54,7,-0.23809523809523814,0.5619047619047619,-0.3214285714285715,0.48207203829967776
fiqa,bm25,minilm,57,3,1.0,0.3333333333333333,1.0,0.0
fiqa,bm25,minilm,59,4,-0.6666666666666669,0.3333333333333333,-0.7999999999999999,0.2000000000000001
fiqa,bm25,minilm,6,12,0.5454545454545454,0.013770768197851531,0.6643356643356644,0.01845271802844544
fiqa,bm25,minilm,61,13,0.30769230769230765,0.16348723839175228,0.39010989010989006,0.18757411613383787
fiqa,bm25,minilm,62,14,0.03296703296703297,0.9144846237132943,-0.032967032967032975,0.9109186530718452
fiqa,bm25,minilm,63,16,-0.13333333333333333,0.505644437997331,-0.2058823529411765,0.4442846410521442
fiqa,bm25,minilm,64,16,-0.5,0.00635528422852745,-0.6,0.01400712232959999
fiqa,bm25,minilm,65,15,-0.12380952380952381,0.5589660721223221,-0.11071428571428568,0.6944626472070964
fiqa,bm25,minilm,66,13,0.23076923076923073,0.306184939674523,0.37912087912087916,0.2014060899610435
fiqa,bm25,minilm,67,4,1.0,0.08333333333333333,1.0,0.0
fiqa,bm25,minilm,69,12,0.4545454545454545,0.04473689858238469,0.6503496503496504,0.022034190932365316
fiqa,bm25,minilm,7,7,-0.33333333333333337,0.3813492063492063,-0.42857142857142866,0.3373683110858243
fiqa,bm25,minilm,70,11,0.2,0.4453821448613115,0.2545454545454546,0.45003657688882837
fiqa,bm25,minilm,71,9,0.3333333333333333,0.25951829805996474,0.38333333333333336,0.3084952723803716
fiqa,bm25,minilm,72,16,-0.08333333333333334,0.6900950405141305,-0.11470588235294117,0.6722910465997233
fiqa,bm25,minilm,74,18,0.25083737755409086,0.14897720758262634,0.32368218144481986,0.19009788960772453
fiqa,bm25,minilm,75,17,0.338235294117647,0.06302241248726353,0.4460784313725491,0.07269184178908121
fiqa,bm25,minilm,76,3,-0.33333333333333337,1.0,-0.5,0.6666666666666666
fiqa,bm25,minilm,78,12,0.3333333333333333,0.15259045898802842,0.4055944055944056,0.19083587400450036
fiqa,bm25,minilm,80,7,0.04761904761904762,1.0,0.0,1.0
fiqa,bm25,minilm,81,11,0.2,0.4453821448613115,0.29090909090909095,0.3854569696913654
fiqa,bm25,minilm,82,8,0.3571428571428571,0.27509920634920637,0.4047619047619048,0.3198886412288163
fiqa,bm25,minilm,83,15,-0.028571428571428574,0.9225700904951897,-0.035714285714285705,0.8994469934720875
fiqa,bm25,minilm,85,4,0.6666666666666669,0.3333333333333333,0.7999999999999999,0.2000000000000001
fiqa,bm25,minilm,86,17,0.19117647058823525,0.30811454449876985,0.27450980392156865,0.28629837865879204
fiqa,bm25,minilm,87,10,-0.06666666666666667,0.8618005952380953,-0.006060606060606061,0.9867429111949892
fiqa,bm25,minilm,88,8,0.8571428571428571,0.001736111111111111,0.9523809523809524,0.000260400024387251
fiqa,bm25,minilm,9,17,0.2941176470588235,0.10886459480774507,0.40196078431372556,0.10973047964744033
fiqa,bm25,minilm,91,16,0.3,0.11604743302854507,0.37941176470588234,0.1472271338628926
fiqa,bm25,minilm,92,4,0.0,1.0,-0.19999999999999998,0.8
fiqa,bm25,minilm,93,20,0.4421052631578947,0.005923797271372209,0.5834586466165413,0.00692269088157829
fiqa,bm25,minilm,95,7,0.04761904761904762,1.0,0.0,1.0
fiqa,bm25,minilm,96,8,0.0,1.0,-0.19047619047619052,0.6514014957024814
fiqa,bm25,minilm,97,14,-0.14285714285714285,0.5182528584593317,-0.15604395604395604,0.5942347005808511
fiqa,bm25,minilm,99,12,0.2424242424242424,0.3108100139957779,0.44755244755244755,0.1445863013033476
fiqa,tfidf,minilm,0,12,0.4545454545454545,0.04473689858238469,0.6013986013986015,0.03858845292201946
fiqa,tfidf,minilm,102,4,0.3333333333333334,0.75,0.6000000000000001,0.4
fiqa,tfidf,minilm,105,4,1.0,0.08333333333333333,1.0,0.0
fiqa,tfidf,minilm,107,17,0.2205882352941176,0.23617204064651248,0.3137254901960785,0.2201043965072698
fiqa,tfidf,minilm,108,10,0.1111111111111111,0.7274895282186948,0.24848484848484845,0.4887763045192432
fiqa,tfidf,minilm,11,21,0.3238095238095238,0.04196934455920998,0.4285714285714285,0.05257154042070508
fiqa,tfidf,minilm,110,8,0.5714285714285714,0.06101190476190476,0.7380952380952381,0.03655276105286081
fiqa,tfidf,minilm,111,5,-0.39999999999999997,0.48333333333333334,-0.6,0.28475697986529386
fiqa,tfidf,minilm,112,10,0.4666666666666666,0.07255015432098766,0.6484848484848483,0.04254012768448949
fiqa,tfidf,minilm,12,11,0.1272727272727273,0.6480954385121052,0.15454545454545454,0.6500339654975799
fiqa,tfidf,minilm,13,16,0.13333333333333333,0.505644437997331,0.15294117647058825,0.5717446192454617
fiqa,tfidf,minilm,14,3,1.0,0.3333333333333333,1.0,0.0
fiqa,tfidf,minilm,16,12,-0.0606060606060606,0.8405883696421891,-0.11188811188811189,0.729194990751066
fiqa,tfidf,minilm,19,9,0.3333333333333333,0.25951829805996474,0.5166666666666667,0.15439012098622507
fiqa,tfidf,minilm,20,19,0.04093567251461988,0.8360309321120432,0.07017543859649124,0.7752817747006227
fiqa,tfidf,minilm,21,8,-0.2857142857142857,0.39875992063492066,-0.30952380952380953,0.4556448907375822
fiqa,tfidf,minilm,23,6,-0.3333333333333333,0.46944444444444444,-0.48571428571428577,0.3287230320699708
fiqa,tfidf,minilm,25,18,0.24183006535947715,0.17514287582080246,0.29411764705882354,0.23614329729664102
fiqa,tfidf,minilm,27,8,-0.14285714285714285,0.7195436507936508,-0.1666666666666667,0.693238811728395
fiqa,tfidf,minilm,28,2,1.0,1.0,0.9999999999999999,nan
