dataset,ranker_a,ranker_b,query_id,depth,jaccard,overlap_coefficient,rbo_p0.9
fiqa,bm25,minilm,468,10,0.1111111111111111,0.2,0.3372214868714286
fiqa,bm25,minilm,468,20,0.14285714285714285,0.25,0.3524483497754248
fiqa,bm25,minilm,468,50,0.0989010989010989,0.18,0.3453238012653871
fiqa,bm25,minilm,47,5,0.0,0.0,0.0
fiqa,bm25,minilm,47,10,0.1111111111111111,0.2,0.08824577805000001
fiqa,bm25,minilm,47,20,0.1111111111111111,0.2,0.08546061440695307
fiqa,bm25,minilm,47,50,0.17647058823529413,0.3,0.08965346109268416
fiqa,bm25,minilm,470,5,0.1111111111111111,0.2,0.221445
fiqa,bm25,minilm,470,10,0.05263157894736842,0.1,0.17028424343571427
fiqa,bm25,minilm,470,20,0.05263157894736842,0.1,0.16603287691559554
fiqa,bm25,minilm,470,50,0.030927835051546393,0.06,0.16512619841159368
fiqa,bm25,minilm,471,5,0.1111111111111111,0.2,0.17644500000000002
fiqa,bm25,minilm,471,10,0.05263157894736842,0.1,0.12528424343571426
fiqa,bm25,minilm,471,20,0.1111111111111111,0.2,0.1606294705744702
fiqa,bm25,minilm,471,50,0.08695652173913043,0.16,0.15927139483875755
fiqa,bm25,minilm,472,5,0.42857142857142855,0.6,0.6923349999999999
fiqa,bm25,minilm,472,10,0.25,0.4,0.5775947792071428
fiqa,bm25,minilm,472,20,0.17647058823529413,0.3,0.5620431291187904
fiqa,bm25,minilm,472,50,0.08695652173913043,0.16,0.5521970064719309
fiqa,bm25,minilm,473,5,0.0,0.0,0.0
fiqa,bm25,minilm,473,10,0.0,0.0,0.0
fiqa,bm25,minilm,473,20,0.0,0.0,0.0
fiqa,bm25,minilm,473,50,0.0,0.0,0.0
fiqa,bm25,minilm,474,5,0.25,0.4,0.352665
fiqa,bm25,minilm,474,10,0.17647058823529413,0.3,0.2998472160214285
fiqa,bm25,minilm,474,20,0.14285714285714285,0.25,0.29021758048330376
fiqa,bm25,minilm,474,50,0.12359550561797752,0.22,0.2882489637347424
fiqa,bm25,minilm,478,5,0.0,0.0,0.0
fiqa,bm25,minilm,478,10,0.0,0.0,0.0
fiqa,bm25,minilm,478,20,0.02564102564102564,0.05,0.009560752323307133
fiqa,bm25,minilm,478,50,0.041666666666666664,0.08,0.009105322014463617
fiqa,bm25,minilm,479,5,0.1111111111111111,0.2,0.13122000000000003
fiqa,bm25,minilm,479,10,0.17647058823529413,0.3,0.20409223030714285
fiqa,bm25,minilm,479,20,0.25,0.4,0.2179200774030437
fiqa,bm25,minilm,479,50,0.26582278481012656,0.42,0.22201072281560158
fiqa,bm25,minilm,48,5,0.0,0.0,0.0
fiqa,bm25,minilm,48,10,0.0,0.0,0.0
fiqa,bm25,minilm,48,20,0.05263157894736842,0.1,0.028733536136606303
fiqa,bm25,minilm,48,50,0.06382978723404255,0.12,0.02824258278985193
fiqa,bm25,minilm,480,5,0.0,0.0,0.0
fiqa,bm25,minilm,480,10,0.0,0.0,0.0
fiqa,bm25,minilm,480,20,0.05263157894736842,0.1,0.015224999035876898
fiqa,bm25,minilm,480,50,0.041666666666666664,0.08,0.018114295013820808
fiqa,bm25,minilm,481,5,0.1111111111111111,0.2,0.14944500000000002
fiqa,bm25,minilm,481,10,0.05263157894736842,0.1,0.09828424343571428
fiqa,bm25,minilm,481,20,0.05263157894736842,0.1,0.09640970836698226
fiqa,bm25,minilm,481,50,0.030927835051546393,0.06,0.09359302481365993
fiqa,bm25,minilm,482,5,0.0,0.0,0.0
fiqa,bm25,minilm,482,10,0.0,0.0,0.0
fiqa,bm25,minilm,482,20,0.08108108108108109,0.15,0.04870673828296791
fiqa,bm25,minilm,482,50,0.05263157894736842,0.1,0.04467298182813852
fiqa,bm25,minilm,485,5,0.0,0.0,0.0
fiqa,bm25,minilm,485,10,0.0,0.0,0.0
fiqa,bm25,minilm,485,20,0.0,0.0,0.0
fiqa,bm25,minilm,485,50,0.041666666666666664,0.08,0.0018040697395667739
fiqa,bm25,minilm,486,5,0.1111111111111111,0.2,0.321445
fiqa,bm25,minilm,486,10,0.1111111111111111,0.2,0.3372214868714286
fiqa,bm25,minilm,486,20,0.05263157894736842,0.1,0.3117772729361672
fiqa,bm25,minilm,486,50,0.030927835051546393,0.06,0.3093542224250151
fiqa,bm25,minilm,487,5,0.0,0.0,0.0
fiqa,bm25,minilm,487,10,0.0,0.0,0.0
fiqa,bm25,minilm,487,20,0.0,0.0,0.0
fiqa,bm25,minilm,487,50,0.030927835051546393,0.06,0.0025865676214790316
fiqa,bm25,minilm,488,5,0.0,0.0,0.0
fiqa,bm25,minilm,488,10,0.0,0.0,0.0
fiqa,bm25,minilm,488,20,0.0,0.0,0.0
fiqa,bm25,minilm,488,50,0.02040816326530612,0.04,0.004420154195445258
fiqa,bm25,minilm,489,5,0.0,0.0,0.0
fiqa,bm25,minilm,489,10,0.0,0.0,0.0
fiqa,bm25,minilm,489,20,0.0,0.0,0.0
fiqa,bm25,minilm,489,50,0.02040816326530612,0.04,0.002157796333196492
fiqa,bm25,minilm,49,5,0.0,0.0,0.0
fiqa,bm25,minilm,49,10,0.05263157894736842,0.1,0.05709574343571429
fiqa,bm25,minilm,49,20,0.02564102564102564,0.05,0.044373636468083594
fiqa,bm25,minilm,49,50,0.06382978723404255,0.12,0.046394701635347646
fiqa,bm25,minilm,490,5,0.1111111111111111,0.2,0.17644500000000002
fiqa,bm25,minilm,490,10,0.05263157894736842,0.1,0.12528424343571426
fiqa,bm25,minilm,490,20,0.02564102564102564,0.05,0.11256213646808354
fiqa,bm25,minilm,490,50,0.05263157894736842,0.1,0.11463112271634987
fiqa,bm25,minilm,491,5,0.1111111111111111,0.2,0.321445
fiqa,bm25,minilm,491,10,0.05263157894736842,0.1,0.2702842434357143
fiqa,bm25,minilm,491,20,0.05263157894736842,0.1,0.2717504463127861
fiqa,bm25,minilm,491,50,0.05263157894736842,0.1,0.27084510721930366
fiqa,bm25,minilm,493,5,0.42857142857142855,0.6,0.574335
fiqa,bm25,minilm,493,10,0.17647058823529413,0.3,0.4208527303071429
fiqa,bm25,minilm,493,20,0.21212121212121213,0.35,0.43428329238845054
fiqa,bm25,minilm,493,50,0.14942528735632185,0.26,0.4334855904233294
fiqa,bm25,minilm,494,5,0.1111111111111111,0.2,0.17644500000000002
fiqa,bm25,minilm,494,10,0.05263157894736842,0.1,0.12528424343571426
fiqa,bm25,minilm,494,20,0.14285714285714285,0.25,0.1719121500945711
fiqa,bm25,minilm,494,50,0.12359550561797752,0.22,0.16824091343265707
fiqa,bm25,minilm,497,5,0.1111111111111111,0.2,0.221445
fiqa,bm25,minilm,497,10,0.05263157894736842,0.1,0.17028424343571427
fiqa,bm25,minilm,497,20,0.08108108108108109,0.15,0.18609882183285092
fiqa,bm25,minilm,497,50,0.16279069767441862,0.28,0.19743070114696867
fiqa,bm25,minilm,498,5,0.1111111111111111,0.2,0.17644500000000002
fiqa,bm25,minilm,498,10,0.05263157894736842,0.1,0.12528424343571426
fiqa,bm25,minilm,498,20,0.02564102564102564,0.05,0.11256213646808354
fiqa,bm25,minilm,498,50,0.041666666666666664,0.08,0.11228519564056799
fiqa,bm25,minilm,5,5,0.0,0.0,0.0
fiqa,bm25,minilm,5,10,0.05263157894736842,0.1,0.04352501790000001
fiqa,bm25,minilm,5,20,0.05263157894736842,0.1,0.03927365137988123
fiqa,bm25,minilm,5,50,0.041666666666666664,0.08,0.041665588316318274
fiqa,bm25,minilm,51,5,0.0,0.0,0.0
fiqa,bm25,minilm,51,10,0.0,0.0,0.0
fiqa,bm25,minilm,51,20,0.02564102564102564,0.05,0.01636084474071021
fiqa,bm25,minilm,51,50,0.07526881720430108,0.14,0.0194191757271638
fiqa,bm25,minilm,52,5,0.1111111111111111,0.2,0.17644500000000002
fiqa,bm25,minilm,52,10,0.05263157894736842,0.1,0.12528424343571426
fiqa,bm25,minilm,52,20,0.05263157894736842,0.1,0.1193163950564485
fiqa,bm25,minilm,52,50,0.041666666666666664,0.08,0.12126825547767354
fiqa,bm25,minilm,53,5,0.1111111111111111,0.2,0.14944500000000002
fiqa,bm25,minilm,53,10,0.1111111111111111,0.2,0.16522148687142857
fiqa,bm25,minilm,53,20,0.08108108108108109,0.15,0.15875320597762732
fiqa,bm25,minilm,53,50,0.08695652173913043,0.16,0.16362319108861748
fiqa,bm25,minilm,54,5,0.0,0.0,0.0
fiqa,bm25,minilm,54,10,0.0,0.0,0.0
fiqa,bm25,minilm,54,20,0.02564102564102564,0.05,0.009560752323307133
fiqa,bm25,minilm,54,50,0.07526881720430108,0.14,0.013997428907198154
fiqa,bm25,minilm,57,5,0.1111111111111111,0.2,0.321445
fiqa,bm25,minilm,57,10,0.05263157894736842,0.1,0.2702842434357143
fiqa,bm25,minilm,57,20,0.02564102564102564,0.05,0.2575621364680835
fiqa,bm25,minilm,57,50,0.030927835051546393,0.06,0.25630950562847454
fiqa,bm25,minilm,59,5,0.0,0.0,0.0
fiqa,bm25,minilm,59,10,0.0,0.0,0.0
fiqa,bm25,minilm,59,20,0.02564102564102564,0.05,0.01237269139589609
fiqa,bm25,minilm,59,50,0.041666666666666664,0.08,0.011601164138734472
fiqa,bm25,minilm,6,5,0.42857142857142855,0.6,0.502335
fiqa,bm25,minilm,6,10,0.25,0.4,0.3875947792071428
fiqa,bm25,minilm,6,20,0.17647058823529413,0.3,0.3558333013208811
fiqa,bm25,minilm,6,50,0.13636363636363635,0.24,0.35386098772832364
fiqa,bm25,minilm,61,5,0.25,0.4,0.37089000000000005
fiqa,bm25,minilm,61,10,0.25,0.4,0.3850094594571428
fiqa,bm25,minilm,61,20,0.25,0.4,0.39129851031709983
fiqa,bm25,minilm,61,50,0.14942528735632185,0.26,0.38322456883324846
fiqa,bm25,minilm,62,5,0.0,0.0,0.0
fiqa,bm25,minilm,62,10,0.0,0.0,0.0
fiqa,bm25,minilm,62,20,0.1111111111111111,0.2,0.051491723018480214
fiqa,bm25,minilm,62,50,0.16279069767441862,0.28,0.06104011315638244
fiqa,bm25,minilm,63,5,0.0,0.0,0.0
fiqa,bm25,minilm,63,10,0.0,0.0,0.0
fiqa,bm25,minilm,63,20,0.17647058823529413,0.3,0.07530510730615708
fiqa,bm25,minilm,63,50,0.19047619047619047,0.32,0.07378563144040143
fiqa,bm25,minilm,64,5,0.1111111111111111,0.2,0.13122000000000003
fiqa,bm25,minilm,64,10,0.05263157894736842,0.1,0.08005924343571429
fiqa,bm25,minilm,64,20,0.02564102564102564,0.05,0.06733713646808356
fiqa,bm25,minilm,64,50,0.19047619047619047,0.32,0.08092346377647386
fiqa,bm25,minilm,65,5,0.1111111111111111,0.2,0.221445
fiqa,bm25,minilm,65,10,0.17647058823529413,0.3,0.2525513102357143
fiqa,bm25,minilm,65,20,0.17647058823529413,0.3,0.24789161152393532
fiqa,bm25,minilm,65,50,0.17647058823529413,0.3,0.24986352351270036
fiqa,bm25,minilm,66,5,0.42857142857142855,0.6,0.45711
fiqa,bm25,minilm,66,10,0.25,0.4,0.35313145945714286
fiqa,bm25,minilm,66,20,0.14285714285714285,0.25,0.3130906034855187
fiqa,bm25,minilm,66,50,0.14942528735632185,0.26,0.3096872914036742
fiqa,bm25,minilm,67,5,0.25,0.4,0.37089000000000005
fiqa,bm25,minilm,67,10,0.1111111111111111,0.2,0.26856848687142854
fiqa,bm25,minilm,67,20,0.08108108108108109,0.15,0.2594851176768773
fiqa,bm25,minilm,67,50,0.041666666666666664,0.08,0.2545008656956923
fiqa,bm25,minilm,69,5,0.1111111111111111,0.2,0.221445
fiqa,bm25,minilm,69,10,0.1111111111111111,0.2,0.23722148687142852
fiqa,bm25,minilm,69,20,0.17647058823529413,0.3,0.2735041180140414
fiqa,bm25,minilm,69,50,0.13636363636363635,0.24,0.27017065851725797
fiqa,bm25,minilm,7,5,0.1111111111111111,0.2,0.14944500000000002
fiqa,bm25,minilm,7,10,0.05263157894736842,0.1,0.09828424343571428
fiqa,bm25,minilm,7,20,0.05263157894736842,0.1,0.09231639505644851
fiqa,bm25,minilm,7,50,0.07526881720430108,0.14,0.09436083720685634
fiqa,bm25,minilm,70,5,0.0,0.0,0.0
fiqa,bm25,minilm,70,10,0.17647058823529413,0.3,0.16755800477142857
fiqa,bm25,minilm,70,20,0.21212121212121213,0.35,0.18726047170043894
fiqa,bm25,minilm,70,50,0.12359550561797752,0.22,0.18043823252957203
fiqa,bm25,minilm,71,5,0.0,0.0,0.0
fiqa,bm25,minilm,71,10,0.05263157894736842,0.1,0.05709574343571429
fiqa,bm25,minilm,71,20,0.14285714285714285,0.25,0.0958653594865638
fiqa,bm25,minilm,71,50,0.0989010989010989,0.18,0.0952482680734731
fiqa,bm25,minilm,72,5,0.1111111111111111,0.2,0.13122000000000003
fiqa,bm25,minilm,72,10,0.05263157894736842,0.1,0.08005924343571429
fiqa,bm25,minilm,72,20,0.14285714285714285,0.25,0.12387521102198215
fiqa,bm25,minilm,72,50,0.19047619047619047,0.32,0.12760290072275313
fiqa,bm25,minilm,74,5,0.1111111111111111,0.2,0.13122000000000003
fiqa,bm25,minilm,74,10,0.05263157894736842,0.1,0.08005924343571429
fiqa,bm25,minilm,74,20,0.1111111111111111,0.2,0.1103263053538609
fiqa,bm25,minilm,74,50,0.21951219512195122,0.36,0.11767092723592278
fiqa,bm25,minilm,75,5,0.1111111111111111,0.2,0.221445
fiqa,bm25,minilm,75,10,0.25,0.4,0.33397945945714286
fiqa,bm25,minilm,75,20,0.25,0.4,0.3213449315551421
fiqa,bm25,minilm,75,50,0.20481927710843373,0.34,0.3173421519329015
fiqa,bm25,minilm,76,5,0.0,0.0,0.0
fiqa,bm25,minilm,76,10,0.0,0.0,0.0
fiqa,bm25,minilm,76,20,0.02564102564102564,0.05,0.006754258588364964
fiqa,bm25,minilm,76,50,0.030927835051546393,0.06,0.006167716367568974
fiqa,bm25,minilm,78,5,0.25,0.4,0.47089000000000003
fiqa,bm25,minilm,78,10,0.1111111111111111,0.2,0.36856848687142857
fiqa,bm25,minilm,78,20,0.1111111111111111,0.2,0.3715008926255722
fiqa,bm25,minilm,78,50,0.13636363636363635,0.24,0.37330168132477254
fiqa,bm25,minilm,80,5,0.0,0.0,0.0
fiqa,bm25,minilm,80,10,0.05263157894736842,0.1,0.04352501790000001
fiqa,bm25,minilm,80,20,0.08108108108108109,0.15,0.05653310256219448
fiqa,bm25,minilm,80,50,0.07526881720430108,0.14,0.05941052095552162
fiqa,bm25,minilm,81,5,0.0,0.0,0.0
fiqa,bm25,minilm,81,10,0.05263157894736842,0.1,0.038742048900000006
fiqa,bm25,minilm,81,20,0.14285714285714285,0.25,0.07295143033392262
fiqa,bm25,minilm,81,50,0.12359550561797752,0.22,0.07428665671121933
fiqa,bm25,minilm,82,5,0.1111111111111111,0.2,0.14944500000000002
fiqa,bm25,minilm,82,10,0.05263157894736842,0.1,0.09828424343571428
fiqa,bm25,minilm,82,20,0.05263157894736842,0.1,0.09793482786397967
fiqa,bm25,minilm,82,50,0.08695652173913043,0.16,0.10171299469856199
fiqa,bm25,minilm,83,5,0.0,0.0,0.0
fiqa,bm25,minilm,83,10,0.1111111111111111,0.2,0.1164409725857143
fiqa,bm25,minilm,83,20,0.08108108108108109,0.15,0.10735760339116308
fiqa,bm25,minilm,83,50,0.17647058823529413,0.3,0.12046733461541896
fiqa,bm25,minilm,85,5,0.0,0.0,0.0
fiqa,bm25,minilm,85,10,0.1111111111111111,0.2,0.12403298687142858
fiqa,bm25,minilm,85,20,0.05263157894736842,0.1,0.09858877293616716
fiqa,bm25,minilm,85,50,0.041666666666666664,0.08,0.09657310606653273
fiqa,bm25,minilm,86,5,0.25,0.4,0.35289000000000004
fiqa,bm25,minilm,86,10,0.25,0.4,0.3844429737428571
fiqa,bm25,minilm,86,20,0.21212121212121213,0.35,0.3574137871370923
fiqa,bm25,minilm,86,50,0.20481927710843373,0.34,0.35839957571200615
fiqa,bm25,minilm,87,5,0.0,0.0,0.0
fiqa,bm25,minilm,87,10,0.1111111111111111,0.2,0.1338744868714286
fiqa,bm25,minilm,87,20,0.1111111111111111,0.2,0.1382537778765261
fiqa,bm25,minilm,87,50,0.1111111111111111,0.2,0.13835275353976062
fiqa,bm25,minilm,88,5,0.42857142857142855,0.6,0.67411
fiqa,bm25,minilm,88,10,0.25,0.4,0.587564973742857
fiqa,bm25,minilm,88,20,0.17647058823529413,0.3,0.5558034958565954
fiqa,bm25,minilm,88,50,0.08695652173913043,0.16,0.5487056581977574
fiqa,bm25,minilm,9,5,0.25,0.4,0.28066500000000005
fiqa,bm25,minilm,9,10,0.3333333333333333,0.5,0.3284679773571429
fiqa,bm25,minilm,9,20,0.3333333333333333,0.5,0.3508766427082964
fiqa,bm25,minilm,9,50,0.20481927710843373,0.34,0.34283522829910196
fiqa,bm25,minilm,91,5,0.25,0.4,0.39788999999999997
fiqa,bm25,minilm,91,10,0.1111111111111111,0.2,0.29556848687142856
fiqa,bm25,minilm,91,20,0.17647058823529413,0.3,0.32059984735778446
fiqa,bm25,minilm,91,50,0.19047619047619047,0.32,0.3188612443344057
fiqa,bm25,minilm,92,5,0.0,0.0,0.0
fiqa,bm25,minilm,92,10,0.0,0.0,0.0
fiqa,bm25,minilm,92,20,0.02564102564102564,0.05,0.01897593304146021
fiqa,bm25,minilm,92,50,0.041666666666666664,0.08,0.019085451341010272
fiqa,bm25,minilm,93,5,0.42857142857142855,0.6,0.483885
fiqa,bm25,minilm,93,10,0.6666666666666666,0.8,0.5763650131285715
fiqa,bm25,minilm,93,20,0.42857142857142855,0.6,0.5243261395240213
fiqa,bm25,minilm,93,50,0.25,0.4,0.5179698811668253
fiqa,bm25,minilm,95,5,0.0,0.0,0.0
fiqa,bm25,minilm,95,10,0.0,0.0,0.0
fiqa,bm25,minilm,95,20,0.08108108108108109,0.15,0.035482349387324474
fiqa,bm25,minilm,95,50,0.07526881720430108,0.14,0.03231358214110912
fiqa,bm25,minilm,96,5,0.0,0.0,0.0
fiqa,bm25,minilm,96,10,0.0,0.0,0.0
fiqa,bm25,minilm,96,20,0.05263157894736842,0.1,0.014298488941450978
fiqa,bm25,minilm,96,50,0.08695652173913043,0.16,0.013982091062546288
fiqa,bm25,minilm,97,5,0.0,0.0,0.0
fiqa,bm25,minilm,97,10,0.05263157894736842,0.1,0.038742048900000006
fiqa,bm25,minilm,97,20,0.14285714285714285,0.25,0.07757598707051674
fiqa,bm25,minilm,97,50,0.16279069767441862,0.28,0.07720380970824595
fiqa,bm25,minilm,99,5,0.1111111111111111,0.2,0.221445
fiqa,bm25,minilm,99,10,0.25,0.4,0.3429007792071429
fiqa,bm25,minilm,99,20,0.14285714285714285,0.25,0.3141580883789894
fiqa,bm25,minilm,99,50,0.13636363636363635,0.24,0.3088458873620711
fiqa,tfidf,minilm,0,5,0.25,0.4,0.47089000000000003
fiqa,tfidf,minilm,0,10,0.25,0.4,0.4691892482071428
fiqa,tfidf,minilm,0,20,0.21212121212121213,0.35,0.44199655982000874
fiqa,tfidf,minilm,0,50,0.13636363636363635,0.24,0.43458942985399013
fiqa,tfidf,minilm,102,5,0.25,0.4,0.44289
fiqa,tfidf,minilm,102,10,0.1111111111111111,0.2,0.34056848687142854
fiqa,tfidf,minilm,102,20,0.05263157894736842,0.1,0.3151242729361672
fiqa,tfidf,minilm,102,50,0.041666666666666664,0.08,0.31353603097643934
fiqa,tfidf,minilm,105,5,0.1111111111111111,0.2,0.13122000000000003
fiqa,tfidf,minilm,105,10,0.05263157894736842,0.1,0.08005924343571429
fiqa,tfidf,minilm,105,20,0.02564102564102564,0.05,0.06733713646808356
fiqa,tfidf,minilm,105,50,0.041666666666666664,0.08,0.06661297026034883
fiqa,tfidf,minilm,107,5,0.0,0.0,0.0
fiqa,tfidf,minilm,107,10,0.17647058823529413,0.3,0.1501244904857143
fiqa,tfidf,minilm,107,20,0.17647058823529413,0.3,0.14374830991478837
fiqa,tfidf,minilm,107,50,0.20481927710843373,0.34,0.15287759329615996
fiqa,tfidf,minilm,108,5,0.0,0.0,0.0
fiqa,tfidf,minilm,108,10,0.05263157894736842,0.1,0.04950372915000001
fiqa,tfidf,minilm,108,20,0.1111111111111111,0.2,0.06936173427905652
fiqa,tfidf,minilm,108,50,0.1111111111111111,0.2,0.0704800706795267
fiqa,tfidf,minilm,11,5,0.42857142857142855,0.6,0.45711
fiqa,tfidf,minilm,11,10,0.3333333333333333,0.5,0.40424849164285714
fiqa,tfidf,minilm,11,20,0.25,0.4,0.39096251428352014
fiqa,tfidf,minilm,11,50,0.26582278481012656,0.42,0.3918752535133301
fiqa,tfidf,minilm,110,5,0.1111111111111111,0.2,0.14944500000000002
fiqa,tfidf,minilm,110,10,0.05263157894736842,0.1,0.09828424343571428
fiqa,tfidf,minilm,110,20,0.08108108108108109,0.15,0.11446213209881784
fiqa,tfidf,minilm,110,50,0.08695652173913043,0.16,0.11354247656330561
fiqa,tfidf,minilm,111,5,0.0,0.0,0.0
fiqa,tfidf,minilm,111,10,0.0,0.0,0.0
fiqa,tfidf,minilm,111,20,0.0,0.0,0.0
fiqa,tfidf,minilm,111,50,0.05263157894736842,0.1,0.003225985131406003
fiqa,tfidf,minilm,112,5,0.1111111111111111,0.2,0.321445
fiqa,tfidf,minilm,112,10,0.05263157894736842,0.1,0.2702842434357143
fiqa,tfidf,minilm,112,20,0.14285714285714285,0.25,0.311498013842419
fiqa,tfidf,minilm,112,50,0.1111111111111111,0.2,0.31436684316372326
fiqa,tfidf,minilm,12,5,0.1111111111111111,0.2,0.17644500000000002
fiqa,tfidf,minilm,12,10,0.05263157894736842,0.1,0.12528424343571426
fiqa,tfidf,minilm,12,20,0.1111111111111111,0.2,0.14986554964186122
fiqa,tfidf,minilm,12,50,0.12359550561797752,0.22,0.15211080261993049
fiqa,tfidf,minilm,13,5,0.1111111111111111,0.2,0.221445
fiqa,tfidf,minilm,13,10,0.1111111111111111,0.2,0.23722148687142852
fiqa,tfidf,minilm,13,20,0.1111111111111111,0.2,0.2337107166553703
fiqa,tfidf,minilm,13,50,0.19047619047619047,0.32,0.24033827945061073
fiqa,tfidf,minilm,14,5,0.25,0.4,0.352665
fiqa,tfidf,minilm,14,10,0.1111111111111111,0.2,0.25034348687142854
fiqa,tfidf,minilm,14,20,0.05263157894736842,0.1,0.2248992729361671
fiqa,tfidf,minilm,14,50,0.030927835051546393,0.06,0.22208258938284464
fiqa,tfidf,minilm,16,5,0.0,0.0,0.0
fiqa,tfidf,minilm,16,10,0.0,0.0,0.0
fiqa,tfidf,minilm,16,20,0.1111111111111111,0.2,0.055983358853739486
fiqa,tfidf,minilm,16,50,0.13636363636363635,0.24,0.05935489426093228
fiqa,tfidf,minilm,19,5,0.1111111111111111,0.2,0.321445
fiqa,tfidf,minilm,19,10,0.05263157894736842,0.1,0.2702842434357143
fiqa,tfidf,minilm,19,20,0.08108108108108109,0.15,0.28078239976287833
fiqa,tfidf,minilm,19,50,0.0989010989010989,0.18,0.27867005231115466
fiqa,tfidf,minilm,20,5,0.1111111111111111,0.2,0.321445
fiqa,tfidf,minilm,20,10,0.1111111111111111,0.2,0.3197879725857143
fiqa,tfidf,minilm,20,20,0.1111111111111111,0.2,0.30956875768632985
fiqa,tfidf,minilm,20,50,0.2345679012345679,0.38,0.32014447154287545
fiqa,tfidf,minilm,21,5,0.0,0.0,0.0
fiqa,tfidf,minilm,21,10,0.0,0.0,0.0
fiqa,tfidf,minilm,21,20,0.02564102564102564,0.05,0.0075442303530860125
fiqa,tfidf,minilm,21,50,0.08695652173913043,0.16,0.010478252233124367
fiqa,tfidf,minilm,23,5,0.0,0.0,0.0
fiqa,tfidf,minilm,23,10,0.0,0.0,0.0
fiqa,tfidf,minilm,23,20,0.0,0.0,0.0
fiqa,tfidf,minilm,23,50,0.06382978723404255,0.12,0.011263003012113058
fiqa,tfidf,minilm,25,5,0.1111111111111111,0.2,0.14944500000000002
fiqa,tfidf,minilm,25,10,0.25,0.4,0.2582502339214286
fiqa,tfidf,minilm,25,20,0.25,0.4,0.26310690805528203
fiqa,tfidf,minilm,25,50,0.21951219512195122,0.36,0.26422464803582224
fiqa,tfidf,minilm,27,5,0.0,0.0,0.0
fiqa,tfidf,minilm,27,10,0.0,0.0,0.0
fiqa,tfidf,minilm,27,20,0.0,0.0,0.0
fiqa,tfidf,minilm,27,50,0.08695652173913043,0.16,0.0050306795680987535
fiqa,tfidf,minilm,28,5,0.0,0.0,0.0
fiqa,tfidf,minilm,28,10,0.0,0.0,0.0
fiqa,tfidf,minilm,28,20,0.02564102564102564,0.05,0.01418830984470252
fiqa,tfidf,minilm,28,50,0.02040816326530612,0.04,0.014666487365544644
fiqa,tfidf,minilm,30,5,0.0,0.0,0.0
fiqa,tfidf,minilm,30,10,0.05263157894736842,0.1,0.04352501790000001
fiqa,tfidf,minilm,30,20,0.1111111111111111,0.2,0.07207559795899966
fiqa,tfidf,minilm,30,50,0.08695652173913043,0.16,0.07022344906304613
fiqa,tfidf,minilm,31,5,0.0,0.0,0.0
fiqa,tfidf,minilm,31,10,0.0,0.0,0.0
fiqa,tfidf,minilm,31,20,0.0,0.0,0.0
fiqa,tfidf,minilm,31,50,0.02040816326530612,0.04,0.001387195894121422
fiqa,tfidf,minilm,32,5,0.1111111111111111,0.2,0.221445
fiqa,tfidf,minilm,32,10,0.17647058823529413,0.3,0.2585300214857143
fiqa,tfidf,minilm,32,20,0.17647058823529413,0.3,0.24550976142317185
fiqa,tfidf,minilm,32,50,0.17647058823529413,0.3,0.24501877391048343
fiqa,tfidf,minilm,33,5,0.1111111111111111,0.2,0.221445
fiqa,tfidf,minilm,33,10,0.25,0.4,0.31948855367142853
fiqa,tfidf,minilm,33,20,0.17647058823529413,0.3,0.2879184381473163
fiqa,tfidf,minilm,33,50,0.17647058823529413,0.3,0.29053294173792765
fiqa,tfidf,minilm,35,5,0.0,0.0,0.0
fiqa,tfidf,minilm,35,10,0.0,0.0,0.0
fiqa,tfidf,minilm,35,20,0.02564102564102564,0.05,0.008470740447511933
fiqa,tfidf,minilm,35,50,0.030927835051546393,0.06,0.008269330262564635
fiqa,tfidf,minilm,36,5,0.0,0.0,0.0
fiqa,tfidf,minilm,36,10,0.0,0.0,0.0
fiqa,tfidf,minilm,36,20,0.0,0.0,0.0
fiqa,tfidf,minilm,36,50,0.010101010101010102,0.02,0.0043749109323770255
fiqa,tfidf,minilm,37,5,0.1111111111111111,0.2,0.221445
fiqa,tfidf,minilm,37,10,0.05263157894736842,0.1,0.17028424343571427
fiqa,tfidf,minilm,37,20,0.05263157894736842,0.1,0.16431639505644854
fiqa,tfidf,minilm,37,50,0.041666666666666664,0.08,0.1621723320659424
fiqa,tfidf,minilm,4,5,0.42857142857142855,0.6,0.52911
fiqa,tfidf,minilm,4,10,0.3333333333333333,0.5,0.4813070226428572
fiqa,tfidf,minilm,4,20,0.17647058823529413,0.3,0.4300691792005997
fiqa,tfidf,minilm,4,50,0.16279069767441862,0.28,0.4266604635592069
fiqa,tfidf,minilm,41,5,0.1111111111111111,0.2,0.14944500000000002
fiqa,tfidf,minilm,41,10,0.05263157894736842,0.1,0.09828424343571428
fiqa,tfidf,minilm,41,20,0.05263157894736842,0.1,0.09512288879139069
fiqa,tfidf,minilm,41,50,0.1111111111111111,0.2,0.10162291011936546
fiqa,tfidf,minilm,43,5,0.1111111111111111,0.2,0.13122000000000003
fiqa,tfidf,minilm,43,10,0.1111111111111111,0.2,0.12358426133571429
fiqa,tfidf,minilm,43,20,0.08108108108108109,0.15,0.12028578444282216
fiqa,tfidf,minilm,43,50,0.08695652173913043,0.16,0.1221872339318962
fiqa,tfidf,minilm,439,5,0.1111111111111111,0.2,0.321445
fiqa,tfidf,minilm,439,10,0.05263157894736842,0.1,0.2702842434357143
