dataset,regime,pair_name,method_key,metric,cutoff,n_queries,mean_greedy,mean_ilp_scip,mean_delta,median_delta,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_gt_zero,paired_permutation_pvalue,helped_query_count,harmed_query_count,unchanged_query_count,holm_pvalue,bh_pvalue
hotpotqa,ms1_drop_mutual,topological_repaired,topological_repaired,MAP,,52,0.8142628205128205,0.8142628205128205,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1_drop_mutual,topological_repaired,topological_repaired,MRR,,52,0.8339743589743591,0.8339743589743591,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1_drop_mutual,topological_repaired,topological_repaired,nDCG@10,10,52,0.850559384477659,0.850559384477659,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms1_drop_mutual,topological_repaired,topological_repaired,nDCG@5,5,52,0.8431199074154563,0.8431199074154563,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms2,balance,balance_graph_repaired,MAP,,52,0.8333867521367521,0.8333867521367521,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms2,balance,balance_graph_repaired,MRR,,52,0.8580128205128206,0.8580128205128206,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms2,balance,balance_graph_repaired,nDCG@10,10,52,0.8652523771274967,0.8652523771274967,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms2,balance,balance_graph_repaired,nDCG@5,5,52,0.8469328247366694,0.8469328247366694,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms2,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,MAP,,52,0.8345085470085469,0.8345085470085469,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms2,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,MRR,,52,0.8615384615384615,0.8615384615384615,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms2,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@10,10,52,0.8658174632068139,0.8658174632068139,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms2,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@5,5,52,0.8414585673637023,0.8414585673637023,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms2,copeland,copeland_graph_repaired,MAP,,52,0.8043727106227104,0.8043727106227104,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms2,copeland,copeland_graph_repaired,MRR,,52,0.8227564102564101,0.8227564102564101,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms2,copeland,copeland_graph_repaired,nDCG@10,10,52,0.8421236833348579,0.8421236833348579,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms2,copeland,copeland_graph_repaired,nDCG@5,5,52,0.8198040928370269,0.8198040928370269,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms2,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,MAP,,52,0.8345085470085469,0.8345085470085469,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms2,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,MRR,,52,0.8615384615384615,0.8615384615384615,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms2,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@10,10,52,0.8658174632068139,0.8658174632068139,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms2,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@5,5,52,0.8414585673637023,0.8414585673637023,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms2,markov,markov_graph_repaired,MAP,,52,0.8135149572649572,0.8135149572649572,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms2,markov,markov_graph_repaired,MRR,,52,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms2,markov,markov_graph_repaired,nDCG@10,10,52,0.8497401710695497,0.8497401710695497,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms2,markov,markov_graph_repaired,nDCG@5,5,52,0.8314206186787223,0.8314206186787223,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms2,priority_topological_repaired,priority_topological_repaired,MAP,,52,0.8316468253968254,0.8316468253968254,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms2,priority_topological_repaired,priority_topological_repaired,MRR,,52,0.8547008547008546,0.8547008547008546,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms2,priority_topological_repaired,priority_topological_repaired,nDCG@10,10,52,0.8625690412661504,0.8625690412661504,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms2,priority_topological_repaired,priority_topological_repaired,nDCG@5,5,52,0.8338794093889565,0.8338794093889565,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms2,topological_repaired,topological_repaired,MAP,,52,0.8049679487179486,0.8049679487179486,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms2,topological_repaired,topological_repaired,MRR,,52,0.8275641025641024,0.8275641025641024,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms2,topological_repaired,topological_repaired,nDCG@10,10,52,0.8421586007057633,0.8421586007057633,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
hotpotqa,ms2,topological_repaired,topological_repaired,nDCG@5,5,52,0.8239801331225421,0.8239801331225421,0.0,0.0,0.0,0.0,0.0,1.0,0,0,52,1.0,1.0
scidocs,ms1,balance,balance_graph_repaired,MAP,,120,0.21948252949368788,0.21941593672972673,-6.659276396118475e-05,0.0,-0.004270537363464994,0.004464448715271083,0.4823,0.9789021097890211,11,11,98,1.0,1.0
scidocs,ms1,balance,balance_graph_repaired,MRR,,120,0.2630304434629125,0.262170446977916,-0.0008599964849964844,0.0,-0.00478207961020461,0.003410293410293411,0.3268,0.7004299570042996,4,9,107,1.0,1.0
scidocs,ms1,balance,balance_graph_repaired,nDCG@10,10,120,0.14766598100588688,0.14444370082331462,-0.0032222801825723076,0.0,-0.006847967805432588,-0.0001609011304277744,0.0183,0.07089291070892911,7,10,103,1.0,1.0
scidocs,ms1,balance,balance_graph_repaired,nDCG@20,20,120,0.18390062220922668,0.18369141116816992,-0.00020921104105671798,0.0,-0.0015232234260372857,0.001160871705019964,0.3741,0.766023397660234,11,11,98,1.0,1.0
scidocs,ms1,balance,balance_graph_repaired,nDCG@5,5,120,0.11466535999559214,0.11478769014090039,0.00012233014530825098,0.0,-0.0010314462986427987,0.0013563448005042777,0.5624,0.881011898810119,3,3,114,1.0,1.0
scidocs,ms1,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,MAP,,120,0.2450431120533997,0.2438517605127835,-0.0011913515406162464,0.0,-0.0029254977559205492,-4.990004208754168e-05,0.0181,0.08189181081891811,2,7,111,1.0,1.0
scidocs,ms1,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,MRR,,120,0.2885125672258025,0.2863743963008669,-0.0021381709249356307,0.0,-0.0055608845811051695,-3.5296947061652885e-05,0.0187,0.0922907709229077,1,6,113,1.0,1.0
scidocs,ms1,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@10,10,120,0.16182097408841312,0.16051863923029816,-0.0013023348581149804,0.0,-0.004602586639272184,0.001790516313750345,0.207,0.44735526447355267,2,5,113,1.0,1.0
scidocs,ms1,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@20,20,120,0.19327675343430553,0.1925745891988798,-0.0007021642354257667,0.0,-0.0017598288167494137,-2.918809990031225e-05,0.0183,0.07389261073892611,2,7,111,1.0,1.0
scidocs,ms1,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@5,5,120,0.12424768838204257,0.12382175201750359,-0.0004259363645389929,0.0,-0.0012778090936169787,0.0,0.0,1.0,0,1,119,1.0,1.0
scidocs,ms1,copeland,copeland_graph_repaired,MAP,,120,0.21902155081641023,0.21869831591338945,-0.0003232349030207636,0.0,-0.006444259744359716,0.006043722305815958,0.4573,0.9199080091990801,21,24,75,1.0,1.0
scidocs,ms1,copeland,copeland_graph_repaired,MRR,,120,0.26082232410405787,0.26167752640662856,0.0008552023025707243,0.0,-0.007401637097530093,0.008666547300738472,0.6006,0.8457154284571543,15,16,89,1.0,1.0
scidocs,ms1,copeland,copeland_graph_repaired,nDCG@10,10,120,0.14421104900020768,0.14107688110641317,-0.0031341678937945013,0.0,-0.010228391201418715,0.0032385194192058033,0.1853,0.38576142385761425,16,14,90,1.0,1.0
scidocs,ms1,copeland,copeland_graph_repaired,nDCG@20,20,120,0.18197461593115752,0.1816149916463125,-0.0003596242848450008,0.0,-0.002887290509151228,0.002009604172284527,0.3965,0.7856214378562144,21,24,75,1.0,1.0
scidocs,ms1,copeland,copeland_graph_repaired,nDCG@5,5,120,0.10953127335954725,0.11062154319067065,0.0010902698311233802,0.0,-0.005190341699171574,0.0076774805754230725,0.62,0.7529247075292471,8,7,105,1.0,1.0
scidocs,ms1,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,MAP,,120,0.24976361724265495,0.25355101856682094,0.0037874013241660305,0.0,-0.0034977042633292646,0.014517225455644572,0.7785,0.5353464653534646,8,17,95,1.0,1.0
scidocs,ms1,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,MRR,,120,0.2908370020502373,0.29732870479194,0.006491702741702741,0.0,-0.003713456104081104,0.02000089725089725,0.8624,0.3862613738626137,5,11,104,1.0,1.0
scidocs,ms1,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@10,10,120,0.16354920551952226,0.16341256672738697,-0.0001366387921352824,0.0,-0.004570948098723579,0.004504038447292118,0.4676,0.9519048095190481,7,11,102,1.0,1.0
scidocs,ms1,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@20,20,120,0.1941843528143329,0.19527555992151638,0.0010912071071834636,0.0,-0.0015966449691016149,0.004567532838948653,0.7359,0.5152484751524847,8,17,95,1.0,1.0
scidocs,ms1,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@5,5,120,0.12501014323140403,0.1256273230380241,0.0006171798066200777,0.0,-0.003088883495727459,0.0044186554326975745,0.6186,0.837016298370163,3,4,113,1.0,1.0
scidocs,ms1,markov,markov_graph_repaired,MAP,,120,0.22463473839589684,0.22227175098627627,-0.0023629874096205363,0.0,-0.009365964987598112,0.0038104455344635285,0.2411,0.5331466853314668,14,16,90,1.0,1.0
scidocs,ms1,markov,markov_graph_repaired,MRR,,120,0.27061972917719823,0.26857587025833934,-0.002043858918858918,0.0,-0.009394342925592925,0.004358931577681576,0.2865,0.6025397460253975,8,10,102,1.0,1.0
scidocs,ms1,markov,markov_graph_repaired,nDCG@10,10,120,0.1488893029377847,0.14599656643367087,-0.002892736504113849,0.0,-0.007632650939864171,0.0016360832555027663,0.1081,0.23497650234976503,11,15,94,1.0,1.0
scidocs,ms1,markov,markov_graph_repaired,nDCG@20,20,120,0.18515170147317914,0.18441285668165452,-0.0007388447915246634,0.0,-0.002860584603941729,0.0011557915575655898,0.2354,0.5041495850414959,14,16,90,1.0,1.0
scidocs,ms1,markov,markov_graph_repaired,nDCG@5,5,120,0.11538612253361649,0.1148703993842951,-0.0005157231493213992,0.0,-0.006135165654321484,0.0051989145473017055,0.4247,0.8867113288671132,5,7,108,1.0,1.0
scidocs,ms1,priority_topological_repaired,priority_topological_repaired,MAP,,120,0.22710364725812354,0.21780479118762788,-0.00929885607049565,0.0,-0.020145359012619074,-0.0006131794922913347,0.0164,0.0663933606639336,20,27,73,1.0,1.0
scidocs,ms1,priority_topological_repaired,priority_topological_repaired,MRR,,120,0.27221992042328735,0.2617338778281116,-0.010486042595175722,0.0,-0.028410696415727372,0.00244793676413742,0.0745,0.2166783321667833,13,20,87,1.0,1.0
scidocs,ms1,priority_topological_repaired,priority_topological_repaired,nDCG@10,10,120,0.14875736472470635,0.14179748325945743,-0.0069598814652489256,0.0,-0.014868906435461423,0.00016039934716109445,0.0282,0.071992800719928,17,18,85,1.0,1.0
scidocs,ms1,priority_topological_repaired,priority_topological_repaired,nDCG@20,20,120,0.1851628802465625,0.18164339434232707,-0.003519485904235427,0.0,-0.008466775329267335,0.0002119065460792688,0.0356,0.1131886811318868,20,27,73,1.0,1.0
scidocs,ms1,priority_topological_repaired,priority_topological_repaired,nDCG@5,5,120,0.11419458183624931,0.10724910974394494,-0.006945472092304366,0.0,-0.01607279557241179,0.0008736685491523545,0.0443,0.12618738126187382,5,9,106,1.0,1.0
scidocs,ms1,topological_repaired,topological_repaired,MAP,,120,0.22399671130192286,0.2176171431874799,-0.006379568114442985,0.0,-0.017741978064314236,0.0033725680263065774,0.1146,0.2696730326967303,22,22,76,1.0,1.0
scidocs,ms1,topological_repaired,topological_repaired,MRR,,120,0.2699113214786589,0.26274247571170944,-0.007168845766949483,0.0,-0.025276076159106344,0.00645440382630785,0.2031,0.48325167483251674,17,16,87,1.0,1.0
scidocs,ms1,topological_repaired,topological_repaired,nDCG@10,10,120,0.14841654995151868,0.14172032158319467,-0.0066962283683239835,0.0,-0.014348079475383685,0.00023383956828826636,0.0296,0.07789221077892211,18,17,85,1.0,1.0
scidocs,ms1,topological_repaired,topological_repaired,nDCG@20,20,120,0.1838027718248335,0.18148319060923407,-0.002319581215599446,0.0,-0.007288492708756638,0.0015938249931020665,0.1552,0.37396260373962603,22,22,76,1.0,1.0
scidocs,ms1,topological_repaired,topological_repaired,nDCG@5,5,120,0.11020924323455981,0.1080591150090364,-0.0021501282255234136,0.0,-0.011591864180415058,0.006283289887063311,0.3351,0.6564343565643436,8,7,105,1.0,1.0
scidocs,ms1_drop_mutual,balance,balance_graph_repaired,MAP,,120,0.21576778435750316,0.21576778435750316,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,balance,balance_graph_repaired,MRR,,120,0.2565367494276163,0.2565367494276163,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,balance,balance_graph_repaired,nDCG@10,10,120,0.14428713342334204,0.14428713342334204,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,balance,balance_graph_repaired,nDCG@20,20,120,0.18197930599135145,0.18197930599135145,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,balance,balance_graph_repaired,nDCG@5,5,120,0.11350902179454359,0.11350902179454359,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,MAP,,120,0.23741817095419393,0.23741817095419393,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,MRR,,120,0.27660098343921874,0.27660098343921874,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@10,10,120,0.1589422810122875,0.1589422810122875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@20,20,120,0.19023611328627013,0.19023611328627013,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@5,5,120,0.1204146586621292,0.1204146586621292,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,copeland,copeland_graph_repaired,MAP,,120,0.2069945928564995,0.2069945928564995,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,copeland,copeland_graph_repaired,MRR,,120,0.24621152590386336,0.24621152590386336,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,copeland,copeland_graph_repaired,nDCG@10,10,120,0.13657752706631895,0.13657752706631895,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,copeland,copeland_graph_repaired,nDCG@20,20,120,0.17721764372638651,0.17721764372638651,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,copeland,copeland_graph_repaired,nDCG@5,5,120,0.10735662487922272,0.10735662487922272,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,MAP,,120,0.2378544071716801,0.2378544071716801,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,MRR,,120,0.2758904208536561,0.2758904208536561,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@10,10,120,0.1585751189603228,0.1585751189603228,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@20,20,120,0.18973435310150688,0.18973435310150688,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@5,5,120,0.12021035075788764,0.12021035075788764,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,markov,markov_graph_repaired,MAP,,120,0.21571620977467856,0.21571620977467856,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,markov,markov_graph_repaired,MRR,,120,0.2574411806445475,0.2574411806445475,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,markov,markov_graph_repaired,nDCG@10,10,120,0.14379806046062604,0.14379806046062604,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,markov,markov_graph_repaired,nDCG@20,20,120,0.18148643993906025,0.18148643993906025,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,markov,markov_graph_repaired,nDCG@5,5,120,0.11203078101903188,0.11203078101903188,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,priority_topological_repaired,priority_topological_repaired,MAP,,120,0.20971235400939026,0.20971235400939026,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,priority_topological_repaired,priority_topological_repaired,MRR,,120,0.25073111597008657,0.25073111597008657,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,priority_topological_repaired,priority_topological_repaired,nDCG@10,10,120,0.1368785302578443,0.1368785302578443,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,priority_topological_repaired,priority_topological_repaired,nDCG@20,20,120,0.17890930976190275,0.17890930976190275,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,priority_topological_repaired,priority_topological_repaired,nDCG@5,5,120,0.10821925956979114,0.10821925956979114,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,topological_repaired,topological_repaired,MAP,,120,0.20749187337108194,0.20749187337108194,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,topological_repaired,topological_repaired,MRR,,120,0.24907953361997479,0.24907953361997479,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,topological_repaired,topological_repaired,nDCG@10,10,120,0.1359615490082809,0.1359615490082809,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,topological_repaired,topological_repaired,nDCG@20,20,120,0.17794441288616225,0.17794441288616225,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms1_drop_mutual,topological_repaired,topological_repaired,nDCG@5,5,120,0.10535126054118056,0.10535126054118056,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,balance,balance_graph_repaired,MAP,,120,0.22230020205900622,0.22230020205900622,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,balance,balance_graph_repaired,MRR,,120,0.26696283563930623,0.26696283563930623,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,balance,balance_graph_repaired,nDCG@10,10,120,0.14734135841781215,0.14734135841781215,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,balance,balance_graph_repaired,nDCG@20,20,120,0.1846186111720948,0.1846186111720948,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,balance,balance_graph_repaired,nDCG@5,5,120,0.11729890699560269,0.11729890699560269,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,MAP,,120,0.24590704557358325,0.24590704557358325,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,MRR,,120,0.28790538845685903,0.28790538845685903,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@10,10,120,0.16172709078095276,0.16172709078095276,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@20,20,120,0.19314676524117533,0.19314676524117533,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,balance_hybrid,hybrid_repaired_balance_a0p3_minmax,nDCG@5,5,120,0.12419180336831791,0.12419180336831791,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,copeland,copeland_graph_repaired,MAP,,120,0.23300802917388957,0.23300802917388957,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,copeland,copeland_graph_repaired,MRR,,120,0.2851969313366372,0.2851969313366372,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,copeland,copeland_graph_repaired,nDCG@10,10,120,0.15469458644411269,0.15469458644411269,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,copeland,copeland_graph_repaired,nDCG@20,20,120,0.18935788675195747,0.18935788675195747,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,copeland,copeland_graph_repaired,nDCG@5,5,120,0.12160729496974337,0.12160729496974337,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,MAP,,120,0.24729825512655748,0.24729825512655748,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,MRR,,120,0.2878864225371578,0.2878864225371578,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@10,10,120,0.16464943173285726,0.16464943173285726,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@20,20,120,0.19374429727991174,0.19374429727991174,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,copeland_hybrid,hybrid_repaired_copeland_a0p3_minmax,nDCG@5,5,120,0.12467286660899063,0.12467286660899063,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,markov,markov_graph_repaired,MAP,,120,0.21529322755203173,0.21529322755203173,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,markov,markov_graph_repaired,MRR,,120,0.2608956158220864,0.2608956158220864,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,markov,markov_graph_repaired,nDCG@10,10,120,0.14172555302107315,0.14172555302107315,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,markov,markov_graph_repaired,nDCG@20,20,120,0.18211599023480793,0.18211599023480793,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,markov,markov_graph_repaired,nDCG@5,5,120,0.11527885100245791,0.11527885100245791,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,priority_topological_repaired,priority_topological_repaired,MAP,,120,0.2339519166047804,0.2339519166047804,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,priority_topological_repaired,priority_topological_repaired,MRR,,120,0.27915713915713913,0.27915713915713913,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,priority_topological_repaired,priority_topological_repaired,nDCG@10,10,120,0.15263322510642813,0.15263322510642813,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,priority_topological_repaired,priority_topological_repaired,nDCG@20,20,120,0.18986651925129358,0.18986651925129358,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,priority_topological_repaired,priority_topological_repaired,nDCG@5,5,120,0.1203645570898546,0.1203645570898546,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,topological_repaired,topological_repaired,MAP,,120,0.21751494802449395,0.21751494802449395,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,topological_repaired,topological_repaired,MRR,,120,0.26815014574205753,0.26815014574205753,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
scidocs,ms2,topological_repaired,topological_repaired,nDCG@10,10,120,0.14209465367679908,0.14209465367679908,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120,1.0,1.0
