dataset,regime,query_id,n_nodes,n_vars,n_constraints,status,proven_optimal,gap,time_s,objective,error
hotpotqa,ms1_drop_mutual,5a8133725542995ce29dcbdb,10,0,0,optimal,True,0.0,9.417533874511719e-05,0.0,
hotpotqa,ms1_drop_mutual,5ae6050f55429929b0807a5e,10,0,0,optimal,True,0.0,9.846687316894531e-05,0.0,
hotpotqa,ms1_drop_mutual,5adddccd5542997dc7907069,10,0,0,optimal,True,0.0,0.00010275840759277344,0.0,
hotpotqa,ms1_drop_mutual,5ae22b8d554299234fd0440f,10,0,0,optimal,True,0.0,9.632110595703125e-05,0.0,
hotpotqa,ms1_drop_mutual,5a722b8655429971e9dc9329,10,0,0,optimal,True,0.0,0.00010061264038085938,0.0,
hotpotqa,ms1_drop_mutual,5adf37a95542995ec70e8f97,10,0,0,optimal,True,0.0,0.00010418891906738281,0.0,
hotpotqa,ms1_drop_mutual,5abd259d55429924427fcf1a,10,0,0,optimal,True,0.0,9.560585021972656e-05,0.0,
hotpotqa,ms1_drop_mutual,5a828c8355429966c78a6a50,10,0,0,optimal,True,0.0,0.00010538101196289062,0.0,
hotpotqa,ms1_drop_mutual,5a8a3e745542996c9b8d5e70,10,0,0,optimal,True,0.0,0.00013208389282226562,0.0,
hotpotqa,ms1_drop_mutual,5ac23ff0554299636651994d,10,0,0,optimal,True,0.0,9.250640869140625e-05,0.0,
hotpotqa,ms1_drop_mutual,5ae0361155429925eb1afc2c,10,0,0,optimal,True,0.0,9.083747863769531e-05,0.0,
hotpotqa,ms1_drop_mutual,5abc0a5d5542993f40c73c64,10,0,0,optimal,True,0.0,0.00010371208190917969,0.0,
hotpotqa,ms1_drop_mutual,5a7cc50e554299452d57ba3e,10,0,0,optimal,True,0.0,9.226799011230469e-05,0.0,
hotpotqa,ms1_drop_mutual,5abf63f15542997ec76fd3ea,10,0,0,optimal,True,0.0,9.918212890625e-05,0.0,
hotpotqa,ms1_drop_mutual,5a8ef2a75542995a26add583,10,0,0,optimal,True,0.0,0.00013065338134765625,0.0,
hotpotqa,ms1_drop_mutual,5a80721b554299485f5985ef,10,0,0,optimal,True,0.0,9.846687316894531e-05,0.0,
hotpotqa,ms1_drop_mutual,5ab51dae5542991779162d82,10,0,0,optimal,True,0.0,0.00010013580322265625,0.0,
hotpotqa,ms1_drop_mutual,5a7571135542992d0ec05f98,10,0,0,optimal,True,0.0,0.00013113021850585938,0.0,
hotpotqa,ms1_drop_mutual,5a7a0e1e5542990783324e1a,10,0,0,optimal,True,0.0,0.00010228157043457031,0.0,
hotpotqa,ms1_drop_mutual,5a74106b55429979e288289e,10,0,0,optimal,True,0.0,0.0001010894775390625,0.0,
hotpotqa,ms1_drop_mutual,5a79311755429970f5fffe67,10,0,0,optimal,True,0.0,9.1552734375e-05,0.0,
hotpotqa,ms1_drop_mutual,5ab2d3df554299194fa9352c,10,0,0,optimal,True,0.0,9.322166442871094e-05,0.0,
hotpotqa,ms1_drop_mutual,5a760ab65542994ccc918697,10,0,0,optimal,True,0.0,9.846687316894531e-05,0.0,
hotpotqa,ms1_drop_mutual,5a7d54165542995f4f402256,10,0,0,optimal,True,0.0,9.822845458984375e-05,0.0,
hotpotqa,ms1_drop_mutual,5ab859a955429934fafe6d7b,10,0,0,optimal,True,0.0,9.942054748535156e-05,0.0,
hotpotqa,ms1_drop_mutual,5add61d65542995b365fab21,10,0,0,optimal,True,0.0,8.988380432128906e-05,0.0,
hotpotqa,ms1_drop_mutual,5abbf698554299114383a0b5,10,0,0,optimal,True,0.0,0.00012350082397460938,0.0,
hotpotqa,ms1_drop_mutual,5ab84bf555429916710eb01f,10,0,0,optimal,True,0.0,0.00010085105895996094,0.0,
hotpotqa,ms1_drop_mutual,5ab96ab755429970cfb8eacd,10,0,0,optimal,True,0.0,9.608268737792969e-05,0.0,
hotpotqa,ms1_drop_mutual,5a8a43eb5542996c9b8d5e82,10,0,0,optimal,True,0.0,0.0001049041748046875,0.0,
hotpotqa,ms1_drop_mutual,5a7320565542991f9a20c61d,10,0,0,optimal,True,0.0,9.608268737792969e-05,0.0,
hotpotqa,ms1_drop_mutual,5a8b20335542996c9b8d5fb3,10,0,0,optimal,True,0.0,9.846687316894531e-05,0.0,
hotpotqa,ms1_drop_mutual,5a85fb085542994775f606de,10,0,0,optimal,True,0.0,9.512901306152344e-05,0.0,
hotpotqa,ms1_drop_mutual,5a8f4c8d554299458435d5a3,10,0,0,optimal,True,0.0,0.00010085105895996094,0.0,
hotpotqa,ms1_drop_mutual,5a80840f554299485f59863b,10,0,0,optimal,True,0.0,0.00010395050048828125,0.0,
hotpotqa,ms1_drop_mutual,5ae7ba7a5542993210983f12,10,0,0,optimal,True,0.0,0.00010251998901367188,0.0,
hotpotqa,ms1_drop_mutual,5ac2acff55429921a00ab02b,10,90,285,optimal,True,0.0,0.004454612731933594,0.03906367270435851,
hotpotqa,ms2,5a8c7595554299585d9e36b6,10,0,0,optimal,True,0.0,9.584426879882812e-05,0.0,
hotpotqa,ms2,5a85ea095542994775f606a8,10,0,0,optimal,True,0.0,9.059906005859375e-05,0.0,
hotpotqa,ms2,5adbf0a255429947ff17385a,10,0,0,optimal,True,0.0,0.00012135505676269531,0.0,
hotpotqa,ms2,5a8e3ea95542995a26add48d,10,0,0,optimal,True,0.0,7.796287536621094e-05,0.0,
hotpotqa,ms2,5a85b2d95542997b5ce40028,10,0,0,optimal,True,0.0,7.62939453125e-05,0.0,
hotpotqa,ms2,5a87ab905542996e4f3088c1,10,0,0,optimal,True,0.0,8.463859558105469e-05,0.0,
hotpotqa,ms2,5a7bbb64554299042af8f7cc,10,0,0,optimal,True,0.0,8.869171142578125e-05,0.0,
hotpotqa,ms2,5a7166395542994082a3e814,10,0,0,optimal,True,0.0,8.130073547363281e-05,0.0,
hotpotqa,ms2,5a877e5d5542993e715abf7d,10,0,0,optimal,True,0.0,7.796287536621094e-05,0.0,
hotpotqa,ms2,5ab3b0bf5542992ade7c6e39,10,0,0,optimal,True,0.0,8.535385131835938e-05,0.0,
hotpotqa,ms2,5ab56e32554299637185c594,10,0,0,optimal,True,0.0,0.00012373924255371094,0.0,
hotpotqa,ms2,5ab6d09255429954757d337d,10,0,0,optimal,True,0.0,0.00012183189392089844,0.0,
hotpotqa,ms2,5a75e05c55429976ec32bc5f,10,0,0,optimal,True,0.0,7.414817810058594e-05,0.0,
hotpotqa,ms2,5ab3e45655429976abd1bcd4,10,0,0,optimal,True,0.0,8.249282836914062e-05,0.0,
hotpotqa,ms2,5ae0d4c9554299603e418468,10,0,0,optimal,True,0.0,7.677078247070312e-05,0.0,
hotpotqa,ms2,5a8133725542995ce29dcbdb,10,0,0,optimal,True,0.0,9.083747863769531e-05,0.0,
hotpotqa,ms2,5ae6050f55429929b0807a5e,10,0,0,optimal,True,0.0,6.723403930664062e-05,0.0,
hotpotqa,ms2,5adddccd5542997dc7907069,10,0,0,optimal,True,0.0,0.00012063980102539062,0.0,
hotpotqa,ms2,5ae22b8d554299234fd0440f,10,0,0,optimal,True,0.0,9.059906005859375e-05,0.0,
hotpotqa,ms2,5a722b8655429971e9dc9329,10,0,0,optimal,True,0.0,9.369850158691406e-05,0.0,
hotpotqa,ms2,5adf37a95542995ec70e8f97,10,0,0,optimal,True,0.0,9.1552734375e-05,0.0,
hotpotqa,ms2,5abd259d55429924427fcf1a,10,0,0,optimal,True,0.0,8.463859558105469e-05,0.0,
hotpotqa,ms2,5a828c8355429966c78a6a50,10,0,0,optimal,True,0.0,8.916854858398438e-05,0.0,
hotpotqa,ms2,5a8a3e745542996c9b8d5e70,10,0,0,optimal,True,0.0,8.392333984375e-05,0.0,
hotpotqa,ms2,5ac23ff0554299636651994d,10,0,0,optimal,True,0.0,8.082389831542969e-05,0.0,
hotpotqa,ms2,5ae0361155429925eb1afc2c,10,0,0,optimal,True,0.0,8.916854858398438e-05,0.0,
hotpotqa,ms2,5abc0a5d5542993f40c73c64,10,0,0,optimal,True,0.0,8.511543273925781e-05,0.0,
hotpotqa,ms2,5a7cc50e554299452d57ba3e,10,0,0,optimal,True,0.0,8.96453857421875e-05,0.0,
hotpotqa,ms2,5abf63f15542997ec76fd3ea,10,0,0,optimal,True,0.0,0.00012183189392089844,0.0,
hotpotqa,ms2,5a8ef2a75542995a26add583,10,0,0,optimal,True,0.0,7.319450378417969e-05,0.0,
hotpotqa,ms2,5a80721b554299485f5985ef,10,0,0,optimal,True,0.0,8.940696716308594e-05,0.0,
hotpotqa,ms2,5ab51dae5542991779162d82,10,0,0,optimal,True,0.0,8.988380432128906e-05,0.0,
hotpotqa,ms2,5a7571135542992d0ec05f98,10,0,0,optimal,True,0.0,9.965896606445312e-05,0.0,
hotpotqa,ms2,5a7a0e1e5542990783324e1a,10,0,0,optimal,True,0.0,8.654594421386719e-05,0.0,
hotpotqa,ms2,5a74106b55429979e288289e,10,0,0,optimal,True,0.0,7.963180541992188e-05,0.0,
hotpotqa,ms2,5a79311755429970f5fffe67,10,0,0,optimal,True,0.0,7.486343383789062e-05,0.0,
hotpotqa,ms2,5ab2d3df554299194fa9352c,10,0,0,optimal,True,0.0,8.296966552734375e-05,0.0,
hotpotqa,ms2,5a760ab65542994ccc918697,10,0,0,optimal,True,0.0,6.985664367675781e-05,0.0,
hotpotqa,ms2,5a7d54165542995f4f402256,10,0,0,optimal,True,0.0,9.417533874511719e-05,0.0,
hotpotqa,ms2,5ab859a955429934fafe6d7b,10,0,0,optimal,True,0.0,8.749961853027344e-05,0.0,
hotpotqa,ms2,5add61d65542995b365fab21,10,0,0,optimal,True,0.0,8.344650268554688e-05,0.0,
hotpotqa,ms2,5abbf698554299114383a0b5,10,0,0,optimal,True,0.0,8.702278137207031e-05,0.0,
hotpotqa,ms2,5ab84bf555429916710eb01f,10,0,0,optimal,True,0.0,9.250640869140625e-05,0.0,
hotpotqa,ms2,5ab96ab755429970cfb8eacd,10,0,0,optimal,True,0.0,0.0001201629638671875,0.0,
hotpotqa,ms2,5a8a43eb5542996c9b8d5e82,10,0,0,optimal,True,0.0,7.295608520507812e-05,0.0,
hotpotqa,ms2,5a7320565542991f9a20c61d,10,0,0,optimal,True,0.0,8.344650268554688e-05,0.0,
hotpotqa,ms2,5a8b20335542996c9b8d5fb3,10,0,0,optimal,True,0.0,9.274482727050781e-05,0.0,
hotpotqa,ms2,5a85fb085542994775f606de,10,0,0,optimal,True,0.0,0.00011348724365234375,0.0,
hotpotqa,ms2,5a8f4c8d554299458435d5a3,10,0,0,optimal,True,0.0,0.00011897087097167969,0.0,
hotpotqa,ms2,5a80840f554299485f59863b,10,0,0,optimal,True,0.0,6.604194641113281e-05,0.0,
hotpotqa,ms2,5ae7ba7a5542993210983f12,10,0,0,optimal,True,0.0,8.630752563476562e-05,0.0,
hotpotqa,ms2,5ac2acff55429921a00ab02b,10,0,0,optimal,True,0.0,7.05718994140625e-05,0.0,
scidocs,ms1,78495383450e02c5fe817e408726134b3084905d,20,380,2470,optimal,True,0.0,0.02206110954284668,1.014222756944136,
scidocs,ms1,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,20,380,2470,optimal,True,0.0,0.020911216735839844,3.675297713312876,
scidocs,ms1,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,20,380,2470,optimal,True,0.0,0.02065277099609375,9.278334223649807,
scidocs,ms1,3a63667284dc8b9687ed1620406030bfe39af3c9,20,380,2470,optimal,True,0.0,0.02128124237060547,7.163299492385114,
scidocs,ms1,071f47b7bc5830643e31dbed82e0375bf9b26559,20,380,2470,optimal,True,0.0,0.020964860916137695,3.3049532613799784,
scidocs,ms1,ee9596725d1db17f2b1e2207dd3ea260343bfe4f,20,380,2470,optimal,True,0.0,0.020933866500854492,6.702511800932982,
scidocs,ms1,a65196dfff31425281c690a7f2ca65247147da6b,20,380,2470,optimal,True,0.0,0.020695924758911133,2.1564528342567897,
scidocs,ms1,a04b5b99f5d9d8748843e870536a4a9f65562012,20,380,2470,optimal,True,0.0,0.020816564559936523,6.082136604152417,
scidocs,ms1,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,20,380,2470,optimal,True,0.0,0.02097773551940918,5.440432580402856,
scidocs,ms1,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,20,380,2470,optimal,True,0.0,0.020747900009155273,13.848323773009177,
scidocs,ms1,648678f1edab0d2139958070744b826d2b24c79e,20,380,2470,optimal,True,0.0,0.021341562271118164,1.9116594497638744,
scidocs,ms1,8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8,20,380,2470,optimal,True,0.0,0.021181583404541016,0.6423444363716442,
scidocs,ms1,4715401473dca02ebaa5bdd4d4003705ed91c380,20,380,2470,optimal,True,0.0,0.02133655548095703,7.666878408883235,
scidocs,ms1,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,20,380,2470,optimal,True,0.0,0.021454334259033203,6.243966571819897,
scidocs,ms1,3be10c45163c61dfb9f250412699b3f8cb0ada1d,20,380,2470,optimal,True,0.0,0.020708560943603516,10.497810498201162,
scidocs,ms1,566c89a1ace18f57ac3212e6d62634b501990b31,20,380,2470,optimal,True,0.0,0.021427154541015625,0.3562432421124555,
scidocs,ms1,370fda29c5aaff285311a87824c5f28db33da021,20,380,2470,optimal,True,0.0,0.0213010311126709,11.599299845905819,
scidocs,ms1,6c89453c09abde95d998f5acd244f00519472ee0,20,380,2470,optimal,True,0.0,0.020791292190551758,2.839942837395853,
scidocs,ms1,74d4bf32242a3d22df63e0cd3c7b5a0038220cd2,20,380,2470,optimal,True,0.0,0.02086639404296875,18.815421426594995,
scidocs,ms1,714c194a2fc326151b905270558aa137f9f22730,20,380,2470,optimal,True,0.0,0.020681381225585938,15.117620880740354,
scidocs,ms1,c79b88a8d8ba491cead38b431703d84015153a8f,20,380,2470,optimal,True,0.0,0.02077507972717285,9.857735516856906,
scidocs,ms1,b2a20116c0609e23d3adfeaa604500fddca66178,20,380,2470,optimal,True,0.0,0.021034717559814453,8.313264291098005,
scidocs,ms1,8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1,20,380,2470,optimal,True,0.0,0.020831584930419922,2.571199571958985,
scidocs,ms1,281b6888d5df1dddb350fac4e9be5c8272519109,20,380,2470,optimal,True,0.0,0.020899534225463867,0.10195997910870958,
scidocs,ms1,0a40663fdcf7c5fb7cfc459693116c41309e7eca,20,380,2470,optimal,True,0.0,0.0206296443939209,2.6080201981164493,
scidocs,ms1,8501e330d78391f4e690886a8eb8fac867704ea6,20,380,2470,optimal,True,0.0,0.020577192306518555,5.214229683998013,
scidocs,ms1,beac53e8074b4822943a3374ff5e9fed98a891b8,20,380,2470,optimal,True,0.0,0.021300315856933594,20.47778065819147,
scidocs,ms1,6ae4d0b388aa9262e80c3eedc1cb3e5f06842368,20,380,2470,optimal,True,0.0,0.021036148071289062,1.1901129408448199,
scidocs,ms1,7db20fcc1d71edc32c365f145148d24b9f1427a5,20,380,2470,optimal,True,0.0,0.020539283752441406,1.5428096895382595,
scidocs,ms1,335ad0ff82c728aca99fb0059c607cb18129526f,20,380,2470,optimal,True,0.0,0.020789384841918945,4.915428033458973,
scidocs,ms1,04e4034344bda5c97015ea634e6eb1b65ef3a898,20,380,2470,optimal,True,0.0,0.02080821990966797,13.64516023478027,
scidocs,ms1,271a4077c037b86fb7daf6bff3e66682322ff7d7,20,380,2470,optimal,True,0.0,0.02085399627685547,6.458818187684805,
scidocs,ms1,3d23666c6d97d6ba3c86044d83c697821084bed6,20,380,2470,optimal,True,0.0,0.021526813507080078,11.339825578137194,
scidocs,ms1,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,20,380,2470,optimal,True,0.0,0.020615816116333008,3.9835941573995512,
scidocs,ms1,191ea925c2115755b44380c99d84f4a1099b4dcd,20,380,2470,optimal,True,0.0,0.020700454711914062,8.535298047180113,
scidocs,ms1,458f1428273254fc5dd399f3c104f507680ddd54,20,380,2470,optimal,True,0.0,0.02092146873474121,1.6944222923425656,
scidocs,ms1,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,20,380,2470,optimal,True,0.0,0.02091073989868164,6.997611963738905,
scidocs,ms1,84424eee012089dac9414979f0cb1465c97c4408,20,380,2470,optimal,True,0.0,0.020864248275756836,6.043764370647793,
scidocs,ms1,5bb6b779de7929c573f39cd84169cafbd72e5bae,20,380,2470,optimal,True,0.0,0.02124786376953125,12.741389718435258,
scidocs,ms1,7b6652910c5cc0df9ff6bc91912a02e58a742d26,20,380,2470,optimal,True,0.0,0.0204770565032959,4.117136041695421,
scidocs,ms1,df0ef17f63582603dafb1ac5c489dec1416ecbf4,20,380,2470,optimal,True,0.0,0.020741701126098633,21.423189134161888,
scidocs,ms1,f2d5039b55d626ef5466a80e950bddd5cc1819d4,20,380,2470,optimal,True,0.0,0.02077627182006836,0.9988328380959786,
scidocs,ms1,7492683af60d02dbd658acdc61249571f8c20fc8,20,380,2470,optimal,True,0.0,0.020746707916259766,4.570270521035333,
scidocs,ms1,f7f32e86c23a902ac55fba8b8191026f563bec5b,20,380,2470,optimal,True,0.0,0.021760940551757812,9.876434325457112,
scidocs,ms1,a22e737d38a1bc671893a7ed341aba436571097a,20,380,2470,optimal,True,0.0,0.020872831344604492,10.444465995953102,
scidocs,ms1,4b80771429b786ea87740738378ba1eb1504a57f,20,380,2470,optimal,True,0.0,0.020924091339111328,3.299398979081815,
scidocs,ms1,9003fb79e7848ced3be975c3d87a9348a4b8d377,20,380,2470,optimal,True,0.0,0.021020174026489258,2.711400334240828,
scidocs,ms1,ac58b487e864afafe71c6158553eed10fbc8eef5,20,380,2470,optimal,True,0.0,0.021236181259155273,5.932284192217217,
scidocs,ms1,30c9a7660281ad8e4538ff9beb20282c74fac810,20,380,2470,optimal,True,0.0,0.020641326904296875,8.205487967628123,
scidocs,ms1,129397ed6557da93db5ba18cf112ee7b0a7927d8,20,380,2470,optimal,True,0.0,0.021425962448120117,9.802567532600833,
scidocs,ms1,1a66df57f88e689438d505474eff73e3a9180c5b,20,380,2470,optimal,True,0.0,0.020547866821289062,4.806505703786925,
scidocs,ms1,e00ab75a8aa637d9c4c5c020e9f2c54b31528031,20,380,2470,optimal,True,0.0,0.02068924903869629,7.265327331380796,
scidocs,ms1,7707c7aac35a4d206eb061305256452051ae4dcf,20,380,2470,optimal,True,0.0,0.02137589454650879,17.534346870262766,
scidocs,ms1,23386571ed332e4a465c0a6fa899f310caa217c8,20,380,2470,optimal,True,0.0,0.02146744728088379,8.7647716973052,
scidocs,ms1,e7ec9e900556d9d9e47b274911ad304bcf198256,20,380,2470,optimal,True,0.0,0.0211029052734375,0.48940869064205117,
scidocs,ms1,ca464085b3da330f2ea895543a78c446a3af1bb6,20,380,2470,optimal,True,0.0,0.020731449127197266,9.50797786847734,
scidocs,ms1,f09db8a42d713774483f023b31e0ee96361823f4,20,380,2470,optimal,True,0.0,0.021251916885375977,6.338257469601416,
scidocs,ms1,958ebc7e24012b419316489515f2c2f908773bd5,20,380,2470,optimal,True,0.0,0.021071672439575195,9.035625598476187,
scidocs,ms1,73d54af530d22599cc76b9785ae0a663cc694df2,20,380,2470,optimal,True,0.0,0.021198749542236328,17.961528082147595,
scidocs,ms1,de77514c78432a0b17cf30baa024434173908f89,20,380,2470,optimal,True,0.0,0.021434783935546875,0.12001235774923202,
scidocs,ms1,7c88a0f765ce3c9025345cf133251cb947fe6ee5,20,380,2470,optimal,True,0.0,0.02084064483642578,4.802386909408021,
scidocs,ms1,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,20,380,2470,optimal,True,0.0,0.02082347869873047,8.72473394919863,
scidocs,ms1,0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512,20,380,2470,optimal,True,0.0,0.021101951599121094,4.025271120277289,
scidocs,ms1,5e1b80b4774582b948c6dcd656daaba6724ffc2d,20,380,2470,optimal,True,0.0,0.020732879638671875,4.847782679670935,
scidocs,ms1,382bbb79d7ffda63395db3d9b4ebce55d0b2f038,20,380,2470,optimal,True,0.0,0.021840572357177734,1.0346335726938563,
scidocs,ms1,f7bdc97a6b4c5d65c145479ae74b3a244121ae89,20,380,2470,optimal,True,0.0,0.022227048873901367,3.345303033567461,
scidocs,ms1,e659e72b7962c9ad586a2d35a7099550102fb054,20,380,2470,optimal,True,0.0,0.021741390228271484,8.922553498893734,
scidocs,ms1,3136f52540fb7925998eff94e9c016d2e1a6fe12,20,380,2470,optimal,True,0.0,0.021406173706054688,4.586139907938069,
scidocs,ms1,0bf046038a555bc848030a28530f9836e5611b96,20,380,2470,optimal,True,0.0,0.02146601676940918,9.996722803880523,
scidocs,ms1,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,20,380,2470,optimal,True,0.0,0.020673274993896484,10.153698159911215,
scidocs,ms1,232427099d4a8acf1dc29efc852f09c5964e6165,20,380,2470,optimal,True,0.0,0.022005796432495117,4.589652710104261,
scidocs,ms1,100636ca50edf63d4336bb071f3e172cb0ebccaa,20,380,2470,optimal,True,0.0,0.02221226692199707,11.818619857253239,
scidocs,ms1,7a373793804ea9813d64641919e14841f927c38f,20,380,2470,optimal,True,0.0,0.020961999893188477,5.230848912013364,
scidocs,ms1,e788f08148b4b06f4e537b27b51338f1c88ccea8,20,380,2470,optimal,True,0.0,0.021179914474487305,3.179110017833878,
scidocs,ms1,8fad88b5678bfecab78d0d6389f649ccfb310d22,20,380,2470,optimal,True,0.0,0.022198915481567383,13.265711247694988,
scidocs,ms1,e48e9cf407af2694ecfefd441c2c28faffdf0835,20,380,2470,optimal,True,0.0,0.02285289764404297,2.8366102006374803,
scidocs,ms1,065985d4d0854c51f52ad7a7507b267d9b88ab1c,20,380,2470,optimal,True,0.0,0.022303342819213867,10.71241326563488,
scidocs,ms1,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,20,380,2470,optimal,True,0.0,0.021004199981689453,7.181951327438895,
scidocs,ms1,3b198869df03d98b81c0c882753845a3bca36c63,20,380,2470,optimal,True,0.0,0.020935535430908203,4.992547881619004,
scidocs,ms1,9a7e12ef462e779263ee3f2dd415d2d21233f15d,20,380,2470,optimal,True,0.0,0.021205663681030273,0.4631659055306869,
scidocs,ms1,76dac031066a95715a3b116eb2094ec9bdd15171,20,380,2470,optimal,True,0.0,0.02147364616394043,2.4189926134153623,
scidocs,ms1,26ebc1b9e21db68d5abf01acd2a0c38d260c65a1,20,380,2470,optimal,True,0.0,0.02197575569152832,18.37372654872796,
scidocs,ms1,a1be02429ab4ec852656f8833c3160f4592cc547,20,380,2470,optimal,True,0.0,0.02179241180419922,5.755921214249362,
scidocs,ms1,a1f5c39aece58f6504e0334d96eaede32c7329cf,20,380,2470,optimal,True,0.0,0.02159285545349121,11.026945401164284,
scidocs,ms1,8ff6581f94c366e34c6f2d55806f7781194c33c8,20,380,2470,optimal,True,0.0,0.02161121368408203,19.624415585312626,
scidocs,ms1,fd65ca4e3ae95302f74bf863988cdb95d6a12824,20,380,2470,optimal,True,0.0,0.021898746490478516,12.581509035804864,
scidocs,ms1,3565d884735ead613a5aa0903f06a2cc86d05b6b,20,380,2470,optimal,True,0.0,0.021468400955200195,1.4612596426318873,
scidocs,ms1,c2e57b2871fdfd06566820c5329815ac06f66197,20,380,2470,optimal,True,0.0,0.020965576171875,4.984158715396074,
scidocs,ms1,59e2037f5079794cb9128c7f0900a568ced14c2a,20,380,2470,optimal,True,0.0,0.023210763931274414,11.379971856854098,
scidocs,ms1,3f95e155b1c40911149fe994197a502ef44ebbbe,20,380,2470,optimal,True,0.0,0.023591041564941406,2.0984419457973473,
scidocs,ms1,0674058618d04def58c79a0b28174301ef591433,20,380,2470,optimal,True,0.0,0.022934675216674805,5.544407394073048,
scidocs,ms1,23a7c8d9f142184d28e56b0751e172fef6539275,20,380,2470,optimal,True,0.0,0.021805763244628906,4.422982382622962,
scidocs,ms1,ee6b940d3ae36f9b124586b15a49cec45f24b90a,20,380,2470,optimal,True,0.0,0.02131962776184082,5.56911698477154,
scidocs,ms1,2bd338ef8751b62d23e53fbb44d67042d634da2f,20,380,2470,optimal,True,0.0,0.02089715003967285,18.525864360559986,
scidocs,ms1,ddbb6e0913ac127004be73e2d4097513a8f02d37,20,380,2470,optimal,True,0.0,0.02228069305419922,4.207329433845487,
scidocs,ms1,d6b56cc6e05300426b6194dd3f6a38720678827e,20,380,2470,optimal,True,0.0,0.022731304168701172,3.103271872647994,
scidocs,ms1,df39e24c3cc21dc4c79995ec2b424a37dac999c7,20,380,2470,optimal,True,0.0,0.022440195083618164,5.044967653218851,
scidocs,ms1,74bd4761b373447079c6e5cd31832c00fab2fa77,20,380,2470,optimal,True,0.0,0.0216519832611084,0.8338129167162833,
scidocs,ms1,ddbf21ca1de9617894b15d45787a27557f02a494,20,380,2470,optimal,True,0.0,0.02117300033569336,5.560840514686902,
scidocs,ms1,f754cab548f2c209ea7d932084ef768b92b27614,20,380,2470,optimal,True,0.0,0.02175116539001465,1.8426234873391785,
scidocs,ms1,373f76633cc1f6c7a421e31c989842021a52fca4,20,380,2470,optimal,True,0.0,0.022308349609375,12.719311230583777,
scidocs,ms1,01d208b33561362f7714f714d3bc4a1f7aa1637c,20,380,2470,optimal,True,0.0,0.022448062896728516,5.0198287345932044,
scidocs,ms1,f365ce3e68cb3795887e93baf5fed5d783b3904e,20,0,0,optimal,True,0.0,0.00019550323486328125,0.0,
scidocs,ms1,28e0707528f78fecb26fe7f003d94f6a5de32b98,20,380,2470,optimal,True,0.0,0.23573589324951172,5.815393108565154,
scidocs,ms1,fa8042d025895e22af2d9df3ffb9f67438610fcc,20,380,2470,optimal,True,0.0,0.021799087524414062,5.256453233518727,
scidocs,ms1,ae2b67d03512dd0f13a68636d1d7f83cc889318a,20,380,2470,optimal,True,0.0,0.02084183692932129,5.03755006383922,
scidocs,ms1,b8397b4418bb1d576210d9a39d44725d6ffb2a44,20,380,2470,optimal,True,0.0,0.021385908126831055,10.484279111651588,
scidocs,ms1,ebf4ef0701e6f6c2050e5bed0be54fd4d8a1d991,20,380,2470,optimal,True,0.0,0.021678924560546875,2.9314160824729214,
scidocs,ms1,af441a4f1b754ad9b3a4401e8361ad9b66786778,20,380,2470,optimal,True,0.0,0.022063493728637695,4.988044486052864,
scidocs,ms1,8bb3a478db8951f42198a885d7245d58036ba55c,20,380,2470,optimal,True,0.0,0.021304607391357422,3.2099098554528496,
scidocs,ms1,9e76a700f03ef476b964b27e23c071163e44c232,20,380,2470,optimal,True,0.0,0.02175426483154297,2.849636784334635,
scidocs,ms1,43da9037d50745002195abb864243ecc75d4b040,20,380,2470,optimal,True,0.0,0.020844697952270508,6.305600018766931,
scidocs,ms1,b21951a276dd940e052676b06e193f65fdc297f9,20,380,2470,optimal,True,0.0,0.02148580551147461,7.054464817668098,
scidocs,ms1,b9d502d98e3bb19f8179a4363e3f28c6b6def7a8,20,380,2470,optimal,True,0.0,0.021608352661132812,4.472411147353412,
scidocs,ms1,399acab2bee6eccbfffe4a2ce688b6b1075e9c5e,20,380,2470,optimal,True,0.0,0.02110886573791504,0.7074317414032762,
scidocs,ms1,4649e3279edf653135f1f31da3e242ba451a93de,20,380,2470,optimal,True,0.0,0.020983457565307617,3.9238023085258718,
scidocs,ms1,4ab6e67519411dbdb69c6111a3b8d5f334ebb579,20,380,2470,optimal,True,0.0,0.02063274383544922,11.771956756737012,
scidocs,ms1,924544f503070bb390cc51e4bac9cbb3171aa03f,20,380,2470,optimal,True,0.0,0.0207669734954834,4.213548013952774,
scidocs,ms1,d2e6250e95af09fefbe638f1580420476a2ecaee,20,380,2470,optimal,True,0.0,0.021210670471191406,12.695070712048071,
scidocs,ms1,79e13ff4a21f13d3839422568274ea84a9fe42b5,20,380,2470,optimal,True,0.0,0.021890640258789062,3.0416108365124614,
