dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,metric,n_paired_queries,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,helped_queries,harmed_queries,unchanged_queries,perm_p_value,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q05_delta,q25_delta,q50_delta,q75_delta,q95_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family
fiqa,ms1_drop_mutual,pool50_ndcg5,50,5,balance_graph,graph,map,120,0.19037037037037038,0.19037037037037038,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool50_ndcg5,50,5,balance_hybrid,hybrid,map,120,0.19016203703703702,0.19016203703703702,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_graph,graph,map,120,0.20601851851851852,0.20608796296296295,6.944444444444489e-05,0.0,0.012383523688781687,1,1,118,1.0,-0.0022916666666666654,0.0025000000000000005,0.5159,32,0.1,-0.0007703081232492994,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_hybrid,hybrid,map,120,0.1996064814814815,0.1996064814814815,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool50_ndcg5,50,5,markov_graph,graph,map,120,0.20814814814814814,0.20814814814814814,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg10,20,10,balance_graph,graph,map,120,0.2191898148148148,0.2191898148148148,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg10,20,10,balance_hybrid,hybrid,map,120,0.2289029431216931,0.2289029431216931,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg10,20,10,copeland_graph,graph,map,120,0.20450727513227512,0.20450727513227512,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg10,20,10,copeland_hybrid,hybrid,map,120,0.2269122023809524,0.2269122023809524,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg10,20,10,markov_graph,graph,map,120,0.21882936507936504,0.21882936507936504,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg20,20,20,balance_graph,graph,map,120,0.22587952724949628,0.22587952724949628,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg20,20,20,balance_hybrid,hybrid,map,120,0.23773285316048476,0.23773285316048476,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg20,20,20,copeland_graph,graph,map,120,0.21193097240020617,0.21193097240020617,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg20,20,20,copeland_hybrid,hybrid,map,120,0.23578225507937195,0.23578225507937195,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg20,20,20,markov_graph,graph,map,120,0.22572478666736598,0.22572478666736598,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg5,20,5,balance_graph,graph,map,120,0.19599537037037038,0.19599537037037038,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg5,20,5,balance_hybrid,hybrid,map,120,0.21168981481481483,0.21168981481481483,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg5,20,5,copeland_graph,graph,map,120,0.18280092592592592,0.18280092592592592,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg5,20,5,copeland_hybrid,hybrid,map,120,0.20960648148148148,0.20960648148148148,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg5,20,5,markov_graph,graph,map,120,0.1979398148148148,0.1979398148148148,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg10,50,10,balance_graph,graph,map,120,0.1852695105820106,0.1852695105820106,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg10,50,10,balance_hybrid,hybrid,map,120,0.20372878086419752,0.20372878086419752,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg10,50,10,copeland_graph,graph,map,120,0.17692680776014108,0.17692680776014108,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg10,50,10,copeland_hybrid,hybrid,map,120,0.1998266644620811,0.1998266644620811,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg10,50,10,markov_graph,graph,map,120,0.1873313492063492,0.1873313492063492,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg20,50,20,balance_graph,graph,map,120,0.19610990054657818,0.19610990054657818,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg20,50,20,balance_hybrid,hybrid,map,120,0.2120700522733869,0.2120700522733869,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg20,50,20,copeland_graph,graph,map,120,0.1887940228607153,0.1887940228607153,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg20,50,20,copeland_hybrid,hybrid,map,120,0.20813321364904827,0.20813321364904827,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg20,50,20,markov_graph,graph,map,120,0.19860773389120912,0.19860773389120912,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg5,50,5,balance_graph,graph,map,120,0.16388888888888886,0.16388888888888886,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg5,50,5,balance_hybrid,hybrid,map,120,0.18879629629629632,0.18879629629629632,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg5,50,5,copeland_graph,graph,map,120,0.15694444444444447,0.15694444444444447,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg5,50,5,copeland_hybrid,hybrid,map,120,0.1836574074074074,0.1836574074074074,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg5,50,5,markov_graph,graph,map,120,0.17152777777777778,0.17152777777777778,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool10_ndcg5,10,5,balance_graph,graph,map,52,0.8358974358974359,0.8342948717948718,-0.0016025641025641023,0.0,0.011444596840613538,0,1,51,1.0,-0.004807692307692306,0.0,0.0,5a7cc50e554299452d57ba3e,-0.08333333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool10_ndcg5,10,5,balance_hybrid,hybrid,map,52,0.8192307692307691,0.8240384615384614,0.004807692307692308,0.0,0.03433379052184063,1,0,51,1.0,0.0,0.014423076923076924,0.6338,5ab51dae5542991779162d82,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool10_ndcg5,10,5,copeland_graph,graph,map,52,0.8120192307692307,0.8310897435897436,0.019070512820512822,0.0,0.12862621153131817,5,2,45,0.3655634436556344,-0.014583333333333334,0.057532051282051286,0.8529,5a85ea095542994775f606a8,0.5,0.009640522875816994,0.0,0.0,0.0,0.0,0.0,0.25,,,,
hotpotqa,ms1,pool10_ndcg5,10,5,copeland_hybrid,hybrid,map,52,0.8096153846153845,0.8256410256410256,0.016025641025641024,0.0,0.0767224948947809,3,0,49,0.25317468253174685,0.0,0.04006410256410256,0.956,5a85ea095542994775f606a8,0.5,0.006535947712418299,0.0,0.0,0.0,0.0,0.0,0.03749999999999961,,,,
hotpotqa,ms1,pool10_ndcg5,10,5,markov_graph,graph,map,52,0.8368589743589744,0.8374999999999999,0.000641025641025642,0.0,0.032185615924700484,1,2,49,1.0,-0.006410256410256409,0.010576923076923078,0.5013,5ab6d09255429954757d337d,0.2,-0.0032679738562091496,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool35_ndcg10,35,10,balance_graph,graph,map,52,0.8122329059829059,0.8145299145299145,0.0022970085470085462,0.0,0.018447594226392156,1,1,50,1.0,-0.0008012820512820484,0.0076923076923076875,0.6328,5ae0361155429925eb1afc2c,0.13333333333333325,-0.0002723311546840949,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool35_ndcg10,35,10,balance_hybrid,hybrid,map,52,0.8131639194139194,0.8131639194139194,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool35_ndcg10,35,10,copeland_graph,graph,map,52,0.7775335775335775,0.7959859584859584,0.01845238095238095,0.0,0.08776159815844459,6,3,43,0.14438556144385561,-0.0022435897435897443,0.045535714285714284,0.9546,5a74106b55429979e288289e,0.5,0.009010270774976655,0.0,-0.006249999999999974,0.0,0.0,0.0,0.16749999999999934,,,,
hotpotqa,ms1,pool35_ndcg10,35,10,copeland_hybrid,hybrid,map,52,0.8029075091575091,0.8030677655677655,0.00016025641025641183,0.0,0.009024300144423776,1,1,50,1.0,-0.002403846153846152,0.0028846153846153874,0.5246,5ae0361155429925eb1afc2c,0.050000000000000044,-0.0008169934640522868,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool35_ndcg10,35,10,markov_graph,graph,map,52,0.7837301587301587,0.7887362637362637,0.0050061050061050065,0.0,0.03311331336963575,2,3,47,0.49795020497950204,-0.0023656898656898647,0.015384615384615387,0.8552,5ab56e32554299637185c594,0.16666666666666674,0.0018362900715841884,0.0,-0.00500000000000003,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool35_ndcg20,35,20,balance_graph,graph,map,52,0.814966691804927,0.8172637003519356,0.0022970085470085462,0.0,0.018447594226392156,1,1,50,1.0,-0.0008012820512820484,0.0076923076923076875,0.6328,5ae0361155429925eb1afc2c,0.13333333333333325,-0.0002723311546840949,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool35_ndcg20,35,20,balance_hybrid,hybrid,map,52,0.8161942224442225,0.8161942224442225,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool35_ndcg20,35,20,copeland_graph,graph,map,52,0.7792818292818293,0.7959859584859584,0.0167041292041292,0.0,0.08702207863026083,6,3,43,0.17348265173482652,-0.0036107642357642365,0.044100066600066594,0.9311,5a74106b55429979e288289e,0.5,0.007227739580680754,0.0,-0.006249999999999974,0.0,0.0,0.0,0.13999999999999913,,,,
hotpotqa,ms1,pool35_ndcg20,35,20,copeland_hybrid,hybrid,map,52,0.8041895604395605,0.8042696886446886,8.012820512820644e-05,0.0,0.00904384443728361,1,2,49,1.0,-0.002403846153846152,0.0028044871794871817,0.5152,5ae0361155429925eb1afc2c,0.050000000000000044,-0.0008986928104575159,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool35_ndcg20,35,20,markov_graph,graph,map,52,0.7892653098535451,0.7940997115629469,0.0048344017094017104,0.0,0.03316193955288378,2,4,46,0.49795020497950204,-0.002522130647130647,0.015354471916971911,0.8507,5ab56e32554299637185c594,0.16666666666666674,0.0016612200435729846,0.0,-0.0099107142857143,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool35_ndcg5,35,5,balance_graph,graph,map,52,0.8012820512820512,0.8038461538461538,0.0025641025641025624,0.0,0.018311354944981654,1,0,51,1.0,0.0,0.0076923076923076875,0.6328,5ae0361155429925eb1afc2c,0.13333333333333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool35_ndcg5,35,5,balance_hybrid,hybrid,map,52,0.7996794871794871,0.7996794871794871,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool35_ndcg5,35,5,copeland_graph,graph,map,52,0.7649038461538461,0.7794871794871795,0.014583333333333334,0.0,0.08877843531468142,4,2,46,0.2780721927807219,-0.006410256410256411,0.04262820512820513,0.8889,5a74106b55429979e288289e,0.5,0.005065359477124182,0.0,0.0,0.0,0.0,0.0,0.13999999999999913,,,,
hotpotqa,ms1,pool35_ndcg5,35,5,copeland_hybrid,hybrid,map,52,0.7875000000000001,0.7884615384615384,0.0009615384615384624,0.0,0.00686675810436813,1,0,51,1.0,0.0,0.0028846153846153874,0.6328,5ae0361155429925eb1afc2c,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool35_ndcg5,35,5,markov_graph,graph,map,52,0.7740384615384616,0.7826923076923076,0.008653846153846154,0.0,0.051421085565774044,2,1,49,0.49795020497950204,-0.0019230769230769206,0.02564102564102564,0.8692,5ae0361155429925eb1afc2c,0.33333333333333326,0.002287581699346408,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool10_ndcg5,10,5,balance_graph,graph,map,52,0.8368589743589744,0.8368589743589744,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool10_ndcg5,10,5,balance_hybrid,hybrid,map,52,0.8192307692307691,0.8192307692307691,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool10_ndcg5,10,5,copeland_graph,graph,map,52,0.8120192307692307,0.8120192307692307,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool10_ndcg5,10,5,copeland_hybrid,hybrid,map,52,0.8096153846153845,0.8096153846153845,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool10_ndcg5,10,5,markov_graph,graph,map,52,0.832051282051282,0.832051282051282,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool35_ndcg10,35,10,balance_graph,graph,map,52,0.8130036630036629,0.8130036630036629,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool35_ndcg10,35,10,balance_hybrid,hybrid,map,52,0.8131639194139194,0.8131639194139194,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool35_ndcg10,35,10,copeland_graph,graph,map,52,0.7775335775335775,0.7775335775335775,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool35_ndcg10,35,10,copeland_hybrid,hybrid,map,52,0.8029075091575091,0.8029075091575091,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool35_ndcg10,35,10,markov_graph,graph,map,52,0.7830357142857143,0.7830357142857143,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool35_ndcg20,35,20,balance_graph,graph,map,52,0.8174107142857143,0.8174107142857143,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool35_ndcg20,35,20,balance_hybrid,hybrid,map,52,0.8161942224442225,0.8161942224442225,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool35_ndcg20,35,20,copeland_graph,graph,map,52,0.7792818292818293,0.7792818292818293,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool35_ndcg20,35,20,copeland_hybrid,hybrid,map,52,0.8041895604395605,0.8041895604395605,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool35_ndcg20,35,20,markov_graph,graph,map,52,0.7882483325498032,0.7882483325498032,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool35_ndcg5,35,5,balance_graph,graph,map,52,0.8038461538461538,0.8038461538461538,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool35_ndcg5,35,5,balance_hybrid,hybrid,map,52,0.7996794871794871,0.7996794871794871,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool35_ndcg5,35,5,copeland_graph,graph,map,52,0.7649038461538461,0.7649038461538461,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool35_ndcg5,35,5,copeland_hybrid,hybrid,map,52,0.7875000000000001,0.7875000000000001,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool35_ndcg5,35,5,markov_graph,graph,map,52,0.7770833333333333,0.7770833333333333,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool10_ndcg5,10,5,balance_graph,graph,map,52,0.8224358974358974,0.8224358974358974,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool10_ndcg5,10,5,balance_hybrid,hybrid,map,52,0.8208333333333333,0.8208333333333333,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool10_ndcg5,10,5,copeland_graph,graph,map,52,0.7905448717948718,0.7905448717948718,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool10_ndcg5,10,5,copeland_hybrid,hybrid,map,52,0.8208333333333333,0.8208333333333333,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool10_ndcg5,10,5,markov_graph,graph,map,52,0.8025641025641026,0.8025641025641026,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool35_ndcg10,35,10,balance_graph,graph,map,52,0.8038461538461537,0.8038461538461537,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool35_ndcg10,35,10,balance_hybrid,hybrid,map,52,0.815407509157509,0.815407509157509,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool35_ndcg10,35,10,copeland_graph,graph,map,52,0.7754807692307693,0.7754807692307693,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool35_ndcg10,35,10,copeland_hybrid,hybrid,map,52,0.8030677655677655,0.8030677655677655,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool35_ndcg10,35,10,markov_graph,graph,map,52,0.7759615384615384,0.7759615384615384,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool35_ndcg20,35,20,balance_graph,graph,map,52,0.8059266756635176,0.8059266756635176,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool35_ndcg20,35,20,balance_hybrid,hybrid,map,52,0.8184378121878121,0.8184378121878121,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool35_ndcg20,35,20,copeland_graph,graph,map,52,0.7793924825174826,0.7793924825174826,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool35_ndcg20,35,20,copeland_hybrid,hybrid,map,52,0.807059607059607,0.807059607059607,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool35_ndcg20,35,20,markov_graph,graph,map,52,0.7820127859095469,0.7820127859095469,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool35_ndcg5,35,5,balance_graph,graph,map,52,0.7942307692307692,0.7942307692307692,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool35_ndcg5,35,5,balance_hybrid,hybrid,map,52,0.805128205128205,0.805128205128205,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool35_ndcg5,35,5,copeland_graph,graph,map,52,0.7722756410256412,0.7722756410256412,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool35_ndcg5,35,5,copeland_hybrid,hybrid,map,52,0.7900641025641024,0.7900641025641024,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
