dataset,regime,query_id,n_nodes,n_vars,n_constraints,scip_status,scip_proven_optimal,scip_objective,scip_time_s,gurobi_status,gurobi_proven_optimal,gurobi_objective,gurobi_time_s,gurobi_version,objective_abs_diff,objective_match,same_removed_edge_set,both_proven_optimal
fiqa,ms1_drop_mutual,82,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,83,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,85,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,86,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,87,20,380,2470,optimal,True,2.1526085884656965,0.020639419555664062,optimal,True,2.1526085884657027,0.021085500717163086,"(13, 0, 2)",6.217248937900877e-15,True,True,True
fiqa,ms1_drop_mutual,88,20,380,2470,optimal,True,0.29177135237746654,0.020679473876953125,optimal,True,0.29177135237746016,0.020287752151489258,"(13, 0, 2)",6.38378239159465e-15,True,True,True
fiqa,ms1_drop_mutual,91,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,92,20,380,2470,optimal,True,0.30298069725491317,0.020725727081298828,optimal,True,0.30298069725491156,0.020313501358032227,"(13, 0, 2)",1.609823385706477e-15,True,True,True
fiqa,ms1_drop_mutual,93,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,95,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,96,20,380,2470,optimal,True,0.616222109213787,0.020572185516357422,optimal,True,0.6162221092137988,0.020269155502319336,"(13, 0, 2)",1.1879386363489175e-14,True,True,True
fiqa,ms1_drop_mutual,97,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,99,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,102,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,105,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,107,20,380,2470,optimal,True,1.1518676993062655,0.020545244216918945,optimal,True,1.1518676993062777,0.02062368392944336,"(13, 0, 2)",1.2212453270876722e-14,True,True,True
fiqa,ms1_drop_mutual,108,20,380,2470,optimal,True,0.4323537320708013,0.020352840423583984,optimal,True,0.4323537320708073,0.02104663848876953,"(13, 0, 2)",5.995204332975845e-15,True,True,True
fiqa,ms1_drop_mutual,110,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,111,20,380,2470,optimal,True,0.6961710759812156,0.020354509353637695,optimal,True,0.6961710759812141,0.02043294906616211,"(13, 0, 2)",1.5543122344752192e-15,True,True,True
fiqa,ms1_drop_mutual,112,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,439,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,442,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,443,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,444,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,445,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,446,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,447,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,448,20,380,2470,optimal,True,0.6249577465563476,0.02024221420288086,optimal,True,0.6249577465563494,0.02097773551940918,"(13, 0, 2)",1.7763568394002505e-15,True,True,True
fiqa,ms1_drop_mutual,449,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,450,20,380,2470,optimal,True,0.14106983209886437,0.020361900329589844,optimal,True,0.1410698320988671,0.02132558822631836,"(13, 0, 2)",2.7200464103316335e-15,True,True,True
fiqa,ms1_drop_mutual,452,20,380,2470,optimal,True,0.48824041025529397,0.0211794376373291,optimal,True,0.48824041025529924,0.021071910858154297,"(13, 0, 2)",5.2735593669694936e-15,True,True,True
fiqa,ms1_drop_mutual,453,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,454,20,380,2470,optimal,True,0.2805381349860525,0.02122330665588379,optimal,True,0.28053813498605307,0.02064061164855957,"(13, 0, 2)",5.551115123125783e-16,True,True,True
fiqa,ms1_drop_mutual,456,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,457,20,380,2470,optimal,True,0.06136353704085451,0.020432472229003906,optimal,True,0.061363537040864946,0.02073836326599121,"(13, 0, 2)",1.0436096431476471e-14,True,True,True
fiqa,ms1_drop_mutual,458,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,460,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,461,20,380,2470,optimal,True,0.4640790232796448,0.02022838592529297,optimal,True,0.46407902327965445,0.020548105239868164,"(13, 0, 2)",9.658940314238862e-15,True,True,True
fiqa,ms1_drop_mutual,462,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,464,20,380,2470,optimal,True,0.6369772208514846,0.02118515968322754,optimal,True,0.6369772208514896,0.020766735076904297,"(13, 0, 2)",4.9960036108132044e-15,True,True,True
fiqa,ms1_drop_mutual,465,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,466,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,467,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,468,20,380,2470,optimal,True,0.09652216008164771,0.020374298095703125,optimal,True,0.09652216008165146,0.020594120025634766,"(13, 0, 2)",3.747002708109903e-15,True,True,True
fiqa,ms1_drop_mutual,470,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,471,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,472,20,380,2470,optimal,True,0.2784406603609568,0.020461320877075195,optimal,True,0.2784406603609575,0.020668983459472656,"(13, 0, 2)",6.661338147750939e-16,True,True,True
fiqa,ms1_drop_mutual,473,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,474,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,478,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,479,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,480,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,481,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,482,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,485,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,486,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,487,20,380,2470,optimal,True,0.7168008690390799,0.02053689956665039,optimal,True,0.7168008690390786,0.020882844924926758,"(13, 0, 2)",1.3322676295501878e-15,True,True,True
fiqa,ms1_drop_mutual,488,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,489,20,380,2470,optimal,True,0.16361627402027068,0.020478248596191406,optimal,True,0.16361627402027668,0.021060466766357422,"(13, 0, 2)",5.995204332975845e-15,True,True,True
fiqa,ms1_drop_mutual,490,20,380,2470,optimal,True,0.05564985698933356,0.02007436752319336,optimal,True,0.05564985698933711,0.020750999450683594,"(13, 0, 2)",3.552713678800501e-15,True,True,True
fiqa,ms1_drop_mutual,491,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,493,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,494,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,497,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms1_drop_mutual,498,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,0,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,4,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,5,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,6,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,7,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,9,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,11,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,12,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,13,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,14,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,16,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,19,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,20,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,21,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,23,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,25,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,27,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,28,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,30,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,31,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,32,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,33,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,35,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,36,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,37,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,41,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,43,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,45,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,46,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,47,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,48,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,49,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,51,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,52,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,53,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,54,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,57,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,59,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,61,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,62,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,63,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,64,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,65,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,66,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,67,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,69,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,70,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,71,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,72,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,74,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,75,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,76,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,78,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,80,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,81,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,82,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,83,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,85,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,86,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,87,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,88,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,91,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,92,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,93,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,95,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,96,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,97,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,99,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,102,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,105,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,107,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,108,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,110,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,111,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,112,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,439,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,442,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,443,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,444,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,445,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,446,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,447,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,448,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,449,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,450,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,452,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,453,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,454,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,456,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,457,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,458,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,460,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,461,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,462,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,464,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,465,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,466,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,467,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,468,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,470,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,471,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,472,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,473,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,474,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,478,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,479,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,480,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,481,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,482,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,485,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,486,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,487,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,488,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,489,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,490,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,491,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,493,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,494,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,497,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
fiqa,ms2,498,20,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1,5a8c7595554299585d9e36b6,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1,5a85ea095542994775f606a8,10,90,285,optimal,True,2.3760071976140953,0.004422903060913086,optimal,True,2.3760071976140984,0.0038874149322509766,"(13, 0, 2)",3.1086244689504383e-15,True,True,True
hotpotqa,ms1,5adbf0a255429947ff17385a,10,90,285,optimal,True,0.5072376035988455,0.004059791564941406,optimal,True,0.5072376035988491,0.0035958290100097656,"(13, 0, 2)",3.552713678800501e-15,True,True,True
hotpotqa,ms1,5a8e3ea95542995a26add48d,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1,5a85b2d95542997b5ce40028,10,90,285,optimal,True,0.04345399354772539,0.003839254379272461,optimal,True,0.043453993547725306,0.003328084945678711,"(13, 0, 2)",8.326672684688674e-17,True,True,True
hotpotqa,ms1,5a87ab905542996e4f3088c1,10,90,285,optimal,True,0.11544844063303294,0.003842592239379883,optimal,True,0.11544844063303739,0.0034720897674560547,"(13, 0, 2)",4.440892098500626e-15,True,True,True
